variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
both_contrastive,-0.2874820197515824,-2.477372100244083,1.9389182209539648,0.12920793835268984,-0.0667219224211791,0.346040174967451,0.04999999999999993,-0.25,0.35,20
both_contrastive_reasoning,-0.5745893384458514,-2.589040087198829,1.6643297483262058,0.10525348156108327,-0.10033062270216891,0.35815433944347175,-0.050000000000000044,-0.29999999999999993,0.15124999999999889,20
both_contrastive_joint,-0.37130892592128273,-2.2789273663782907,1.613141842399274,0.08950745487900313,-0.06704878266530968,0.3105676789831957,-0.09999999999999998,-0.35,0.1499999999999999,20
both_contrastive_joint_reasoning,0.8320353636286528,-1.3237366636419565,3.071800154515242,0.07439566658327335,-0.10857002083390557,0.26705162840374613,-0.050000000000000044,-0.30000000000000004,0.2,20
both_ensemble,2.3878987589508656,0.06566805776997776,4.971610062436257,-0.12831855608187082,-0.476542702686434,0.12640146383780157,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
both_ensemble_reasoning,3.2371937857901623,-0.44273012755195357,6.687977198513558,-0.009370539923924226,-0.38204918429786344,0.30041678119182263,-0.09999999999999998,-0.3,0.09999999999999998,20
both_ensemble_joint,1.7090988795783373,-0.21279885139801005,3.601333221396196,-0.12032964731095397,-0.3648393284512453,0.05839592746224294,-0.09999999999999998,-0.3,0.09999999999999998,20
both_ensemble_joint_reasoning,2.0615481732334784,-0.26525685967071083,4.220454381306802,0.0627103518982759,-0.16842801252067935,0.3138871252196648,-0.09999999999999998,-0.35,0.1499999999999999,20
both_freeform,1.9382765537737763,-0.6416672950841182,4.653613269642501,0.022624003303010287,-0.1747536914482256,0.2425863052663124,-0.09999999999999998,-0.4,0.19999999999999996,20
both_freeform_reasoning,1.7430497512103598,-0.9212095412661975,4.294859022983647,0.03808671554260479,-0.1476054959757693,0.24515434913913325,-0.050000000000000044,-0.35,0.25,20
both_freeform_joint,0.3073804535741802,-1.8083780649510228,2.419940211260504,0.02308550774568663,-0.1907726674285591,0.22527749439111877,-0.09999999999999998,-0.30124999999999996,0.1499999999999999,20
both_freeform_joint_reasoning,1.287172447052039,-1.2795839822667394,3.702910821550293,0.07606443551469366,-0.08319098882642238,0.2726004454193121,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
both_quantitative,2.6236165118388906,0.004713680559233995,4.966437637089044,-0.0422138652326296,-0.25384676821329466,0.10677048553741048,-0.09999999999999998,-0.25,0.0,20
both_quantitative_reasoning,3.730181306409075,0.9303102006980686,6.184956915061199,-0.1428047030504198,-0.4234427606947219,0.06275532167605194,-0.09999999999999998,-0.25,0.0,20
both_quantitative_joint,1.2517066987258012,-0.751494710845652,3.0584067037524862,-0.03521776329888027,-0.21672422621520324,0.1029971899365834,-0.050000000000000044,-0.15000000000000002,0.0,20
both_quantitative_joint_reasoning,1.336833800225258,-0.6687605051359774,3.303732550819933,0.049684301063743774,-0.06614186864026148,0.166764040366807,0.0,0.0,0.0,20
both_refined,2.6946534731243394,0.549541498266186,4.69831221396271,-0.106603632330449,-0.34795181671794606,0.06453070568581981,-0.050000000000000044,-0.25,0.15000000000000002,20
both_refined_reasoning,2.774835595497877,0.8711271738968641,4.756668798163633,-0.059087131517574054,-0.2777420611131574,0.07795834784339149,-0.09999999999999998,-0.25,0.0,20
both_refined_joint,1.1118554943225023,-0.7656779041765842,3.079309411169946,-0.035536546755477905,-0.25561120760139194,0.1796365506384566,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
both_refined_joint_reasoning,1.8755990385861123,-0.6682836335784321,4.125189616270851,-0.04151320627022692,-0.263037089138764,0.14508769581077222,-0.050000000000000044,-0.15000000000000002,0.0,20
both_rules,2.839262944129964,-0.1256299408800675,6.088377952917189,0.11171452014167682,-0.10019460132902247,0.3623056626508738,0.0,-0.30000000000000004,0.30000000000000004,20
both_rules_reasoning,0.764259741165839,-2.0483270118786803,3.378660613410972,-0.033047432039126634,-0.2852052267181064,0.18038580562615047,-0.09999999999999998,-0.35,0.10000000000000009,20
both_rules_joint,1.6143261284398305,-0.131780851486549,3.4352173442247325,0.027340998446909515,-0.1698863927769448,0.21859548345275467,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
both_rules_joint_reasoning,1.421624871212921,-0.7605353189673416,3.6962123610994517,0.05142818141809791,-0.109175449687536,0.2269770993905892,-0.15000000000000002,-0.45,0.10000000000000003,20
both_structured,0.6521940139235793,-1.0565005340499989,2.55705086430134,0.01165095316234599,-0.2440964997762113,0.21880021440761793,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
both_structured_reasoning,0.07470898209809906,-1.8883819935579036,1.9339482462117679,0.002476493384944378,-0.22051365137144383,0.17387620540392232,0.0,-0.14999999999999997,0.15000000000000002,20
both_structured_joint,0.30512727994435096,-1.365049931183891,1.9030652956628364,-0.01901464687895138,-0.23400209482965756,0.18147959198851002,-0.09999999999999998,-0.25,0.0,20
both_structured_joint_reasoning,-0.09309788190236645,-1.1942725786168662,1.1930156676353483,0.04352623874484296,-0.11991155062814916,0.20747907064765853,0.0,-0.19999999999999996,0.19999999999999996,20
