dataset,comparison,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,rmse_verdict,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,correlation_verdict,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,directional_accuracy_verdict,n
learning_wave,baseline_reasoning_minus_baseline,-0.20565687568499058,-1.0998838696552005,0.6848789770813567,uncertain,-0.03794053749318044,-0.10222898521939208,0.015412216476202532,uncertain,0.019999999999999907,-0.053333333333333344,0.09333333333333327,uncertain,150
learning_wave,baseline_joint_minus_baseline,-0.07253305435118662,-1.0725074236371221,0.8238413798053442,uncertain,-0.016918973624086342,-0.044238446718220616,0.011696403772010247,uncertain,-0.10000000000000003,-0.24666666666666665,0.046666666666666634,uncertain,150
learning_wave,baseline_joint_reasoning_minus_baseline_joint,0.18570503731288923,-0.11810438857689429,0.44999662007286856,uncertain,-0.0015262104687617795,-0.016621420154108776,0.01469500657516894,uncertain,-0.04666666666666669,-0.09333333333333332,-0.006666666666666654,worse,150
learning_wave,baseline_joint_reasoning_minus_baseline_reasoning,0.3188288586466932,-0.7373254439172477,1.2153183424512415,uncertain,0.019495353400332316,-0.046542867971268984,0.09826798653258252,uncertain,-0.16666666666666663,-0.30000000000000004,-0.033333333333333326,worse,150
learning_wave,baseline_joint_reasoning_minus_baseline,0.11317198296170261,-1.141113194983347,1.2322224368212653,uncertain,-0.01844518409284812,-0.05416754119097047,0.019178086258430368,uncertain,-0.14666666666666672,-0.3,0.006666666666666599,uncertain,150
validation_20,baseline_reasoning_minus_baseline,-1.2213668171959862,-2.334874768976107,-0.1413929204659039,better,0.013551065194344791,-0.0794057667608042,0.12121404130251795,uncertain,0.04999999999999993,0.0,0.15000000000000002,uncertain,20
validation_20,baseline_joint_minus_baseline,0.023454335863908327,-1.9765618596420291,1.6774636199540587,uncertain,-0.08373388409177895,-0.27579074699735057,0.037928112796012166,uncertain,0.0,-0.19999999999999996,0.19999999999999996,uncertain,20
validation_20,baseline_joint_reasoning_minus_baseline_joint,-0.2816080315050318,-1.972397320630857,1.2101068763538547,uncertain,0.020881511670144515,-0.16333782860801507,0.22198154727455327,uncertain,-0.050000000000000044,-0.30000000000000004,0.2,uncertain,20
validation_20,baseline_joint_reasoning_minus_baseline_reasoning,0.9632131215548627,-0.16297699825428835,1.992778676019422,uncertain,-0.07640343761597923,-0.24925848563783953,0.06414314080969165,uncertain,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,uncertain,20
validation_20,baseline_joint_reasoning_minus_baseline,-0.25815369564112345,-1.7913558884763787,1.2374839844305576,uncertain,-0.06285237242163444,-0.20390158642971679,0.07227802249652174,uncertain,-0.050000000000000044,-0.35,0.25,uncertain,20
