input_group,mode,n,mean_rank,median_rank,mean_delta_rmse,median_delta_rmse,mean_delta_correlation,median_delta_correlation,mean_delta_da,median_delta_da
both,joint,8,22.833333333333336,16.5,0.6892412072941697,0.46817152525014644,0.0015875329377314507,0.03827989821244235,-0.06874999999999998,-0.05
both,joint_reasoning,8,16.458333333333332,17.666666666666668,0.35353884117680734,0.045472038049596555,0.061416865214377135,0.0545721756030714,-0.05624999999999996,-0.05
both,reasoning,8,24.041666666666664,26.666666666666668,1.555503106609285,1.362983854000893,0.009572346869350755,0.0176166477446861,-0.031250000000000014,-0.05
both,single,8,27.958333333333332,33.33333333333333,1.5496826765751195,1.9848955417305838,0.015903461650736587,0.01157725146252855,-0.08124999999999998,-0.0999999999999999
data_only,joint,3,42.55555555555555,42.0,1.7022648500522488,1.1555531723556776,-0.0634645060655394,-0.0727298065175263,-0.25,-0.25
data_only,joint_reasoning,3,46.111111111111114,49.333333333333336,3.0300309564830044,2.2622011690801864,-0.12659555977924875,-0.0847792334379812,-0.26666666666666666,-0.25
data_only,reasoning,3,42.333333333333336,39.0,1.6560821667687347,0.7245019748477048,-0.08667175499338697,-0.0905931607273605,-0.25,-0.25
data_only,single,3,45.22222222222223,42.333333333333336,2.1295008260542247,0.9599396673732068,-0.12195220175415027,-0.1086757709343615,-0.2333333333333333,-0.25
paper_only,joint,3,22.333333333333332,24.666666666666668,0.806932412818712,0.9805317037470758,0.04117370898178113,0.0206541127480115,-0.06666666666666664,-0.05
paper_only,joint_reasoning,3,14.555555555555555,16.333333333333332,0.4785084577853927,0.4677499302419106,0.054091915197032,0.0488385599159153,-0.016666666666666666,0.0
paper_only,reasoning,3,20.333333333333332,21.0,1.0601953346300974,0.3231874720494749,0.0526690552688699,0.0532161660186508,-0.04999999999999996,-0.0999999999999999
paper_only,single,3,26.0,25.333333333333332,1.5549321504391151,0.9912385444099828,0.04669306212149374,0.0524377912710013,-0.08333333333333326,-0.0999999999999999
