variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
baseline,7.5414710554809306,5.328997608326578,9.7954037588133,0.5815833527666314,0.20896507926900815,0.8209618084790653,0.55,0.35,0.75,20
baseline_reasoning,10.068919865829844,7.402957104965167,12.56500073533947,0.43659814324191554,-0.04125418833410631,0.7287523383029058,0.45,0.25,0.7,20
baseline_joint,7.543355788461948,5.73496063490154,9.41100781509013,0.44331443166670453,0.022184550618133972,0.7182994919681963,0.35,0.15,0.55,20
baseline_joint_reasoning,7.775154275461146,5.775293468080439,9.90020111741743,0.5267772584324578,0.11878055935650862,0.7872962780988105,0.45,0.25,0.65,20
both_contrastive,23.689033465616923,17.229603469764513,29.98646554162841,0.34511698596470325,-0.07169114459477771,0.7013192893723701,0.65,0.45,0.85,20
both_contrastive_reasoning,8.190865474132135,6.161897854633029,10.133996293727122,0.760996840819249,0.5511573406271422,0.8771907365359739,0.55,0.35,0.75,20
both_contrastive_joint,7.5485642227912395,4.830293958350669,10.082672321435181,0.47463760111317155,-0.030291052349827235,0.7999305523947566,0.6,0.3987500000000001,0.8,20
both_contrastive_joint_reasoning,7.058678961384207,3.924994005390508,9.897447915459997,0.37442814253052287,-0.1187407832408966,0.7888564495916975,0.4,0.2,0.6,20
both_ensemble,29.99831610641927,25.076821101829808,34.37371032104625,0.08143371773572715,-0.41850478875778757,0.48767487709598367,0.6,0.35,0.8,20
both_ensemble_reasoning,9.82024844845269,6.955821282639755,12.344504884417733,0.7247703981239149,0.42542739978546806,0.8828931942924713,0.5,0.3,0.7,20
both_ensemble_joint,11.880481258279707,8.222414107862434,15.57205596088099,0.23497283083630247,-0.3080581430663202,0.741579751771237,0.6,0.35,0.8,20
both_ensemble_joint_reasoning,9.861330541826863,6.831234462505737,12.629057703728279,0.6339402268985461,0.2153160451128025,0.8896094706050719,0.45,0.25,0.7,20
both_freeform,20.815489545388694,18.00042592828846,23.14670363050378,0.4375370719484456,0.041470544763087376,0.7141335014039756,0.6,0.4,0.8,20
both_freeform_reasoning,9.816776384760395,7.974705551954327,11.485987780811982,0.7068737565199087,0.46646921547179293,0.8595852914801869,0.55,0.3,0.75,20
both_freeform_joint,10.480843984623212,7.487647333369706,13.231203090247154,0.31193579458235704,-0.25276065494366307,0.747197748661225,0.65,0.45,0.85,20
both_freeform_joint_reasoning,12.024694123857818,8.687384408241002,14.786847124587434,0.15492048357063412,-0.259281603341765,0.5515950785138245,0.65,0.45,0.85,20
both_quantitative,43.44755824531384,39.53411738947104,46.986356549529035,-0.05669578142843944,-0.45538916810327046,0.38499038401694025,0.6,0.4,0.8,20
both_quantitative_reasoning,9.93262630753391,6.922593617030054,12.605454639850503,0.6023006217130892,0.29676955937579,0.8274474763158041,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
both_quantitative_joint,16.60787594322707,13.47847262147819,19.526880890168886,-0.048813239033894555,-0.6101760818129305,0.5961684497924954,0.6,0.4,0.8,20
both_quantitative_joint_reasoning,7.813782811383928,5.447811992395153,10.026475035014034,0.5878904907622567,0.15076034497630628,0.8427440120631806,0.5,0.3,0.7,20
both_refined,18.724186104759124,11.42964164704168,24.986239346026714,0.2127007589333994,-0.1651131033698294,0.633685490631998,0.6,0.4,0.8,20
both_refined_reasoning,7.994917348308355,5.646147349632201,10.020037268521644,0.7988998427294773,0.5641508864540471,0.9218890198081554,0.65,0.45,0.85,20
both_refined_joint,16.96684254830221,12.323584536939691,21.229291184532237,0.05932327233120564,-0.32440863337698495,0.560216035463327,0.6,0.4,0.8,20
both_refined_joint_reasoning,6.339034658114914,4.842007154509606,7.6511153805099985,0.6071149291690193,0.2938392709676421,0.7971947535858119,0.65,0.45,0.85,20
both_rules,20.7153231495759,17.922945440906105,23.501640692148815,0.5869327757156173,0.19266465372597455,0.8130575058476431,0.6,0.35,0.8,20
both_rules_reasoning,9.098604952544688,7.1521664460422425,10.847589765668593,0.7737850197114955,0.5260692665198774,0.9078208234285116,0.6,0.4,0.8,20
both_rules_joint,16.145062377514527,13.029649118402357,19.233364682132724,0.1755730043782706,-0.31360671008397273,0.5911154565527287,0.6,0.4,0.8,20
both_rules_joint_reasoning,13.555679433182727,9.36408716051693,17.081009947261833,0.5422814422178776,0.11050431346828983,0.8307142042878217,0.45,0.24875000000000008,0.65,20
both_structured,25.18172918512113,16.446310838498363,33.71190444466057,-0.088090992545229,-0.4924113884357316,0.40829997099606224,0.75,0.55,0.9,20
both_structured_reasoning,9.722168381201774,7.765832765022343,11.311532780530683,0.755517444497762,0.42687724087429185,0.9125783137068358,0.5,0.3,0.7,20
both_structured_joint,9.238003810025251,6.730613829217968,11.556511922139103,0.26749426494180295,-0.39757764865232786,0.7287741010896153,0.55,0.35,0.75,20
both_structured_joint_reasoning,6.163891324196229,3.6548557513980553,8.758523680024037,0.6465521479301407,0.2251828334290112,0.887364083702436,0.65,0.45,0.85,20
both_uncertainty,9.866397322926721,7.467778008641892,12.04476901965099,0.5346828227879714,0.08376215312993104,0.7756911830629855,0.8,0.6,0.95,20
both_uncertainty_reasoning,8.432746704251588,6.343114464630532,10.184914385259676,0.7025117508290144,0.3600183545719527,0.8737144518288802,0.5,0.3,0.7,20
both_uncertainty_joint,10.970368720535328,8.28407090557949,13.240506299406373,0.4646518335087138,-0.015143917007833923,0.7393221296158985,0.6,0.4,0.8,20
both_uncertainty_joint_reasoning,7.993415154721992,6.090672487096449,9.71860548710514,0.6111585252572633,0.19168396665802115,0.8278875339266059,0.45,0.25,0.65,20
data_only_freeform,24.800160310969765,19.996466895570933,29.04180994279222,-0.2684013360825024,-0.6211679378745252,0.1991380925861941,0.65,0.45,0.85,20
data_only_freeform_reasoning,8.631430697662875,6.406297229352541,10.65466062771308,0.5089615521090066,0.08944663424972153,0.7737046475354976,0.4,0.2,0.6,20
data_only_freeform_joint,9.422251410735047,6.846841248572762,11.730240979097063,0.42982958235127344,-0.2808397736146762,0.8126283763799543,0.5,0.25,0.7,20
data_only_freeform_joint_reasoning,10.571317090323957,8.068797198723816,12.952342376947811,0.41379343951868086,0.023948973913542136,0.7199802811375373,0.4,0.2,0.6,20
data_only_quantitative,32.575284058651526,27.093470215678902,37.86708168703639,0.20911288713472398,-0.10932512704415631,0.5138841537340706,0.7,0.45,0.85,20
data_only_quantitative_reasoning,13.080270734997619,10.717990302456611,15.846915668812505,0.6438897166998264,0.24814995585338856,0.9076367436437406,0.4,0.2,0.6,20
data_only_quantitative_joint,9.618629177867927,7.283206371706941,11.867482739955912,0.5270727503509934,0.057434548304765805,0.8139502781683093,0.45,0.25,0.65,20
data_only_quantitative_joint_reasoning,13.087547257331792,10.329443148166353,15.532286660888222,0.2738466979505033,-0.03199069927751175,0.622628407663484,0.35,0.15,0.55,20
data_only_structured,19.233800235588333,15.035785905716347,23.051674376946774,-0.429849441193475,-0.7232586855062428,-0.06230954342698533,0.6,0.4,0.8,20
data_only_structured_reasoning,10.004396837548718,7.03570874332969,12.84865379625232,0.44471939955390033,-0.06046038817330602,0.8024253118817367,0.3684210526315789,0.15789473684210525,0.5789473684210527,19
data_only_structured_joint,8.231710146004335,5.373267600260127,10.794872694470474,0.4724584286831196,-0.15033817516649817,0.803890718336539,0.5,0.3,0.7,20
data_only_structured_joint_reasoning,6.6776520763828575,4.431846784903641,8.999235029666067,0.5017219231841019,-0.005665936595192068,0.8326640469843817,0.6,0.35,0.8,20
paper_only_freeform,37.495230798240975,32.32829301259597,41.78227019596941,0.12935396578438968,-0.23936272662398841,0.4620166493772043,0.6,0.35,0.8,20
paper_only_freeform_reasoning,8.497080481430531,6.6957071591591815,10.141468077523097,0.6510998392647236,0.34798273100708943,0.8310284262313884,0.5,0.3,0.7,20
paper_only_freeform_joint,16.59088674771033,13.567856578786015,19.47222304054684,0.14967781930909532,-0.3624035154031963,0.62884588436252,0.6,0.4,0.8,20
paper_only_freeform_joint_reasoning,6.685323697210872,3.88830924839141,9.278691371623053,0.5926102207585376,0.15012625939930696,0.8771649975787612,0.7,0.5,0.8512499999999988,20
paper_only_quantitative,41.41208071354243,36.275048463562555,45.86738040589522,0.2832950005329357,-0.1716860652778172,0.6598242021063134,0.65,0.45,0.85,20
paper_only_quantitative_reasoning,11.270937402922879,7.994685049367683,14.371512929795932,0.6628205419659542,0.311373081736266,0.8669180613620748,0.5,0.3,0.7,20
paper_only_quantitative_joint,9.10913438332694,6.3316698943070575,11.48151854079119,0.36813683797401314,-0.19364760395833727,0.7772781707836041,0.6,0.4,0.8,20
paper_only_quantitative_joint_reasoning,9.174799669369358,7.371102929354124,10.890566835363952,0.6859193759026834,0.3712976458698731,0.8611447468624805,0.4,0.2,0.6,20
paper_only_structured,36.916236780962045,27.42748521727022,43.547490408562055,0.16271539713566377,-0.29687682581290825,0.5413773384696048,0.6,0.4,0.8,20
