variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
TYPE1_theory,6.6385716410236775,4.841883062470732,8.237077788962264,0.6171435370344315,0.2402102671421507,0.8381801305583884,0.6,0.4,0.8,20
TYPE1_empirical,6.096343271457912,4.557164981766096,7.619011928077359,0.7103267100970208,0.41513964719275476,0.8871005115366908,0.65,0.45,0.85,20
TYPE1_review,5.943813696790272,4.244718639506094,7.552968976929062,0.6775461547525704,0.3465761634846528,0.8655183517785338,0.65,0.45,0.85,20
TYPE2_analytical,7.8145290891127495,4.684938284278766,10.897181187202692,0.47984089569488036,-0.0033150289059107087,0.834688277456629,0.7,0.5,0.9,20
TYPE2_simulation,7.3160446527047505,4.796901365594881,9.75954359351151,0.5171096364531497,0.037844591580844106,0.8516258539506092,0.55,0.35,0.75,20
TYPE2_review,6.249760228836611,4.070475429634118,8.05072357146938,0.7194915545315146,0.42570451756048,0.9114469351809771,0.75,0.55,0.9,20
TYPE2_meta_analysis,7.1491657794722485,4.91863080152487,9.121431117061487,0.5491162452058905,0.19702919696418453,0.8240807717607843,0.4,0.2,0.6,20
EMPIRIC_lab,8.029963640619757,5.564908109885071,10.811305452582674,0.5645009791435981,0.07540579512386109,0.8445344184114525,0.6,0.4,0.8,20
EMPIRIC_field,6.919465054995687,4.7134526348712305,9.120846333025398,0.5445039537360006,0.1548650588302932,0.8240759566657101,0.6,0.4,0.8,20
EMPIRIC_online,7.73077018659597,5.4132482936132105,10.07580960341303,0.5296665602287296,0.19710782244901698,0.7821237661038476,0.6,0.4,0.8,20
EMPIRIC_MTurk_Prolific,8.643562691081842,6.571228971076636,10.629604893568002,0.6038792050468504,0.15250062525512306,0.8714088484677497,0.6,0.35,0.8,20
EMPIRIC_student,6.612138003195967,4.616021500797342,8.361199162206862,0.6438112637759268,0.2398637607934,0.8464158902773327,0.65,0.45,0.85,20
EMPIRIC_lab_recruit,7.157012058626713,4.715389035330369,9.47320971276324,0.5568252625392158,0.09396982225764214,0.816446595222586,0.55,0.3,0.75,20
EMPIRIC_replication,8.713488640158596,5.637278891171041,11.348019145333913,0.42505358785826797,-0.12247670201888404,0.802685722716923,0.55,0.35,0.75,20
EMPIRIC_replication_false,6.22319795425773,4.344139377104441,7.907527051185976,0.7181223002178362,0.43743660245494903,0.8955122486100427,0.7,0.5,0.9,20
EMPIRIC_preregistered,7.149165779467655,5.066470640942158,9.086129574558038,0.5491162452068207,0.16319811418625127,0.8152217614026999,0.4,0.2,0.65,20
EMPIRIC_preregistered_false,6.0459474902479915,4.2353936367709135,7.6284074762068785,0.6995649298780298,0.3852732425885177,0.8891610521150033,0.7,0.5,0.85,20
EMPIRIC_open_data,8.32398058708359,6.8131201824772445,9.83063766171383,0.6011403957310183,0.17685373873685037,0.8573302176866059,0.65,0.45,0.85,20
EMPIRIC_open_data_false,6.089892892708816,4.11296399787063,7.774403281967015,0.6942729205617353,0.3344647831333471,0.8933582384139847,0.65,0.45,0.85,20
PARAMETER_1+varied,6.882867530875318,4.181960956611508,9.44803239859869,0.6018108460201266,0.10437936320005532,0.8769632645518927,0.55,0.3,0.75,20
PARAMETER_0varied,7.524726584206014,4.943846269768591,9.904549344037168,0.4961637247280796,0.0054692345773533916,0.8127006955348458,0.55,0.35,0.75,20
PARAMETER_2+varied,6.139207591150151,4.35298029039797,7.842246428184199,0.6526486930545404,0.2787944085702406,0.8717377345272284,0.7,0.5,0.9,20
PARAMETER_3+varied,7.128580911292133,4.947786305399648,9.332821487675636,0.5405439933412611,0.09031566891046619,0.8485279819693978,0.6,0.4,0.8,20
PARAMETER_4+varied,6.619902508033447,4.2004252314383015,8.908354424555073,0.5540974608694629,0.10909499456227875,0.8353172591752628,0.6,0.4,0.8,20
PARAMETER_5+varied,6.834936917356488,5.107747018469369,8.22785089165273,0.6099467952698091,0.27992654518874305,0.821766775896719,0.6,0.4,0.8,20
DV_efficiency,6.276153715461064,4.5754782208628955,7.6850638138059795,0.6837970149843609,0.32781277259993546,0.8683842868670602,0.65,0.45,0.85,20
DV_efficiency_false,8.682376705167254,5.464429318354905,11.440694269800225,0.3555681184538961,-0.12353079471138262,0.7312631990492947,0.6,0.4,0.8,20
PARAMETER_DV_1+varied_efficiency,6.43712625896937,4.401494187427095,8.203321755610657,0.7804554387070367,0.518590586365964,0.927225617152517,0.8,0.65,0.95,20
PARAMETER_DV_2+varied_efficiency,5.625024619645804,3.7904208579824656,7.050000057832683,0.7758380050990349,0.5271388433028615,0.9227224193077692,0.8,0.6,0.95,20
PARAMETER_DV_3+varied_efficiency,6.159132359917687,4.400241737599384,7.808608093283217,0.6813793894653601,0.38864501579402255,0.8770993717775813,0.65,0.45,0.85,20
PARAMETER_DV_4+varied_efficiency,6.836555350961794,4.479732231327343,9.29087968873822,0.6448773896370343,0.23009879405621367,0.8856405535413958,0.65,0.45,0.85,20
PARAMETER_DV_5+varied_efficiency,7.110994011749873,5.234818803907808,8.961547664272738,0.6130514567279707,0.20870015506390485,0.837010178509275,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_empirical+review_0varied_efficiency,6.989060401254021,5.187352820630104,8.536206963643416,0.6855100588521285,0.375038466744946,0.8758054985547078,0.75,0.55,0.9,20
TYPE1_PARAMETER_DV_empirical+review_1+varied_efficiency,6.685460198278605,4.851257166279339,8.394251855989744,0.6727290724285151,0.32612177254245084,0.8720219886105353,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_empirical+review_2+varied_efficiency,5.560229015321954,3.8215750387588043,7.123726722183494,0.764193511204623,0.5098108851001751,0.9177585050868758,0.8,0.6,0.95,20
TYPE1_PARAMETER_DV_empirical+review_3+varied_efficiency,6.839144139186878,5.000117795652065,8.417908023522335,0.6673305389725532,0.3833675902140837,0.8662541245540549,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_theory_0varied_efficiency,6.5843769503533265,4.577217535664005,8.311967763443272,0.5887668226497353,0.19630111028041258,0.8187823377843114,0.6,0.4,0.8,20
TYPE1_PARAMETER_DV_theory_1+varied_efficiency,7.769274290502528,4.277546974699223,11.153824970722189,0.5100337735141383,0.004908629947167579,0.8609614959605928,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_theory_2+varied_efficiency,7.778509850627471,4.64900110136777,10.87648338427685,0.47979203150609145,-0.0658468018365139,0.8447432102909685,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_theory_3+varied_efficiency,7.736474094416803,5.272000504546636,10.007013003571823,0.5017855969166742,0.03507272833222887,0.8371188109347488,0.6,0.4,0.8,20
TYPE1_PARAMETER_DV_theory_4+varied_efficiency,7.356033636252457,4.717748854042747,9.728513224019906,0.5015346199314649,0.02011745824437694,0.8306169198166314,0.6,0.3987500000000001,0.8,20
TYPE1_PARAMETER_DV_empirical_0varied_efficiency,7.690142829062871,5.719807037508441,9.472919398750545,0.5557807119920327,0.15630985338053485,0.8204613311723122,0.65,0.45,0.85,20
TYPE1_PARAMETER_DV_empirical_1+varied_efficiency,5.042048922684552,3.71013669756848,6.2395508343212756,0.7927941062462907,0.6071072673793483,0.9154140791102056,0.75,0.55,0.9,20
TYPE1_PARAMETER_DV_empirical_2+varied_efficiency,5.951849826234527,4.383165284719736,7.315165365755024,0.7081580971737944,0.4368217452553405,0.8695011981598559,0.7,0.5,0.9,20
