variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,9.133787548285273,6.888411756792553,11.067723540404549,0.567016983586465,0.16036046035938278,0.8103426341243666,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,7.024424250991742,4.421301623872453,9.636208888442624,0.4792200415196641,0.027836174259001353,0.818332951818947,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.786521126002569,4.387877131039433,9.490735664617672,0.547050830033976,0.12049055469320576,0.8369923140822713,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,9.656323757652418,7.2601487220106575,12.120019167322996,0.5263528166755995,0.12858689013832705,0.799208019043919,0.45,0.25,0.7,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.973084643986903,4.742005383407608,8.843752476350673,0.5650993993226513,0.13993910948005087,0.8215480836183368,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,6.02031522150448,3.8128293105724222,8.043073840026864,0.641724445524183,0.35224812001619826,0.8693155874082119,0.75,0.55,0.9,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,7.437042854695943,5.195247988926443,9.718631313861879,0.47061593087574993,0.07910320331517506,0.8042435298840652,0.55,0.3,0.75,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,6.437304239246218,4.341014150632936,8.219881234840091,0.5773641649370209,0.19941720009450498,0.8338892831037532,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.195758661431541,4.056272961446503,8.193227084437567,0.5976029426969969,0.28210213440790716,0.836643622077509,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.298224958387117,4.74075223806601,10.060705034571564,0.6314748752988382,0.25752497264098284,0.8704263160482388,0.5,0.3,0.7,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,6.893750228263401,4.684591950299841,9.13401632559143,0.5160892509572925,0.08746274326478319,0.804030886654068,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,6.527933098273496,4.752101668342034,8.116538051134635,0.5878478299791411,0.2547367121862273,0.8146868342693276,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,6.96644543217792,4.821569369933689,8.712561839877534,0.6310462109286789,0.3087585278800793,0.874046060890918,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,6.368995984685421,4.477980269907047,8.13882977008673,0.6325641190438803,0.2681952539799703,0.8552176667254595,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,6.6575689165985334,4.383053950683185,8.58137740249654,0.5814449156458233,0.20904675679235254,0.8257162994648216,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,6.275399317244816,4.324689422060707,7.893347128451879,0.5834531192484906,0.23481000128562055,0.8232081019907171,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,6.680167537255137,4.580995500559366,8.632935637491526,0.5422179040131933,0.14238418725105473,0.8199695792368816,0.65,0.4,0.85,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,6.816029554399733,4.748721719458132,8.523841617182672,0.5913494873041304,0.22235698690298344,0.8213130649325368,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.894505974626399,5.471394385511192,10.209050162121352,0.5675295352351007,0.15981247431646098,0.8254914325424944,0.5,0.25,0.7,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,6.316443441334838,4.418598266189496,8.051626998655681,0.5853277969016805,0.2604686315486723,0.8369206788958425,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,6.098829515357024,4.202207246391046,7.845161349420531,0.6546975576593934,0.351520582324472,0.8591245631624667,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,6.294032018267992,4.593820014195699,7.898146132969201,0.6066473933982108,0.24660354759843153,0.8301787973356628,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,16.61901921039817,13.809955166750195,19.444181323680294,0.28278184943370005,-0.29117612113186536,0.6655918980018115,0.45,0.25,0.7,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.94996751978201,4.436822439302073,9.186835349969007,0.5032201209807908,0.027573276172235574,0.8139068875647156,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,8.911408116593503,6.682602626177512,10.957180359236187,0.5957853270690951,0.21562194061585388,0.8284484644745022,0.5,0.25,0.7,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,6.237003654559668,3.773705105779129,8.319102913843036,0.6270401105328984,0.2730299266512749,0.8584716309974609,0.8,0.6,0.95,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,6.018138711855252,3.665334203563004,7.827574799426494,0.6125945061148174,0.22792510709248634,0.8601399084932574,0.8,0.6,0.95,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,5.880341756761683,4.0258937686377205,7.541007734285251,0.7131374532103771,0.4541268843714043,0.8858216973218407,0.75,0.55,0.95,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,5.906208895073917,4.052080047916841,7.632769783217908,0.6330110224393681,0.3018940372260398,0.8480016335928049,0.75,0.55,0.9,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.777502600541704,4.458934546478029,9.268368036404407,0.5457148468761674,0.12118377060672617,0.8257027625015546,0.55,0.35,0.75,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.600667824313738,4.580224142903734,8.31745771162503,0.6002948945415432,0.23936461056291564,0.8318751023868697,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,6.744158648448611,4.1670185418984635,8.979623299678991,0.5545741940703757,0.09667296202473695,0.8732641045313067,0.7,0.5,0.9,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,7.1189319542894705,4.997581043256914,9.051689594984149,0.552884732016396,0.17559643605027256,0.8017956486017013,0.55,0.35,0.7512499999999989,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,7.296448737364046,4.985373678603505,9.533714649061457,0.5549943364248865,0.15153467268826346,0.8041821253818082,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,6.3195484747349955,4.161634868993487,8.370012399604818,0.5846814169138494,0.20875105135051555,0.8414840347395506,0.75,0.55,0.95,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,6.131512822141636,4.347949124027795,7.996069472857975,0.5811545548777124,0.20763389672519444,0.8151798587731354,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,6.660375160714962,4.513312751412624,8.65890710962386,0.5520084356752267,0.14826654570647696,0.8137388691289872,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,9.060897261395146,6.813088230257135,11.393506316951944,0.552426813299001,0.19943389420573765,0.8050447723209362,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,6.267303614571665,3.522150079106414,8.742175721914005,0.585514958846331,0.16989777598864425,0.8808624183344284,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,7.691709120034307,5.489772411910926,9.77825204184001,0.478322736188233,0.09270333933469838,0.8224193056976327,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,7.207132671920553,5.200319446243594,9.199518593022498,0.5609514159648196,0.20080630186220996,0.8129802128414457,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,7.110707778931888,5.1148894542287024,9.201057940846129,0.48050718659619696,0.08537938946382047,0.7745278765039749,0.5,0.3,0.75,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,8.460243887760326,5.971235534977158,10.48163319146122,0.5938700701427696,0.24916709078971555,0.8114670908703173,0.6,0.3987500000000001,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,6.848383243168951,4.436607084927589,9.42794505818143,0.5104826936479787,0.08472358545021721,0.8531704435869216,0.6,0.35,0.8,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,7.153051057687707,4.957547390960003,9.093914708629102,0.5483535020828388,0.1920896999724405,0.8108229662101168,0.4,0.2,0.6,20
