variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_nature02043,-0.32729870836944297,-1.0197904981225807,0.46089816233771885,-0.023669562094667862,-0.1094924753652071,0.042184984144985845,0.0,0.0,0.0,20
10.1016_s1090-5138(04)00005-4,-0.6535692038804362,-1.5835526061224683,0.04473748251701726,-0.029577224365821886,-0.11585465365835043,0.06298394937917569,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.physrep.2017.05.004,0.6619327615226789,-0.48764119381274307,2.019810465944671,-0.07076639335656076,-0.23622933630276904,0.03740508813258707,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_1964229,-0.14300081374216855,-0.7627827456160344,0.45335372649834255,0.03222522004048589,-0.030537337150514245,0.11917197414724227,0.0,0.0,0.0,20
10.1098_rsif.2012.0997,-0.015150552550688978,-0.8429588903981889,1.026470003293381,-0.03326226728337878,-0.16061725358935447,0.06622800439872732,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tics.2013.06.003,0.741728344423854,-0.7376102330066546,2.427371795388739,-0.06606282704951949,-0.2433043198933657,0.0643659009849382,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tics.2004.02.007,-0.3687934987429484,-2.1665289997056156,1.4172160966607315,-0.03717073423574102,-0.1484663680600988,0.07625821589877786,0.0,-0.29999999999999993,0.25,20
10.1016_0162-3095(92)90032-y,-0.22691665164562824,-0.8884313327255753,0.3366173515541528,-0.05342767121914682,-0.121519214052812,0.0017316102604047826,0.0,0.0,0.0,20
10.2307_2297925,0.6181680543991623,-1.1822697538234603,2.2698736484370374,-0.17481584654539462,-0.4405361483818486,0.12793604337461245,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_373209a0,-1.1657571843628416,-2.275483585435753,-0.013814335858622299,0.03536484454703759,-0.07871762792961577,0.1669789706446807,0.0,-0.19999999999999996,0.19999999999999996,20
10.1111_j.1461-0248.2005.00773.x,0.8180044492779466,-0.3387667593237998,2.431580203817859,-0.0793731248343128,-0.23339578824786072,0.03825375080636944,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_jtbi.2000.2111,-1.1241624094116656,-1.925042849209424,-0.3093241068541039,0.015502145900512687,-0.06371080306816572,0.14592735794787665,0.09999999999999998,0.0,0.25,20
10.1016_s0167-2681(03)00094-5,-0.551992528216573,-1.238296114863459,0.08515270702139416,-0.027171915084726606,-0.10352339438240651,0.050847949872503816,0.0,0.0,0.0,20
10.1016_s1090-5138(02)00157-5,-0.45142123598192274,-1.7771451964089615,0.9252195283902995,-0.12658770084751014,-0.26527838245644036,0.016647615789686477,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.obhdp.2012.11.003,0.42199412745582343,-0.700955698739866,1.732363073384358,-0.054543844215423576,-0.1969094220718966,0.04953608252798258,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_jtbi.2001.2406,0.8830963056392864,-0.36186223726835415,2.6249721773469155,-0.09046562105230715,-0.25614403479315284,0.02151924253087732,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0023489,0.19314739067507336,-1.785676847217581,2.011005073183267,-0.062424968388088864,-0.18065858689300082,0.03782477199994779,-0.050000000000000044,-0.35,0.25,20
10.1006_jtbi.2000.2202,5.903560431066674,2.798319721455374,8.577679335313473,-0.2618958173961711,-0.439618521376938,-0.04668756435810506,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.tpb.2003.07.001,2.1931474996182407,-0.43501476211390194,4.887839113261929,-0.21428441121671993,-0.4287537428204943,0.02391828366934125,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1098_rsif.2014.0735,0.975530644547149,-0.3882490951509179,2.4989079851868534,-0.0681040418993546,-0.22934791695973022,0.03833966424491708,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2007.04.008,2.3349700326269547,0.27475143637454996,4.476688776652081,-0.10072972501207511,-0.2773936651844018,0.026799782601824963,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_12_8_083005,-0.858266961499897,-1.940101158797467,-0.08832598971027517,0.010135109741886805,-0.054992202325835744,0.09857304194984684,0.15000000000000002,0.0,0.30000000000000004,20
10.1016_j.tree.2007.07.009,0.41737030995719415,-0.7052148933466779,1.735596162442835,-0.04315780503867994,-0.16336316901085146,0.06644703620288188,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1146_annurev.soc.33.040406.131812,-0.1987859425294234,-1.0683407918753385,0.6315591314469547,-0.0469838775772089,-0.15569559887385656,0.04908235007570124,0.0,0.0,0.0,20
10.1016_j.tics.2003.12.003,0.26234591378131356,-0.8229446733806698,1.5445608046868469,-0.026710165920118878,-0.1575511698778019,0.08563657254982023,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2003.06.006,0.3641768800269922,-1.6758012393390544,2.0251875892183775,-0.09178480090896068,-0.26799947391828655,0.02379184076675593,-0.15000000000000002,-0.45,0.10000000000000003,20
10.1098_rstb.2008.0275,1.5549057363618415,0.13929128655426312,3.3220013898858944,-0.08556233906550026,-0.23788570400926318,0.006333936138353166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.04.002,0.6797672496779477,-0.4754951559378423,2.1062449826223673,-0.06087140289469528,-0.21736084935938174,0.04709854949525465,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2020.0880,0.38692942139162056,-0.681379808403393,1.6874559658565407,-0.07561534763876077,-0.23840460615115133,0.043198357327617384,-0.10526315789473684,-0.26315789473684215,0.0,19
10.1038_s41562-018-0385-5,-0.8893608331497083,-2.076953893264473,0.09070369795010716,-0.01575924189695832,-0.07145429284534884,0.057909096859165315,0.09999999999999998,-0.09999999999999998,0.2512499999999989,20
10.1146_annurev-psych-081920-042106,0.16628342405469976,-0.9451436916869509,1.46903499738638,-0.04826571493813292,-0.19756471449816987,0.06082821034495759,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2006.06.001,0.13466167616197033,-0.9859212471332368,1.3985961004370442,-0.06383655076312955,-0.21896407064417822,0.038516746054271175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_16_8_083016,-0.5318717684708583,-1.5279887176629396,0.3454892317649976,-0.06622060469915947,-0.149110905010836,0.04923563507905257,0.0,-0.14999999999999997,0.15000000000000002,20
10.1016_j.physleta.2016.06.017,0.5547013040789288,-0.4642502626010757,1.7253442785918816,-0.06857876365555915,-0.1939537496170102,0.029979130789969194,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2012.12.010,-0.3301697076418595,-1.13373522239777,0.3618875950334997,-0.022415625365354686,-0.10513160125082523,0.05302819079031701,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.tree.2007.06.012,0.057012803072990614,-0.7431695969513291,1.1066998129347154,-0.020070095175422575,-0.14045000625920792,0.06777281006420942,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1146_annurev-soc-073014-112242,0.4403188200205106,-0.4238649855405637,1.5480407831037986,-0.058491150215741805,-0.16428590354079936,0.021721098716110897,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0157,-1.3614791479642951,-2.398053087680623,-0.42179178829048114,0.054288527045365575,-0.02435647137711169,0.16847448317954047,0.15000000000000002,0.0,0.30000000000000004,20
10.1006_jtbi.2003.3104,0.38526128181356345,-0.4689859231999364,1.472657650370715,-0.05567914747151803,-0.19343209154343488,0.03544774670262384,-0.09999999999999998,-0.25,0.0,20
10.1088_1367-2630_14_4_043013,4.368032496914087,1.527630366144769,7.059514285162159,-0.13004645581551244,-0.267414712884609,0.01588372274196053,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1016_j.tpb.2005.09.005,0.43438621713333525,-0.4051600028289338,1.4381069378622149,-0.0437621270590266,-0.14409526534867548,0.056602012232848914,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.08.011,0.49641627824790024,-2.2400534453554104,2.7984082319217847,-0.05358389011619613,-0.16070046267596644,0.027205143285861596,-0.25,-0.55,0.14999999999999997,20
10.1016_s1090-5138(01)00093-9,-0.29024714053019807,-1.2874888286968114,0.7786582583797602,-0.006082908512808904,-0.15134389703468,0.10110914675784764,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1016_j.tree.2011.12.004,0.5078646481393072,-0.896587975864262,2.030574441809748,-0.08486446151126947,-0.27221474685041075,0.03515250171889328,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.02.008,-0.4220559616398738,-1.6228052257192507,0.7426901277970124,0.013580834068874337,-0.1127126199349569,0.1327099251637104,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2012.10.001,8.277848669678907,4.779091055022336,11.43334609212613,-0.2633643559037192,-0.5043324604338706,-0.0021742573565491784,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.jrp.2009.01.003,-0.5976344196455088,-2.3508987968179924,1.0032708044942784,-0.07311981115036292,-0.22312713013064345,0.03038957085765587,0.0,-0.3157894736842105,0.26315789473684215,19
10.1146_annurev-psych-010814-015355,0.054830436352733436,-0.8247667745128706,1.208056105908299,-0.026967666474536856,-0.13936662190955143,0.0716103777076733,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjz001,0.20573533035655345,-0.5777195584848388,1.0262219759786866,-0.04745115666019872,-0.1476079694654933,0.025227745505492356,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2004.08.007,0.09151276649183337,-1.1496275315968627,1.5125757920320106,-0.079733992086367,-0.2463464593325316,0.03969873400712567,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1745691613488533,0.07103838076072755,-2.1960228785858678,2.007961361573467,-0.13837979308522946,-0.3285896428930604,0.05880173195050818,0.052631578947368474,-0.21052631578947373,0.31578947368421056,19
10.1287_mnsc.2015.2168,0.1542817645464849,-0.9275415143082779,1.365028478934871,-0.06762639979201546,-0.19688439980221406,0.02216493124750141,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_0022-3514.76.4.587,0.5115651960375978,-1.7485483512695232,2.8264279572459214,-0.11702265033151404,-0.25099848382245993,-0.030745406980348066,-0.25,-0.55,0.10000000000000003,20
10.1016_j.plrev.2016.08.015,0.6114149946365952,-0.450142519656938,1.9060292682970408,-0.053264893398861535,-0.19299328444134187,0.041344776485890744,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.conb.2004.10.007,-0.29979956136524777,-2.073061073174822,1.380225929246318,-0.003767871048868887,-0.09547466203435204,0.07400647349340793,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1098_rsif.2014.0935,2.563648422166356,0.07062329407450406,5.099819818994423,-0.17701796147182836,-0.5368311453582489,0.10057554844746416,-0.21052631578947367,-0.5263157894736842,0.10526315789473684,19
10.1146_annurev-psych-081420-110718,0.2557004907821758,-0.5010332062475678,1.0309999253737896,-0.03995252812757544,-0.12054728393123804,0.025480573152482963,0.0,0.0,0.0,20
10.1088_1367-2630_14_9_093016,-0.6353102012610172,-1.3389916378851676,0.03981355345244522,-0.017050872891641533,-0.07750119757656365,0.04861566426049284,0.0,0.0,0.0,20
10.1016_j.euroecorev.2008.09.007,9.251684804683467,6.177400134733888,12.046050821017788,-0.07316097030381519,-0.25712471480275684,0.04162875152764577,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.jpubeco.2009.03.004,0.35865554393504784,-0.5778363308530506,1.6583799514742001,-0.06575598925358939,-0.2004178120755225,0.023676099874504048,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2015.01.003,0.05597988542391796,-0.9308525428858994,1.3115145248555784,-0.08529047359782771,-0.21716835279055183,0.01611695037026574,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.bandc.2012.09.009,0.10434090131423446,-0.5583562832098825,0.9658871369171925,-0.01778879785358367,-0.0981945474676154,0.05105812441641195,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_510602,0.8349877032503814,-0.4957109590053357,2.40710280328736,-0.07432827586587576,-0.24032248734535483,0.035672968713752945,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.jpubeco.2012.08.003,5.640139912399953,2.1194688389642162,8.706456936894101,-0.3084965875308776,-0.6662081605079894,-0.07237881357971893,-0.15000000000000002,-0.55,0.25,20
10.1111_j.1420-9101.2007.01482.x,0.6872218661051601,-0.4021827730887851,2.066624599424356,-0.059661681665871935,-0.2066469164765183,0.040423690304591794,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0310,-0.2187762129075672,-0.9750425793797964,0.4548381238182552,-0.022098727680461394,-0.09933924160808816,0.04511978647350645,0.0,0.0,0.0,20
10.1006_obhd.1995.1015,0.9294509905904453,-1.3222456073528683,3.007670211381805,-0.106668472613068,-0.23271073327326558,0.011025147240918841,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.evolhumbehav.2007.08.002,0.7515746342061993,-0.8677164024426417,2.4374228651974303,-0.12685320028400304,-0.3341775172463327,0.022833261658910666,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_xge0000365,0.633230425237489,-0.7651849140896333,2.179648470377727,-0.10927751015798604,-0.298898767605493,0.01061989206593536,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2017.08.049,4.068746917202179,1.1863571625436682,6.554238529391931,-0.053041493986510146,-0.24350850840299657,0.12478663556374478,-0.2,-0.6,0.19999999999999996,20
10.1016_s0167-2681(02)00098-7,6.715660558017588,3.5228697479290982,9.579117832298028,-0.0957040062642287,-0.2393984047089729,-0.005366918356909613,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.geb.2007.05.001,1.1676166237678007,-0.40855219017732597,2.9532668432096285,-0.06020249425905877,-0.22414155017130236,0.05692838106444417,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1529100612474436,0.6998474770091256,-0.4583402286736136,2.128515806918596,-0.08730330141720966,-0.2290212145167924,0.0053084500899612625,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0011381,0.28570188937748675,-0.9327790800299722,1.6891763034773475,-0.08779835535984426,-0.27608946316017263,0.025798509416996823,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2498,1.8525274448089002,-0.3878772040275568,4.195133642608049,-0.1451889030048667,-0.3296591525476273,0.08967212329170866,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1177_1948550616639650,0.66481664535306,-0.6005022033430606,2.3025084373823974,-0.04416085974588135,-0.19200411014079846,0.0815013521598386,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1098_rstb.2015.0100,0.600842249471806,-0.6691754308715531,2.052410034333182,-0.05262710539030779,-0.21129036017445854,0.06916041228125591,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cogsys.2005.11.010,-0.33972908035294314,-1.4188940656475268,0.7133950869672503,-0.0156627278674758,-0.14183016440516558,0.10803696575449193,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.plrev.2014.02.003,0.5740951070023295,-1.5684912533458635,2.4715965377010436,-0.0625169356542532,-0.2037183002131198,0.054827114642021405,-0.15000000000000002,-0.5,0.2,20
10.1016_j.jtbi.2005.10.011,0.12703303541820876,-1.0704460376195475,1.5252240965867208,-0.08775791471779393,-0.2297396150363614,0.024283189310789106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_per.830,0.4553098058452454,-1.8820654457579487,2.4664617184377025,-0.12825987291115648,-0.3296521150730914,0.013235200715258815,-0.050000000000000044,-0.4,0.3,20
