variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
baseline,0.21286057453905727,-0.3437136072804694,0.7954441758012377,-0.02809319828838086,-0.07812960838444892,0.01747981695964761,0.0,0.0,0.0,20
baseline_reasoning,-1.008506242656929,-2.0068938707993764,-0.060297123974060625,-0.01454213309403607,-0.11789992493881545,0.07895992149094265,0.04999999999999993,0.0,0.15000000000000002,20
baseline_joint,0.2363149104029656,-1.831286568465163,1.9626368125283098,-0.11182708238015981,-0.3337959123788769,0.027850795301494646,0.0,-0.19999999999999996,0.19999999999999996,20
baseline_joint_reasoning,-0.04529312110206618,-1.4549681397314222,1.26298164330477,-0.0909455707100153,-0.22459938202461396,0.009609647502039435,-0.050000000000000044,-0.35,0.25,20
both_contrastive,-0.3389158543354389,-2.534125277842222,1.9467426224039939,0.13290403285403463,-0.049525133201130486,0.3644115582684435,0.04999999999999993,-0.25,0.35,20
both_contrastive_reasoning,-0.5894429331069011,-3.0479533431479693,1.826912832423222,0.09250490414233292,-0.16557231147258908,0.3430847931046942,0.0,-0.24999999999999994,0.25,20
both_contrastive_joint,-0.2932981585702201,-2.088195505414868,1.538832307989522,0.08152193075586034,-0.06582917839059174,0.2819044079250751,-0.050000000000000044,-0.25,0.15000000000000002,20
both_contrastive_joint_reasoning,-0.4816044543572735,-2.4255319090586553,1.4996111301732349,0.12363461518682806,-0.03993724795926816,0.33967241675743276,0.0,-0.25,0.20000000000000007,20
both_ensemble,2.0856192406607876,-0.5682098570023555,4.624220239934872,-0.08476687185043197,-0.40204011390407307,0.1797444032933029,-0.2,-0.44999999999999996,0.0,20
both_ensemble_reasoning,4.116857487315989,0.8239466168339681,7.236086143974724,0.006711974729298187,-0.27557628287927943,0.2650135613063097,-0.15000000000000002,-0.35124999999999995,0.09999999999999998,20
both_ensemble_joint,2.1289460054804747,0.10629655398851232,4.081359863122614,-0.19635190384985435,-0.47629292744340973,0.03244397144859981,-0.09999999999999998,-0.3,0.09999999999999998,20
both_ensemble_joint_reasoning,-0.08571672331464608,-2.0130862775534797,1.79752126782106,0.098027725523129,-0.13813615930293444,0.35411804500453536,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
both_freeform,1.88417184280038,-0.9139952378793398,4.43880491749908,0.027139490812713163,-0.1854210589198346,0.24066030880925537,-0.09999999999999998,-0.4,0.20000000000000007,20
both_freeform_reasoning,2.3259396801223238,-0.6063605475442337,4.8047361833319036,0.028521320760074187,-0.1456780742139481,0.22769316296654332,-0.050000000000000044,-0.30124999999999996,0.20124999999999893,20
both_freeform_joint,-0.23825189830280724,-2.5111459936207203,2.0638316318445615,0.062256260579780176,-0.15629766333205142,0.30379412902282943,-0.09999999999999998,-0.35,0.14999999999999997,20
both_freeform_joint_reasoning,1.844703785852368,-0.9854861061910571,4.194913082499119,0.01700191716182664,-0.19517793533709799,0.2388258256668344,-0.09999999999999998,-0.35,0.15000000000000002,20
both_quantitative,2.215535181796361,-0.31699242859386095,4.444008967723755,-0.018411707525197163,-0.24870932654876435,0.12978612305499782,-0.09999999999999998,-0.25,0.0,20
both_quantitative_reasoning,3.631059539441373,0.6293052862658155,6.274791885463618,-0.054717494370565944,-0.23109068899932042,0.09230052462939181,-0.050000000000000044,-0.15000000000000002,0.0,20
both_quantitative_joint,1.683613681663359,-0.14995828293450195,3.5406467196958955,-0.05007964501673201,-0.2154237083726534,0.07787863935201834,-0.050000000000000044,-0.15000000000000002,0.0,20
both_quantitative_joint_reasoning,1.4521787482724742,-0.5525787995551925,3.6417263628291128,0.043242143465431315,-0.08242620477494489,0.1813794835846616,0.0,0.0,0.0,20
both_refined,2.557400673804838,0.6283469964482715,4.2344133938934,-0.0884548416713613,-0.27835070329239014,0.08158263866817003,-0.050000000000000044,-0.25,0.15000000000000002,20
both_refined_reasoning,1.6119811226944156,-0.11866784174891591,3.24925057803326,-9.68967847978508e-05,-0.19318518848625768,0.15155928825325157,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
