variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_nature02043,6.3770407209617055,4.717169552464076,7.8295688022651815,0.6177249181466627,0.3034307388923981,0.8314244026917202,0.65,0.45,0.85,20
10.1016_s1090-5138(04)00005-4,6.050770225450712,4.3350082430129975,7.634582250877173,0.6118172558755087,0.28667970053554237,0.8274537262340931,0.7,0.5,0.9,20
10.1016_j.physrep.2017.05.004,7.366272190853827,5.203282423000002,9.322271870432534,0.5706280868847698,0.21099064387888042,0.8052925444102629,0.6,0.35,0.8,20
10.2307_1964229,6.56133861558898,4.927157315509769,8.083396599694096,0.6736197002818165,0.4080826281784965,0.8474694061720733,0.65,0.45,0.85,20
10.1098_rsif.2012.0997,6.6891888767804595,4.767121994604765,8.238107626046158,0.6081322129579518,0.2854869933879975,0.8243379771028052,0.6,0.4,0.8,20
10.1016_j.tics.2013.06.003,7.4460677737550025,5.0219165104166565,9.679718906169768,0.5753316531918111,0.22358225561018943,0.80746753107163,0.6,0.4,0.8,20
10.1016_j.tics.2004.02.007,6.3355459305882,3.746669791569908,8.594615341839635,0.6042237460055896,0.24303052733369826,0.8778211492373198,0.65,0.45,0.85,20
10.1016_0162-3095(92)90032-y,6.47742277768552,4.628358367803041,8.150644445152682,0.5879668090221838,0.24788019840386924,0.8171023875349126,0.65,0.45,0.85,20
10.2307_2297925,7.322507483730311,5.131195452503854,9.215859148617739,0.466578633695936,0.1609811365951988,0.7448719995680657,0.6,0.4,0.8,20
10.1038_373209a0,5.538582244968307,3.8085977453464803,7.177114362431465,0.6767593247883682,0.34953178001790536,0.8798108441160679,0.65,0.45,0.85,20
10.1111_j.1461-0248.2005.00773.x,7.522343878609095,5.292105117442617,9.525590891124398,0.5620213554070178,0.21477994343321036,0.7964663462328279,0.6,0.4,0.8,20
10.1006_jtbi.2000.2111,5.580177019919483,3.944311866526458,7.110263073988361,0.6568966261418433,0.3660245118241011,0.8451314689702178,0.75,0.55,0.9,20
10.1016_s0167-2681(03)00094-5,6.1523469011145755,4.383618734146692,7.642161962377358,0.614222565156604,0.2995036282446848,0.8228362514435873,0.65,0.4487500000000001,0.8012499999999989,20
10.1016_s1090-5138(02)00157-5,6.252918193349226,4.1014622775059255,8.332211348754747,0.5148067793938205,0.12116771912013712,0.7710301664174087,0.7,0.5,0.9,20
10.1016_j.obhdp.2012.11.003,7.126333556786972,5.004450787492822,8.955497713236412,0.586850636025907,0.2498073389387514,0.8310824208364908,0.6,0.35,0.8,20
10.1006_jtbi.2001.2406,7.587435734970435,5.383840062307599,10.003573563848514,0.5509288591890235,0.13169405049288985,0.8042059661583064,0.6,0.4,0.8,20
10.1037_a0023489,6.897486820006222,4.768293637853464,9.113609385487322,0.5789695118532417,0.162444127353092,0.843811017411688,0.6,0.4,0.8,20
10.1006_jtbi.2000.2202,12.607899860397822,9.67384887198535,15.335313228963345,0.3794986628451595,0.006430639408036459,0.7031160953908269,0.4,0.2,0.65,20
10.1016_j.tpb.2003.07.001,8.89748692894939,6.44744240018577,11.345042174973639,0.4271100690246107,0.02355318281824733,0.799707731676206,0.5,0.3,0.7,20
10.1098_rsif.2014.0735,7.6798700738782975,5.245566990855733,9.690086969104549,0.573290438341976,0.20858938197241045,0.8383779706803753,0.6,0.4,0.8,20
10.1016_j.jpubeco.2007.04.008,9.039309461958103,6.423208034729948,11.578222105024565,0.5406647552292555,0.145907063910048,0.7888689026845191,0.6,0.35,0.8,20
10.1088_1367-2630_12_8_083005,5.8460724678312515,3.875488121047391,7.542071728096148,0.6515295899832174,0.3236184436244198,0.8587011984714246,0.8,0.6,0.95,20
10.1016_j.tree.2007.07.009,7.121709739288343,5.028291440644845,8.813617405729238,0.5982366752026507,0.23904984190617298,0.826499505436816,0.6,0.4,0.8,20
10.1146_annurev.soc.33.040406.131812,6.505553486801725,4.646845708134925,8.119195053988697,0.5944106026641217,0.23991254602992373,0.8182158069276628,0.65,0.45,0.85,20
10.1016_j.tics.2003.12.003,6.966685343112462,4.850226351349087,8.713918620178312,0.6146843143212117,0.25631529458276153,0.832460027784589,0.6,0.4,0.8,20
10.1016_j.jebo.2003.06.006,7.068516309358141,4.856533197181487,8.998984710703315,0.5496096793323699,0.14287741184047217,0.8073083361383363,0.5,0.3,0.7,20
10.1098_rstb.2008.0275,8.25924516569299,6.059813889090849,10.405883849199865,0.5558321411758304,0.1880091507371054,0.8070956522343894,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2004.04.002,7.384106679009096,5.122952957640312,9.408633548611391,0.5805230773466353,0.2169431325572754,0.81377410239981,0.6,0.4,0.8,20
10.1098_rsif.2020.0880,7.154001216425836,5.2568420663720765,9.13774110985266,0.5520555051928046,0.1721655023908109,0.8101635073628897,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1038_s41562-018-0385-5,5.81497859618144,3.936259623862376,7.6192952618000405,0.6256352383443723,0.3022237908728331,0.8561270874348966,0.75,0.55,0.9,20
10.1146_annurev-psych-081920-042106,6.870622853385848,4.825563659016086,8.845799033588728,0.5931287653031977,0.23351303950023972,0.8194253784727741,0.6,0.4,0.8012499999999989,20
10.1016_j.evolhumbehav.2006.06.001,6.839001105493119,4.5526825313446055,8.828476471697575,0.5775579294782011,0.21733638692944102,0.810796779046071,0.6,0.4,0.8,20
10.1088_1367-2630_16_8_083016,6.17246766086029,4.138579744288989,7.946786117860386,0.5751738755421711,0.2285626590605391,0.8155745682007869,0.65,0.45,0.85,20
10.1016_j.physleta.2016.06.017,7.259040733410077,5.183360030841268,9.19148715062353,0.5728157165857715,0.22926871518477043,0.8188702339091876,0.6,0.4,0.8,20
10.1016_j.jebo.2012.12.010,6.374169721689289,4.641513657665091,7.973682873622163,0.6189788548759759,0.2722088048952876,0.8440391062144156,0.7,0.5,0.9,20
10.1016_j.tree.2007.06.012,6.761352232404139,4.9128098869457695,8.382761848820467,0.621324385065908,0.26847371797674513,0.8370866839383233,0.6,0.4,0.8,20
10.1146_annurev-soc-073014-112242,7.144658249351659,5.1351053703110585,9.032454653270301,0.5829033300255888,0.23751156772164775,0.811477105528426,0.6,0.4,0.8,20
10.1098_rstb.2010.0157,5.342860281366853,3.5854584511903203,6.91033215409903,0.6956830072866962,0.4512293568465269,0.8774336094979496,0.8,0.6,0.95,20
10.1006_jtbi.2003.3104,7.089600711144712,5.259572805931717,8.793046072081482,0.5857153327698126,0.22746386799806342,0.8291492103176308,0.55,0.3,0.75,20
10.1088_1367-2630_14_4_043013,11.072371926245236,8.802252520207354,13.32892447008153,0.5113480244258182,0.10961917739276847,0.832204372841679,0.45,0.25,0.65,20
10.1016_j.tpb.2005.09.005,7.138725646464484,5.095007779617615,8.892119743395485,0.597632353182304,0.25268070319301317,0.8147096186405018,0.6,0.4,0.8,20
10.1016_j.geb.2006.08.011,7.200755707579049,4.811383175651604,9.890863508735196,0.5878105901251345,0.21098792255434834,0.8440141375462665,0.4,0.2,0.6,20
10.1016_s1090-5138(01)00093-9,6.41409228880095,4.43647956173572,7.9718997201325426,0.6353115717285217,0.31240159770678194,0.8570543490696408,0.6,0.4,0.8,20
10.1016_j.tree.2011.12.004,7.212204077470456,5.050934608420009,9.263075678278337,0.5565300187300611,0.1411475099340683,0.8136662088300368,0.6,0.4,0.8,20
10.1016_j.jebo.2005.02.008,6.282283467691275,4.688031773510159,7.697066104311886,0.654975314310205,0.3467782090840138,0.8475192549008497,0.6,0.4,0.8,20
10.1016_j.geb.2012.10.001,14.982188099010054,12.078904906949154,17.713522021657422,0.3780301243376114,-0.09677044024193766,0.7583926625664448,0.4,0.2,0.6,20
10.1016_j.jrp.2009.01.003,5.681139735552672,4.124809573729137,7.070645989479405,0.6635522178513558,0.3717030102170046,0.8687815468728021,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1146_annurev-psych-010814-015355,6.759169865683882,4.906261090716721,8.586712278313742,0.6144268137667938,0.2748380317307145,0.8263021987949787,0.6,0.4,0.8,20
10.1093_qje_qjz001,6.910074759687702,5.052887722810975,8.628447636226275,0.5939433235811319,0.2301201188647632,0.8241624756432178,0.6,0.35,0.8,20
10.1016_j.geb.2004.08.007,6.795852195822982,4.606769764329999,8.988642830141952,0.5616604881549636,0.17067682957224653,0.8131995649436381,0.6,0.4,0.8012499999999989,20
10.1177_1745691613488533,6.947763574130779,4.283228124887234,9.352655536585168,0.4761557201566163,0.0460648316277871,0.8116548407926453,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
10.1287_mnsc.2015.2168,6.858621193877633,4.651145704982459,8.616740241521265,0.5737680804493152,0.23062744905777482,0.824052683524775,0.6,0.4,0.8,20
10.1037_0022-3514.76.4.587,7.215904625368746,5.132718676727674,9.230184337632195,0.5243718299098166,0.1439691635702294,0.7830653147873818,0.4,0.2,0.6,20
10.1016_j.plrev.2016.08.015,7.315754423967744,5.205792669401065,9.034343929629442,0.5881295868424691,0.22059349631023184,0.8141624021232825,0.6,0.4,0.8,20
10.1016_j.conb.2004.10.007,6.404539867965901,4.483873454075013,8.310317076836046,0.6376266091924617,0.29506137201457544,0.8506406880170854,0.6,0.35,0.8,20
10.1098_rsif.2014.0935,9.353502991944016,7.248366013389549,11.173264679480798,0.4648033687237634,0.020260811701626188,0.748401165035835,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1146_annurev-psych-081420-110718,6.960039920113324,5.194269380695348,8.516207250976437,0.6014419521137552,0.2741705592016015,0.8086772943827479,0.65,0.4,0.85,20
10.1088_1367-2630_14_9_093016,6.069029228070131,4.562029980189845,7.641486983749083,0.6243436073496891,0.2924179420208296,0.82302591253035,0.65,0.45,0.85,20
10.1016_j.euroecorev.2008.09.007,15.956024234014615,13.150777238310441,18.451360711955573,0.5682335099375154,0.11765489117294375,0.8353341885395437,0.4,0.2,0.65,20
10.1016_j.jpubeco.2009.03.004,7.062994973266196,5.12128611704567,8.804870835539461,0.5756384909877412,0.19233668842149745,0.8291790967751765,0.6,0.35,0.8,20
10.1016_j.obhdp.2015.01.003,6.760319314755066,4.8594984204022955,8.516193869608383,0.5561040066435029,0.20646801124212866,0.7936961793494354,0.6,0.3987500000000001,0.8,20
10.1016_j.bandc.2012.09.009,6.808680330645383,4.9085446537680415,8.551464727013368,0.6236056823877469,0.25942138719631985,0.8346963530143542,0.6,0.35,0.8,20
10.1086_510602,7.53932713258153,5.341986456137981,9.569360546322933,0.5670662043754549,0.17196673959069061,0.8190787639011876,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.08.003,12.344479341731102,9.557424592480388,14.93753986206732,0.332897892710453,-0.20050867738846412,0.7040482640991215,0.5,0.3,0.7,20
10.1111_j.1420-9101.2007.01482.x,7.391561295436309,5.3724531714034915,9.447535777463255,0.5817327985754587,0.2192540472860033,0.818713215333373,0.6,0.4,0.8,20
10.1098_rstb.2010.0310,6.485563216423581,4.837107336314367,7.8986185306871555,0.6192957525608692,0.2959880032511396,0.8295353959286904,0.65,0.4,0.85,20
10.1006_obhd.1995.1015,7.633790419921594,5.2660200638029195,9.97999332552131,0.5347260076282626,0.10758582983465155,0.8290717202519199,0.5,0.3,0.75,20
10.1016_j.evolhumbehav.2007.08.002,7.455914063537348,5.180263245091497,9.589664162904604,0.5145412799573276,0.11233982772458369,0.7956557224433658,0.6,0.4,0.8,20
10.1037_xge0000365,7.337569854568637,4.820698029564761,9.421249647811269,0.5321169700833446,0.11694098677204824,0.8063334457935095,0.6,0.4,0.8,20
10.1016_j.amc.2017.08.049,10.773086346533328,8.328780023047246,13.279341423757003,0.5883529862548205,0.23317064586859026,0.8199157758173824,0.45,0.25,0.65,20
10.1016_s0167-2681(02)00098-7,13.419999987348737,10.936573501144057,16.02842598059352,0.5456904739771019,0.1090378646697949,0.8070151276391281,0.4,0.2,0.6,20
10.1016_j.geb.2007.05.001,7.871956053098949,5.584708106746024,10.183173523354549,0.5811919859822718,0.2169436222988619,0.8290869869806383,0.6,0.4,0.8,20
10.1177_1529100612474436,7.404186906340274,5.204601980339895,9.471969270691698,0.554091178824121,0.17495637552642604,0.8043537107099342,0.6,0.4,0.8,20
10.1037_a0011381,6.990041318708635,4.983175120324573,8.950787542218647,0.5535961248814864,0.1306475367706843,0.7992059387314547,0.6,0.35,0.8,20
10.1098_rspb.2012.2498,8.556866874140049,6.504136001591865,10.786267476563525,0.4962055772364639,0.1189447964311798,0.8465001194626837,0.5,0.3,0.75,20
10.1177_1948550616639650,7.369156074684208,5.120672021462819,9.469331254167484,0.5972336204954493,0.24547617028290705,0.825117430710666,0.6,0.4,0.8,20
10.1098_rstb.2015.0100,7.305181678802954,4.919420174417717,9.481243047704613,0.5887673748510228,0.24287951958012433,0.8339498843421299,0.6,0.4,0.8,20
10.1016_j.cogsys.2005.11.010,6.364610348978205,4.512639596687673,8.123180324386137,0.6257317523738548,0.29618436950542404,0.8377126447236927,0.6,0.4,0.8,20
10.1016_j.plrev.2014.02.003,7.278434536333478,5.101208768594761,9.589629600190754,0.5788775445870774,0.17347906460416654,0.8439593366523832,0.5,0.3,0.7,20
10.1016_j.jtbi.2005.10.011,6.831372464749357,4.718761453758957,8.817318733030362,0.5536365655235367,0.20124730365542887,0.810215430653884,0.6,0.4,0.8,20
