variation,family,mode,input_group,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n,source
baseline,baseline,single,baseline,15.022915938200086,12.868792884119994,17.55656425574461,0.376068183822049,0.2552280667816329,0.5054866741453505,0.5933333333333334,0.5133333333333333,0.6733333333333333,150,no_input_baseline
baseline_reasoning,baseline,reasoning,baseline,14.817259062515095,12.336377272202254,17.665872978284874,0.3381276463288686,0.206502425843526,0.4787773205685846,0.6133333333333333,0.5333333333333333,0.6933333333333334,150,no_input_baseline
baseline_joint,baseline,joint,baseline,14.9503828838489,12.38664802802782,18.024264968238978,0.3591492101979627,0.2306589208665658,0.494961253372261,0.4933333333333333,0.4133333333333333,0.5733333333333334,150,no_input_baseline
baseline_joint_reasoning,baseline,joint_reasoning,baseline,15.136087921161788,12.437065845063536,18.294749193649505,0.3576229997292009,0.2254075966619051,0.4951885066573851,0.4466666666666666,0.3666666666666666,0.5266666666666666,150,no_input_baseline
both_contrastive,both_contrastive,single,both,33.14495844908379,30.2690137367783,35.7394808739553,-0.07439666994645922,-0.2285544906820524,0.0989816435413927,0.5733333333333334,0.4931666666666667,0.6533333333333333,150,augmented
both_contrastive_reasoning,both_contrastive,reasoning,both,15.04985461009537,12.823705356822845,17.4507678539233,0.43631552480116675,0.31917858562233875,0.5535060147855352,0.5,0.4189189189189189,0.5743243243243243,148,augmented
both_contrastive_joint,both_contrastive,joint,both,19.81841185661637,18.07050089441854,21.50513009261311,-0.018170979494357205,-0.08940016106931346,0.0353174406587254,0.62,0.54,0.7,150,augmented
both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,14.10550473425384,12.10560500074242,16.092890897293607,0.38821065818775197,0.24332075759248045,0.5202815143263348,0.68,0.6066666666666667,0.7533333333333333,150,augmented
both_ensemble,both_ensemble,single,both,35.934093933750844,33.65858125963553,38.04283014004814,-0.02310097751503612,-0.16779213448209865,0.13421521440455023,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,augmented
both_ensemble_reasoning,both_ensemble,reasoning,both,16.60812287841354,14.652180081168197,18.696048957658114,0.44468674414105935,0.3439217217336263,0.5501264381803662,0.48,0.40650000000000003,0.56,150,augmented
both_ensemble_joint,both_ensemble,joint,both,17.238113020243244,15.468896152936301,19.34157442104422,0.2202235012912706,0.10101319306037637,0.3425182614319534,0.6333333333333333,0.5533333333333333,0.7068333333333332,150,augmented
both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,15.039280455764931,12.398052769229324,18.051435312081527,0.3730517863126471,0.23691066229980592,0.5098560084166678,0.46,0.38,0.54,150,augmented
both_freeform,both_freeform,single,both,26.001169362354613,24.20041417284988,27.63590587752118,0.21257818782175988,0.07511297758160533,0.3537254709612552,0.5866666666666667,0.5066666666666667,0.6666666666666666,150,augmented
both_freeform_reasoning,both_freeform,reasoning,both,16.315034527354715,14.4332757012352,18.33388555557902,0.4296978199664074,0.3242632700611828,0.553217653348079,0.49333333333333335,0.41983333333333334,0.58,150,augmented
both_freeform_joint,both_freeform,joint,both,17.722155511172343,15.578400218670284,20.214354533315962,0.1198516735923931,-0.03307960097896597,0.27458972941156196,0.5866666666666667,0.5133333333333333,0.66,150,augmented
both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,16.077299590795832,13.282820961630497,19.25292110710138,0.191604788496844,0.029382461133463704,0.35415413882301633,0.6466666666666666,0.5731666666666667,0.72,150,augmented
both_quantitative,both_quantitative,single,both,46.694592437366566,44.27545793434732,48.88689455723351,-0.15173485126103506,-0.30452035358034707,-0.0036426505793911244,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,augmented
both_quantitative_reasoning,both_quantitative,reasoning,both,17.282468769587958,14.637925803198778,20.02956801933311,0.38056527211746566,0.22344012332387456,0.5372263656552193,0.5033557046979866,0.4228187919463087,0.5838926174496645,149,augmented
both_quantitative_joint,both_quantitative,joint,both,18.662669121539476,16.81505229835307,20.583017653927367,0.1752672754416129,0.08661165251137327,0.272030868391988,0.62,0.54,0.6933333333333334,150,augmented
