wave,input_group,mode,n_variants,mean_rmse,mean_correlation,mean_directional_accuracy,median_rmse,median_correlation,median_directional_accuracy,mean_overall_rank,median_overall_rank
validation,baseline,single,1,7.5414710554809306,0.5815833527666314,0.55,7.5414710554809306,0.5815833527666314,0.55,10.0,10.0
validation,both,reasoning,8,9.126119250148191,0.7282069593679888,0.5536184210526316,9.410386666873231,0.7401439213108385,0.55,11.5,12.5
validation,paper_only,joint_reasoning,3,7.945059405179443,0.4250344878496369,0.5833333333333334,7.9750548489580995,0.5926102207585376,0.65,15.0,16.0
validation,paper_only,reasoning,3,9.656048332512404,0.6252546420937101,0.5,9.200127113183798,0.6510998392647236,0.5,21.0,23.0
validation,both,joint_reasoning,8,8.851313376083585,0.5197857985420327,0.525,7.9035989830529605,0.597502709965638,0.475,21.625,24.0
validation,baseline,joint_reasoning,1,7.775154275461146,0.5267772584324578,0.45,7.775154275461146,0.5267772584324578,0.45,23.0,23.0
validation,data_only,joint,3,9.090863578202436,0.47645358712846214,0.48333333333333334,9.422251410735047,0.4724584286831196,0.5,30.666666666666668,32.0
validation,both,joint,8,12.479755358162318,0.2424719203322412,0.6,11.425424989407517,0.2512335478890527,0.6,32.5,35.5
validation,paper_only,joint,3,14.096969292915865,0.22249749219740125,0.6,16.59088674771033,0.14967781930909532,0.6,36.0,45.0
validation,baseline,joint,1,7.543355788461948,0.44331443166670453,0.35,7.543355788461948,0.44331443166670453,0.35,37.0,37.0
validation,both,single,8,24.0547541406402,0.25670216988902445,0.65,22.25226150550281,0.2789088724490513,0.6,38.875,40.5
validation,data_only,joint_reasoning,3,10.112172141346202,0.396454020217762,0.45,10.571317090323957,0.41379343951868086,0.4,41.0,57.0
validation,data_only,reasoning,3,10.572032756736403,0.5325235561209111,0.38947368421052636,10.004396837548718,0.5089615521090066,0.4,43.333333333333336,41.0
validation,baseline,reasoning,1,10.068919865829844,0.43659814324191554,0.45,10.068919865829844,0.43659814324191554,0.45,48.0,48.0
validation,data_only,single,3,25.53641486840321,-0.1630459633804178,0.65,24.800160310969765,-0.2684013360825024,0.65,49.666666666666664,52.0
validation,paper_only,single,3,38.607849430915145,0.1917881211509964,0.6166666666666667,37.495230798240975,0.16271539713566377,0.6,50.333333333333336,53.0
learning,baseline,joint_reasoning,1,13.983393852598835,0.3311095886976135,0.6533333333333333,13.983393852598835,0.3311095886976135,0.6533333333333333,3.0,3.0
learning,both,joint_reasoning,8,15.065254828532892,0.35995056219099497,0.5308333333333334,15.024408278313235,0.3717436120633616,0.4766666666666667,13.25,13.0
learning,both,reasoning,8,16.245443643970685,0.41724832242602167,0.510101926676711,16.405910286833247,0.43182261658405646,0.5016778523489933,17.625,16.0
learning,baseline,single,1,14.869648125734413,0.3383602620086082,0.47333333333333333,14.869648125734413,0.3383602620086082,0.47333333333333333,21.0,21.0
learning,paper_only,reasoning,3,16.262749051987722,0.38056062624670095,0.5302013422818792,16.321944000978778,0.35315988501953594,0.5436241610738255,23.0,30.0
learning,data_only,joint,3,16.98164146389199,0.13189487365169725,0.6377777777777778,16.72921751420082,0.15240175621435453,0.62,25.0,26.0
learning,paper_only,joint,3,17.638113215224063,0.14822548500812918,0.6311111111111111,17.011851924090927,0.1875897883807414,0.6266666666666667,25.0,23.0
learning,both,joint,8,18.068371984435146,0.13914066996039076,0.6275,17.898623365589597,0.17155062768805812,0.6233333333333333,29.875,33.0
learning,paper_only,joint_reasoning,3,17.413235430757116,0.3363605486248593,0.5688888888888889,17.407707457451536,0.33789076404019974,0.5533333333333333,30.0,40.0
learning,baseline,reasoning,1,15.932582890114315,0.34562971674583126,0.4666666666666667,15.932582890114315,0.34562971674583126,0.4666666666666667,31.0,31.0
learning,data_only,joint_reasoning,3,16.961557672023932,0.34494842342155324,0.4711111111111111,16.81147267553766,0.33134467074837587,0.4533333333333333,36.666666666666664,33.0
learning,baseline,joint,1,18.046659069904166,0.15721226145889156,0.6066666666666667,18.046659069904166,0.15721226145889156,0.6066666666666667,38.0,38.0
learning,data_only,reasoning,3,16.127537641889926,0.3240160128320802,0.45910910910910907,15.894306936363797,0.32811540007928297,0.46621621621621623,39.333333333333336,37.0
learning,both,single,8,30.16608941535378,0.08541815327895856,0.5883333333333334,28.722102458058156,0.09473860515336188,0.5833333333333333,46.75,51.0
learning,data_only,single,3,29.931232420620443,-0.08605036336644022,0.5933333333333334,27.915218539618746,-0.021280368216092888,0.5933333333333334,53.333333333333336,53.0
learning,paper_only,single,3,41.13974280546021,0.005822261634581,0.5822222222222222,41.55659850128587,0.002207222800879112,0.5733333333333334,55.333333333333336,56.0
