,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,72.60249314547319,85.59591233528273,76.25943120701208,88.88329054187427,83.10380065789774,96.40154485455524,68.23472305755048,91.27049189671565,78.52398880603957,71.6519396668547,89.31457312766645,88.10015560697484,87.09730562029021,84.87818790914415,90.53787522657974,78.02200820613729,87.22487680354523,65.39443177725556,88.71673217043549,77.52779876837444
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,68.50419908262,84.06021416652075,73.90700139395092,83.64530684729027,73.8585782220132,90.40151244023232,68.29552605098253,86.79428262107436,72.06974859380267,67.49144452513632,80.19312124868952,77.91913221588769,76.49952526897077,80.11966882617133,85.90415836994401,72.0446829774552,83.56881790670387,62.26699502181338,82.40842989474875,77.46006433523577
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,71.99820104129641,88.99588974073076,79.79985127216938,69.64241497109896,77.13687849160836,94.34577519293073,70.33177546793769,87.08767246791446,77.38937748999354,73.11608013652621,85.15336703620386,81.58492125101084,78.59656172331366,81.86644845730022,89.68257706634382,77.31606382873358,83.74163196212831,62.54357935732053,81.64644609520762,79.57409239505371
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,67.83828223097447,78.38841678815317,77.02051289394304,74.60101094174755,70.31200612756449,82.97800216014808,66.34356494052165,85.26571515042123,69.51872124087907,63.80280748455998,76.62789110875914,75.81951716933568,72.52259814378964,77.16971525955864,82.15556757350299,71.56756522741215,81.83091079358567,57.51752060096019,68.79332455133819,72.6849343911714
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,71.66795883798272,82.14692675162398,78.15033748146577,80.60182918678227,76.50608445272515,92.79152434737125,69.18358981963094,88.64158226165263,74.93154993312578,70.77292313422052,86.54062829042607,80.87030643963138,80.1901656874739,82.63151542492243,87.3785241933233,75.78084158856826,87.6960591093292,61.243991144564454,74.41767914027314,77.90532419913448
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,69.08422850961972,81.17630587568688,79.42762164663723,83.37560460362145,74.79152994140581,91.29586318170816,71.92117271807558,88.32823178148632,71.73616271124924,66.03917346245301,80.00352630991148,76.33146386449907,77.53682920177363,88.0127327805858,85.4737732432412,70.62910286623487,83.01032853615254,58.77495739781534,73.42928335717028,79.44170926673847
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,77.34254577314329,85.87390489524975,79.95578947423436,87.42116698851234,83.75387450522845,95.81320931115545,66.64443571773101,90.77347440787675,75.42230945792873,68.68722232568265,83.61291436608016,85.99738331901159,87.8799921683274,84.52340039695414,90.31031363481883,75.2358722755265,90.49519855742152,63.98315361493201,85.51369121859534,75.86068742419532
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,68.15469533295457,80.23754417858372,74.51789704091664,90.80053715477254,76.595836327484,92.30296987107008,68.63980194226875,87.8321411867785,72.66304419896255,70.1519559895414,79.54105383360506,80.55389225690044,78.00263155750407,83.93213918559232,88.73843091313508,76.2681415579186,85.95596373437847,60.94301121040481,75.0902173055011,77.16534676722524
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,67.0331478667684,81.51788784758624,77.92156239846383,87.32322997359987,75.63377109137167,92.94927985899851,67.83010387465033,87.45342371113442,74.69874951058465,69.63396126411284,89.07295616078385,80.89596365913773,77.36816025395336,82.38486863013584,88.04404879108233,75.07030828350509,83.7197449490468,62.10553311979685,79.71895286525836,76.1411398491187
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,72.21405830923257,88.38365393781898,80.58207848553391,79.50925415746762,75.62145576135143,91.48094095854276,70.38354369489046,87.67592892301197,72.20159383751137,75.82417250620482,87.67957680234879,76.95348882625883,80.66891851808796,77.9415893029417,87.24574582993432,89.67175822382714,87.03204908395884,68.53137669400286,80.15165631902022,76.84104108637533
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,70.26476030347877,85.50061828542405,91.96450555607488,91.6792813796806,79.23603946879918,93.91517254270735,68.78952925220325,86.98371550408338,74.21137381268376,67.94427930262204,81.66200243292936,79.11662558419692,81.6229951995671,80.87772582351805,87.49752271731242,71.49312708874085,86.47426289473329,60.50352826043371,85.21717753126653,76.5127057675861
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,69.0702130966805,80.29457433067104,73.46777544658173,66.72891721057623,74.56667932247059,89.05481202985128,67.45338579170235,85.28166244374569,72.59295074871564,69.27334173529371,79.49145805400877,78.78179384374056,76.22970215117174,81.54639735474339,85.65291818220727,74.29144881101332,85.21301205383371,60.15212543593692,71.98707397840263,76.66847965769388
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,70.10102962462476,81.68584169902503,75.01253712016043,67.9255181972926,75.43909502225151,91.30374624363142,68.06267083302116,86.81857368597856,72.97737688375433,70.42753912330456,80.00641750929324,79.94513146632808,76.54110704937118,83.8440292869637,87.11478194372476,76.11065481021974,86.69234082457423,60.378138769172985,72.90343529047612,77.51719947167832
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,70.14110651263995,81.57132955457423,80.90398568821749,73.36867802935011,76.98168018513805,93.05146961045912,68.61181153899375,86.86012612146855,74.63789760652237,69.94349727028444,80.31750053298688,80.81768511268375,77.26548489718952,83.47472840907754,87.4252061752527,76.13121118686425,86.93916844172605,60.38104025770533,73.12158739705069,77.6905290295931
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,68.57188811508915,81.67657126682418,76.65345901476034,77.80747893698343,74.49436045260902,91.96735950534521,67.14924463615343,84.60297513901526,73.78609030342857,69.17394683619773,85.4793558733356,80.17412116652527,76.8671087241951,82.09101889075245,87.5168548762356,77.59875533014244,87.22438968301445,60.404965591990035,75.08404601867018,76.25782860234904
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,69.4898038905744,88.25976543854713,79.5435756160774,78.01619641763293,75.1555032704772,91.6448973377238,72.20965541682014,88.93724201950077,74.46839352219024,70.12407512745303,87.52579324189179,86.81669435951703,80.96770338214036,81.35452995400756,87.05729047844379,88.10669262057024,82.99650759605015,66.18031017445566,80.18234690921263,77.43245839789569
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,69.29964480021984,81.6182398272769,76.59755190715846,74.96245690051809,76.97632095062808,90.30948859032894,65.78068439343537,84.48521932229899,69.39947236940206,67.96740318050328,78.49368013489872,80.33630892425407,76.38808858813488,77.45488747889111,85.89553713192896,72.11768202056783,83.95621122140172,57.72390636880792,80.41345107269206,75.29445247616935
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,73.58089504174372,84.26676446815655,88.97168652520007,79.47779342691936,76.35803882414245,92.15545001068496,72.33572435917891,88.43358496205735,74.95489380786313,72.03755183433553,81.68998281273716,78.31819032209472,79.2068072896896,83.06483557489037,87.4461093036685,76.27149177082207,88.26079181064193,64.2848898876769,74.14466977045237,78.91704752732362
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,68.51810216440991,82.66311758598677,78.4445538101844,67.68888920943736,71.53375294247485,88.99835895110441,65.68264470179092,84.85194373636546,68.34906520139604,63.92495061238677,79.76411353468454,74.29682685675284,76.77494162685524,72.57162685806485,83.52270510447732,67.01473769048661,83.61129639974287,55.09088989053668,75.62386143362247,78.08989929337184
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,74.36593752641173,92.70295926562831,83.8761083012923,84.90542068877754,76.52476984802256,96.21826950453163,71.56833599555799,89.7485780478152,75.57835486758604,67.81857808577077,87.35438951242658,76.66614138249804,84.66283387695833,80.68886114687407,86.74940825782643,70.50214570998709,83.82199153932989,68.00541252755586,90.45779425493983,79.29767689267153
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,69.79918017200265,83.33202886749592,74.80529962138412,79.60164021753101,75.76755840169169,91.90693176438924,67.87862890697231,87.34219045806299,72.38217525692058,66.80364548155923,81.2674344585298,80.57756469871804,78.08344466556127,80.51382584106011,89.17342545212627,72.5027789176742,85.57643608427499,58.43916414154245,85.62506700948418,76.74880763876739
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,68.59808607810608,89.21488094732833,85.80398138266507,76.68359520593707,73.47920418664364,90.98474643199708,68.99311970608335,87.09012240446683,73.20492327071958,67.94739522666336,82.55736000117567,79.2317319131621,77.30553717887187,82.20070580561571,86.41741942591173,74.99272274808376,82.48030037391472,59.435659987863936,82.83830385315486,76.9723600216883
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,70.69801002989992,84.06279167106591,81.2908799117672,71.14486273169076,75.93929979781817,91.84107146358781,70.94014588357855,87.10321703684114,74.48823923318132,68.89457791855479,80.53285456868913,80.00512759150394,77.14057345798939,81.656626064177,86.96257430119776,73.99035681960456,86.97840367996025,62.841510019194885,79.72021042459777,77.12322139643754
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,74.82569055919501,88.13204403765889,84.78903402515616,92.52583137350119,79.5625013964755,95.79671705031537,71.3624612591472,93.810419365356,76.81683957625926,67.3709711120552,85.34689560506052,80.01355324052544,85.10204222727252,84.7864814417063,89.08418518781934,71.74397416431249,82.1091972211533,67.2009113084712,84.62564341668401,76.97220058406961
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,73.0054250350025,83.02397174154083,76.78948047975372,82.97208022455156,77.17085071114529,92.2541433850075,70.55318824764812,94.14495781611127,79.70383875970248,70.35849394690749,85.95411246308245,88.49411383767084,79.90253391658072,89.0155325286862,92.29911582102909,76.49877040083372,88.59887380032849,61.3924516522647,85.01240792774801,78.31874100506097
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,70.6748774173016,83.42211728604569,75.29536432777937,81.53091779947516,76.53839847781512,91.12192406143497,71.67113096465765,93.63079913546036,71.67303437838298,67.71864854894949,79.10927618897175,83.09133908684547,83.67737756994315,84.40792030718443,88.31430064500907,76.0348330184907,87.88203928112875,59.59316486451825,83.00227524418437,77.31079979562864
