scope,scope_value,feature,n_variants,n_positive,n_negative,mean_corr,median_corr,consistent_direction
all_variants,all,CONFIG_MPCR,60,38,22,0.09985277032922557,0.13254943975396904,mixed
mode,joint,CONFIG_MPCR,15,12,3,0.18466400876502778,0.20399855795119629,mixed
mode,joint_reasoning,CONFIG_MPCR,15,9,6,0.06944955968751826,0.0730444127164158,mixed
mode,reasoning,CONFIG_MPCR,15,9,6,0.09725916160220899,0.1003332187537256,mixed
mode,single,CONFIG_MPCR,15,8,7,0.04803835126214731,0.009880482155503833,mixed
input_group,baseline,CONFIG_MPCR,4,4,0,0.24800633977214845,0.24701779100865182,positive
input_group,both,CONFIG_MPCR,32,20,12,0.07866840251979718,0.07734702443376429,mixed
input_group,data_only,CONFIG_MPCR,12,11,1,0.23242132368697144,0.2664273166764455,mixed
input_group,paper_only,CONFIG_MPCR,12,3,9,-0.02560865868435216,-0.03942157314956068,mixed
all_variants,all,CONFIG_numRounds,60,51,9,0.14648348912657186,0.13700326305575844,mixed
mode,joint,CONFIG_numRounds,15,14,1,0.14859721877961732,0.13028236565636,mixed
mode,joint_reasoning,CONFIG_numRounds,15,15,0,0.25435976393117304,0.277338914166209,positive
mode,reasoning,CONFIG_numRounds,15,12,3,0.10267745734901029,0.0813864105712979,mixed
mode,single,CONFIG_numRounds,15,10,5,0.08029951644648674,0.04584346834905932,mixed
input_group,baseline,CONFIG_numRounds,4,4,0,0.2433286217048787,0.23991922387505488,positive
input_group,both,CONFIG_numRounds,32,28,4,0.1276701125375477,0.09772339081129412,mixed
input_group,data_only,CONFIG_numRounds,12,9,3,0.1156967116809021,0.12952220339998616,mixed
input_group,paper_only,CONFIG_numRounds,12,10,2,0.1951575599502036,0.22104584397630744,mixed
all_variants,all,CONFIG_playerCount,60,13,47,-0.18680060119106068,-0.18965773158078186,mixed
mode,joint,CONFIG_playerCount,15,4,11,-0.12995333342136803,-0.14047464167086104,mixed
mode,joint_reasoning,CONFIG_playerCount,15,4,11,-0.17484963547352736,-0.19465945267633752,mixed
mode,reasoning,CONFIG_playerCount,15,2,13,-0.22622482674961308,-0.2748253326806801,mixed
mode,single,CONFIG_playerCount,15,3,12,-0.21617460911973424,-0.20694657420808654,mixed
input_group,baseline,CONFIG_playerCount,4,3,1,0.042862423011601536,0.11438957472765438,mixed
input_group,both,CONFIG_playerCount,32,2,30,-0.2611670431679523,-0.26370241018510654,mixed
input_group,data_only,CONFIG_playerCount,12,5,7,-0.1099660632267524,-0.06017865463055889,mixed
input_group,paper_only,CONFIG_playerCount,12,3,9,-0.14187896861787877,-0.1525497938614757,mixed
all_variants,all,CONFIG_punishmentCost,60,40,20,0.051068312508570274,0.05928395984175849,mixed
mode,joint,CONFIG_punishmentCost,15,10,5,0.024649180380606504,0.061900048302281685,mixed
mode,joint_reasoning,CONFIG_punishmentCost,15,11,4,0.06178096561372475,0.07640448874193351,mixed
mode,reasoning,CONFIG_punishmentCost,15,9,6,0.04864264462622017,0.15084906611633864,mixed
mode,single,CONFIG_punishmentCost,15,10,5,0.06920045941372968,0.039832843038567885,mixed
