variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.020708308128263297,-1.6919799477721646,1.6570803492824357,0.02585624482783544,-0.10549504424953218,0.16498438356376746,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,-0.10522638936185835,-1.5376890711230007,1.0350098281477584,-0.018040445541320782,-0.16317029659243007,0.12271725450059391,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.8145042444653052,-1.1910738295405383,2.5109848692828622,-0.20422135658418716,-0.451403615276089,-0.018436247991817374,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,1.9302251633616612,0.2622287115628728,3.4861430601359484,-0.023907253147681717,-0.1511442386145174,0.07647506723191129,0.0,0.0,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.5868192308609572,-1.4993509315095293,0.45781775422617854,-0.005618161256935483,-0.1229837399216138,0.07824032993184492,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,-0.37172837142276016,-1.506866390039287,0.7153240628461219,0.05263980817064662,-0.07490047339463032,0.19836202790649196,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.5939746801648811,-2.7595157102742154,1.0210571779196083,0.08103666679339605,-0.04439078074822103,0.2407713429910506,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,-0.605047106227425,-1.2869357151672671,0.05678797866346805,0.04867746485401969,-0.03335099140150332,0.20139540114544147,0.0,0.0,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.07006940098535441,-1.4350032650030642,1.2807097017990297,-0.031369040810352855,-0.20036083764608187,0.11922463519661179,0.0,-0.15000000000000002,0.10000000000000009,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,1.2450643524995977,-1.0181914756632104,3.6113280958072504,-0.3444095184663574,-0.6721364054957885,-0.09607299008319165,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.5594330185246488,-0.8865719052451003,2.1228202482993472,-0.053571872262831666,-0.27660609372166084,0.1351961978838729,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,0.9997809479421997,-0.5965870929567039,2.8823697297461175,-0.08360978255816265,-0.2626784263492992,0.022467795966016696,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,0.6337044250942352,-0.6167446746410393,2.2286015490910316,-0.0823424688378227,-0.24128128890832165,0.02104393684446867,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,-0.012760889573053547,-0.5869888478269826,0.6647357661227753,-0.04494900448379546,-0.16223528807905033,0.017267766152335936,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.10650150184882978,-0.5412737183603467,0.9070400609107582,-0.0461622762215933,-0.17529998211776715,0.028466893006786273,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,0.6402744136951188,-1.4793139296085498,2.6672962727524836,-0.20322812358471481,-0.45476297557740564,-0.006657981254107213,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,0.48058253585566924,-0.6679618903636714,1.5574323535441996,-0.016177599303696444,-0.1486752305686039,0.0819035376579233,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,-0.2408627659858018,-1.6043105585939688,1.1623133207791656,-0.0972014162839192,-0.2862029086084257,0.015343478078150112,-0.050000000000000044,-0.15124999999999994,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,2.530368817171154,0.5927766633802631,4.457744039687937,-0.10769398338782699,-0.3530406796332855,0.06073966719303412,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.9947792775585498,-1.904264928622117,3.479411632876788,-0.16353875464473266,-0.4493735635997177,0.06949667545740924,-0.050000000000000044,-0.3,0.2,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.0902249942899962,-0.874424804059103,0.7088176123021839,0.014965163030048467,-0.08988963233393817,0.10376317328385191,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.8578101273927814,-0.47302799862297334,2.3556668984981806,-0.14327814949587314,-0.3822673493536629,0.03212246575200274,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.1470494521234178,-1.134221430330153,1.2143357363076943,-0.10472753638252996,-0.25982982112374886,0.00939997471803725,-0.050000000000000044,-0.24999999999999994,0.1499999999999999,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.03477829910019459,-1.974391645345115,2.013749337227481,-0.015235896636099144,-0.18259538385049215,0.14567427704489586,-0.050000000000000044,-0.35,0.2,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.6746317362749226,-2.0690230775200886,0.7576846658404154,0.07029613600388118,-0.043690415282762886,0.1882171810471591,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,-0.7893957008249624,-1.8999444658810785,0.23110759939795825,0.06397937704779344,-0.010040723580739852,0.16543281822183098,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.38625697613889454,-0.9564247785908739,1.7714086111544638,0.05500615894333705,-0.1285078634999032,0.2524022195098982,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,-0.3703571406800199,-1.5783374016805025,0.8831077915489627,-0.04765454118778267,-0.19519741358350554,0.05576310574857287,0.0,-0.2,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.7598106091037122,-1.565626087116223,-0.10755685200839919,0.03079331269258656,-0.05497775776136787,0.11152511677045457,0.0,0.0,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,1.1020859412375241,-1.3921928049562673,3.2701808039241658,-0.1773039065387444,-0.481044279137554,-0.02393440666108823,-0.050000000000000044,-0.35000000000000003,0.3,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,1.7080140686932568,0.44624479633545755,2.9534801928792307,-0.033146271810304384,-0.22112929892164374,0.07267860033310411,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,-0.2601644965706136,-1.4943355882169882,0.7924774950466061,0.08626041533153217,0.014010350926831486,0.22512927971876331,0.04999999999999993,0.0,0.15000000000000002,20
