variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1086_690066,7.149165779467841,4.968601124473886,9.127409186731274,0.5491162452066677,0.15415579581434152,0.8090092494243283,0.4,0.2,0.6,20
10.1038_s41598-019-44725-y,6.755180632245659,4.912111481847139,8.443233942363902,0.5753798195032077,0.22136621757248082,0.804924351074097,0.55,0.35,0.75,20
10.1111_ele.12178,7.149165769513373,4.904648007076908,9.02707347812944,0.5491162469815982,0.16051474835826404,0.8200919698117293,0.4,0.2,0.6,20
10.1038_s41598-020-73564-5,7.149165778497097,5.13855842986187,9.013260987461685,0.5491162452369339,0.1382752869141595,0.8116100348543205,0.4,0.2,0.6,20
10.1038_s41467-018-04775-8,7.194859014811196,5.060663423388942,9.080118096993747,0.538660161408363,0.1529760207685833,0.7951201832453213,0.45,0.25,0.65,20
10.1007_s00182-015-0520-8,7.149165779165495,4.866193173765134,9.17857384253816,0.5491162452364302,0.14140860387453283,0.80827115486285,0.4,0.2,0.6,20
10.3389_fpubh.2022.881330,7.149150409364839,4.91203250218468,9.03446975011551,0.5491180293900167,0.188875836646009,0.8207531464835951,0.4,0.2,0.65,20
10.3390_buildings12010019,7.149165777179339,5.07694892772949,9.279330377550467,0.5491162456615849,0.164758258368655,0.817769339749546,0.4,0.2,0.6,20
10.1126_science.1178883,7.078609426067272,5.16554869574765,9.069629014187438,0.5245694132697369,0.11377031574921141,0.7694821182489401,0.6,0.4,0.8,20
10.1126_science.1153808,6.841255593576788,5.024969546479117,8.563201696995248,0.5475896483092819,0.1468635871328865,0.8017701637035025,0.6,0.35,0.8,20
10.1140_epjb_s10051-021-00108-9,7.1491646019409325,5.033635207741377,9.129088546749283,0.5491164394596993,0.1719526049881242,0.8064511714863991,0.4,0.2,0.6,20
10.1073_pnas.0502399102,6.654595965746665,4.853093539616242,8.266026968707303,0.6137326703463969,0.26755536436431776,0.8372822239139581,0.5,0.3,0.7,20
10.3389_fpsyg.2022.794953,7.149165776995735,4.994994554882699,9.021066436369068,0.5491162456996967,0.16377562743327292,0.8097851437617523,0.4,0.2,0.6,20
10.1098_rspb.2008.1623,7.14916577946863,4.904862900897831,9.20943096700408,0.549116245206506,0.1568591919633139,0.8047844396133497,0.4,0.2,0.6,20
10.1007_s10539-018-9627-1,6.432601338413299,4.387111767466988,8.221419466293332,0.5949195504728237,0.1859785062817874,0.8303467610451021,0.55,0.35,0.7512499999999989,20
10.1038_s41893-022-00877-w,7.149165804124673,5.005382026226445,9.271453428248746,0.5491162400824331,0.14152239372420705,0.8128694411395675,0.4,0.2,0.6012499999999988,20
10.1016_j.jtbi.2008.09.015,6.839478973106837,4.922458343436203,8.718169420866644,0.5526697697613752,0.16290422500863408,0.8156857706221622,0.4,0.1987500000000001,0.6,20
10.1007_s40881-023-00157-z,7.149165746711005,4.938250067023642,9.086680752365941,0.5491162513984416,0.14303728071328647,0.8044174582141224,0.4,0.2,0.6,20
10.1111_j.1540-5907.2012.00596.x,7.023087991528434,4.967859350535184,8.961532903116227,0.5602199027102868,0.16761359955138133,0.8178441812706732,0.45,0.25,0.65,20
10.1371_journal.pone.0059894,7.055455238759287,4.967037097833633,9.083021894115287,0.5503732718095654,0.16428681398092346,0.8159021733763292,0.4,0.2,0.6,20
10.3389_fnbeh.2015.00107,7.06995215343303,5.01807541512304,8.981789375287057,0.5148047606202766,0.1603355516066951,0.7863839335954829,0.5,0.3,0.75,20
10.1007_s10955-012-0661-0,7.149167533351401,5.04041013456828,9.02677631641117,0.5491160455767213,0.14601920338755975,0.8211539207355186,0.4,0.2,0.6,20
10.1038_s41467-021-21602-9,7.149165779468375,5.037205324509484,9.172523574513432,0.5491162452065352,0.16027365194647816,0.8080241221297251,0.4,0.2,0.6,20
10.1038_s41598-021-89675-6,7.460613181782892,5.2131683973950045,9.652146886263246,0.5177759735621641,0.1418541557108232,0.794775944127962,0.45,0.25,0.7,20
10.1257_mic.5.2.213,7.283120981346559,5.230437001830773,9.337589806183399,0.5374316745728086,0.11920688165331475,0.8097139352111689,0.5,0.3,0.7,20
10.1111_j.1465-7295.2010.00344.x,7.049245531301649,5.000990831005185,8.816892119647694,0.5485634845685918,0.16242169000232887,0.811031384227687,0.55,0.35,0.75,20
10.1007_978-0-387-72596-3_8,7.568120330034375,5.19170793796096,9.79096536723441,0.5260709649813128,0.13000880802112552,0.810111536986404,0.6,0.4,0.8,20
10.1007_s12038-013-9342-7,7.149165770976261,5.010157779108283,9.151922134927426,0.5491162461073207,0.13217633461377215,0.8064585972699276,0.4,0.2,0.6,20
10.1371_journal.pone.0104207,7.166148124369654,5.020666374559659,9.17261859345034,0.5471386476373368,0.15543982689116337,0.8002359412239571,0.45,0.25,0.65,20
10.1073_pnas.1108243108,6.5336434135806405,4.64614321195637,8.18668434868563,0.6026703364448538,0.2532620902411506,0.8387526895020007,0.55,0.35,0.75,20
10.1126_sciadv.adm7968,7.149165778567413,4.812298769821618,9.114374024204539,0.5491162453861065,0.17300034281455987,0.8056896411177807,0.4,0.2,0.6,20
10.1007_s40881-023-00159-x,7.1491653897041685,5.032260872333534,9.185516790012983,0.5491159724322646,0.15625416652781843,0.8084412778371919,0.4,0.2,0.6,20
10.1007_s10683-013-9360-1,7.2876843744444155,4.626069153306721,9.679722141349592,0.465025868126891,0.016744356811092192,0.8070396122895883,0.6,0.4,0.8,20
10.1007_s11238-013-9356-5,6.087663275009457,4.44457747844905,7.509380343926855,0.6785987734463227,0.4272480762518451,0.8511403166418674,0.5,0.3,0.7,20
10.1177_0146167206289978,7.115433201900672,4.879038761571985,9.271296328343752,0.550525840226652,0.1400608910841148,0.8040959761101191,0.5,0.3,0.7,20
10.1007_s00191-004-0212-1,6.719241929513164,4.735453823503893,8.644015704728236,0.5560774714978639,0.13422280010285204,0.8205323027709748,0.6,0.4,0.8,20
10.1007_s10640-006-9046-7,7.149164310375292,4.922896037152274,9.013805578707656,0.5491165860554567,0.13985655450039844,0.8188397444205393,0.4,0.2,0.6,20
10.1093_jae_ejr034,9.498571098861152,6.719596274445867,12.023051027666114,0.43290872798909863,-0.055812998962988164,0.7487462516477905,0.4,0.2,0.6012499999999988,20
10.1093_pnasnexus_pgad054,7.1491657727824585,5.0875682245861675,9.090036807089158,0.5491162460276354,0.13147234193446325,0.8121440774339098,0.4,0.2,0.6,20
10.3390_g10010012,6.525168752011428,4.479061153841856,8.450796601898306,0.5861929810557591,0.18720274529637496,0.8332833080051872,0.5,0.3,0.7,20
10.1371_journal.pone.0012530,7.148495025195678,5.103883521327866,9.160381153297314,0.549184630759269,0.146187285653288,0.8076450358362101,0.4,0.2,0.6,20
10.1371_journal.pone.0061458,7.149165361249201,4.925981205347559,9.238916481888428,0.5491162478057496,0.1328076715652547,0.8210212315812069,0.4,0.2,0.6,20
10.1038_s41598-023-41886-9,7.54176236347189,5.166533803660284,9.754194838447969,0.49466666359853195,-0.0014069959316037539,0.7908280668942644,0.45,0.25,0.65,20
10.1086_518568,7.149165779468663,4.965669199028395,9.089523559169743,0.5491162452065953,0.16551751386308436,0.8261516399658272,0.4,0.2,0.6,20
10.1371_journal.pcbi.1008217,6.443548301421659,4.428717058699615,8.14874817210478,0.5457184370511439,0.16990493565273443,0.8044228742586826,0.55,0.35,0.75,20
10.1073_pnas.2106028118,7.081063987311697,4.81978807729031,9.047674899262088,0.5511492611234472,0.15255498521294272,0.8011863628914946,0.45,0.25,0.65,20
10.1002_cplx.20244,7.3201304991229454,4.995220225912993,9.578450293542867,0.5352050763010626,0.08259336497301267,0.8010408425178436,0.4,0.2,0.6,20
10.3982_te795,7.14916577863634,4.909755570891241,9.17237850846301,0.5491162450864941,0.12798270025981986,0.8030444981573924,0.4,0.2,0.65,20
10.1371_journal.pone.0035287,7.1491657794672445,4.96831382759804,9.174081430291467,0.54911624520669,0.15269280350117823,0.806456377916578,0.4,0.2,0.65,20
10.1371_journal.pone.0166437,7.149165756582027,4.830907456898639,9.064780090620152,0.5491162498713088,0.16645480919037078,0.8071695782281377,0.4,0.2,0.6012499999999988,20
10.3389_fpsyg.2021.681664,7.1489986521369895,5.04945315009136,9.133813973183885,0.5491493982407374,0.17827047458122797,0.8150654236853322,0.4,0.2,0.55,20
10.1007_s10683-014-9393-0,6.85201106149449,4.593906822037446,8.925052355400119,0.5538335789559017,0.190325426377846,0.8225956750108737,0.5,0.3,0.7,20
10.1126_science.1177418,6.8861383834362675,4.785781322113185,8.936005965466368,0.5421787387069367,0.09701795492299312,0.8024265400309435,0.55,0.3,0.8,20
10.1038_srep17050,7.149543944897278,4.95349802704022,9.108942257007808,0.5490827643318956,0.12610806647566872,0.8072889980279659,0.4,0.2,0.6,20
10.1038_srep28809,7.696540560543876,5.126361210627534,10.143538530155704,0.4606952863557832,0.00026290646827301816,0.8027757892654963,0.45,0.25,0.65,20
10.1007_s10683-014-9405-0,7.041560241730982,4.761281632850796,8.997691310732995,0.5559180567811801,0.15115398689046186,0.8230022311794765,0.5,0.3,0.7,20
