,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
baseline,91.44988204402952,83.50157901666992,84.32648214460384,84.59454541859893,76.73362762569029,89.26783990703737,81.32535587742572,80.45052873283545,90.59266285007497,83.40885352496495,77.71252683119211,62.44802536096804,84.54472323004404,72.60013891781506,78.73327550411399,90.67418931167362,91.2589329910958,80.18959482472911,73.42671611874283,84.32082687705042,98.39058561775578,78.81861314836554,73.97185487778764,78.299649564915,80.13028861621264,98.51523110361995,96.6164146467673,100.2298095743248,96.89599999980774,87.17234203557504,81.15283130056098,79.05065341564976,86.36108216093253,78.63719527353497,100.06695317867748,75.4200769178251,86.29972470409186,91.88654136872123,85.50462723105771,78.64307224817688,93.54122620911534,82.16117481683465,95.5395237968194,75.82066526801853,63.613377567834895,73.1534978872072,87.74091117007303,80.37082168280394,75.03492344054088,97.06827863338319,88.5394161958434,87.89714220323039,67.49539970176392,88.01148716956219,76.66851166056513,100.84778760736684,93.39058364415183,86.29266210212893,78.46800469813472,88.26871404492734,90.19357607512069,86.05127988856187,69.89730534902372,86.25603276650483,88.84334138994764,78.0652124254163,97.23380840400446,83.11932674452648,90.84942485904654,93.78672442530929,89.57971143629155,76.74624875858815,63.590654076608985,93.64316763104372,74.89450962451058,95.90599744411084,79.94895506413309,77.01545558911477,78.6114960626176,58.33391478283262,91.4851986165586,91.133255010295,89.98395037780679,78.56734655814067,82.36754266229936,90.93690498854494,81.81790894199473,97.63354330279094,77.3489845343099,87.92546830812228,70.20580425727627,99.33417030070173,97.1752517006708,80.47722810614937,77.26858116458172,78.02816756176988,82.63619553789641,79.0123994924605,98.30183955439173,76.06253378897935,89.5027167378915,82.89358177067453,96.51470872078768,91.04455930431955,93.57222096788973,88.28334271868168,78.26424508765855,84.25726787197574,89.86551921039826,78.23762680744356,61.913375334117724,90.76409176844994,88.6970029028512,59.3430853503921,77.63869360388794,96.30967971240364,89.951152230906,90.1052963271131,85.43284012580995,93.23878200366175,87.4493578010031,76.40895429974047,72.40186104480813,98.91561963788062,80.5624507490096,90.95011203302607,87.1874181941058,92.17516543042571,72.94341658428647,90.65291672470785,88.6287357640925,91.5581984040914,70.22003348547976,98.08231026681443,90.72621239771459,101.04531241486409,73.1739587295148,72.36456500631625,82.32306229304703,70.75505597381071,83.581711887908,82.76740496093487,67.60808724941197,52.714383097854025,88.32441783359796,90.65576563107925,94.25309194349916,98.77368230876196,82.03837924985072,91.26713754588559,80.59968400053792,87.68332633041582,83.11087082716018,76.58039502157749,84.32177072393829,97.02186710234905,78.04508908341055,92.61914130229201,82.3431453122004,81.03842043797903,84.86809620926724,85.95146612469283,84.96432525269825,89.93586992345683,93.96511189157857,80.31761813556814,92.07366610564301,69.11386269321791,81.7376923967046,85.97748896669488
baseline_reasoning,94.0,92.0,90.0,87.0,80.0,90.0,83.0,82.0,95.0,80.0,81.0,65.0,88.0,78.0,82.0,92.0,94.0,81.0,78.0,85.0,98.0,86.0,80.0,85.0,78.0,98.0,97.0,100.0,98.0,90.0,85.0,78.0,90.0,80.0,99.0,85.0,92.0,96.0,90.0,83.0,96.0,89.0,97.0,85.0,68.0,78.0,95.0,87.0,75.0,98.0,92.0,94.0,75.0,100.0,73.0,98.0,98.0,88.0,82.0,87.0,95.0,88.0,75.0,88.0,92.0,70.0,99.0,85.0,97.0,97.0,95.0,80.0,75.0,92.0,78.0,96.0,83.0,85.0,82.0,72.0,95.0,97.0,100.0,75.0,85.0,92.0,75.0,97.0,78.0,92.0,78.0,98.0,98.0,84.0,78.0,80.0,85.0,82.0,99.0,78.0,93.0,87.0,97.0,93.0,94.0,92.0,85.0,88.0,94.0,78.0,58.0,93.0,98.0,70.0,85.0,97.0,88.0,95.0,89.0,96.0,95.0,80.0,75.0,99.0,82.0,94.0,92.0,94.0,81.0,95.0,94.0,97.0,78.0,99.0,100.0,100.0,75.0,80.0,88.0,80.0,105.0,85.0,68.0,58.0,89.0,91.0,95.0,99.0,88.0,92.0,80.0,92.0,85.0,80.0,85.0,98.0,85.0,97.0,85.0,84.0,90.0,88.0,88.0,94.0,90.0,87.0,95.0,75.0,85.0,89.0
baseline_joint,94.0,86.0,78.0,84.0,66.0,89.0,75.0,73.0,80.0,86.0,66.0,55.0,73.0,66.0,75.0,86.0,89.0,73.0,62.0,70.0,86.0,75.0,66.0,70.0,66.0,86.0,80.0,70.0,66.0,78.0,66.0,66.0,66.0,70.0,80.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,86.0,86.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,86.0,86.0,66.0,66.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,86.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,78.0,86.0,80.0,75.0,82.0,97.0,78.0,92.0,80.0,78.0,86.0,86.0,80.0,85.0,85.0,83.0,94.0,66.0,78.0,84.0
baseline_joint_reasoning,95.0,88.0,82.0,85.0,75.0,86.0,79.0,81.0,86.0,88.0,78.0,68.0,74.0,77.0,80.0,92.0,93.0,84.0,76.0,92.0,95.0,85.0,78.0,80.0,91.0,83.0,87.0,78.0,85.0,87.0,70.0,83.0,77.0,75.0,92.0,85.0,80.0,83.0,78.0,81.0,84.0,86.0,72.0,80.0,55.0,60.0,85.0,82.0,66.0,90.0,85.0,75.0,73.0,96.0,68.0,92.0,77.0,87.0,78.0,65.0,90.0,80.0,70.0,93.0,75.0,68.0,89.0,83.0,72.0,86.0,70.0,78.0,65.0,84.0,75.0,92.0,78.0,65.0,77.0,85.0,79.0,92.0,95.0,82.0,78.0,93.0,78.0,92.0,80.0,68.0,75.0,93.0,96.0,70.0,80.0,78.0,72.0,66.0,92.0,78.0,89.0,78.0,65.0,84.0,81.0,83.0,68.0,70.0,65.0,86.0,62.0,88.0,78.0,83.0,65.0,80.0,77.0,80.0,70.0,75.0,83.0,64.0,76.0,80.0,92.0,88.0,80.0,76.0,66.0,91.0,75.0,87.0,70.0,92.0,78.0,81.0,80.0,65.0,77.0,83.0,92.0,78.0,66.0,84.0,92.0,80.0,75.0,80.0,66.0,77.0,80.0,87.0,85.0,78.0,86.0,96.0,77.0,92.0,81.0,78.0,86.0,90.0,86.0,85.0,87.0,88.0,89.0,70.0,90.0,85.0
both_contrastive,34.88711820820909,73.32924120242274,56.4630797527004,75.74612747418466,67.22302064319902,41.991792209460236,71.6166656251823,33.26937395198689,45.57751124421873,73.71932815095879,63.89319509480092,47.634751176283984,72.30697958533034,51.86035354408155,57.08146646760472,33.05895439153119,33.28180378190804,60.14724243757071,63.76184341159567,58.39501745028923,39.0911671953746,33.99736526627201,64.40528085938891,67.39446666085995,36.76803581602751,58.47531708064419,33.46878040221371,44.73386836585437,75.4084378288363,64.73359197879549,46.01371525526346,72.06143468709465,66.00101001011201,33.937113209786936,34.537075229716294,50.85201326928162,62.62445101887353,60.71576760325551,73.39590126080157,47.03757784992311,57.05511349850388,60.64792164035449,67.27582037785548,72.09290717512728,42.862468005486996,60.56870708991346,53.078138539740756,73.09050815488413,49.89909161254233,36.44772057274021,66.13189067489077,44.29146972317018,56.28430967014006,33.034466249186785,63.55228330949907,44.95961487375531,36.488232023306615,47.38990134772954,51.400332543104255,70.57439019941606,35.83871965065466,72.03923220689195,53.709373880972265,72.70322647702729,67.41501428762211,64.07833981386604,75.30948628159776,69.3078173540776,42.66305154245925,32.95987203023871,73.98250576321259,71.75952109642174,50.485463485478505,65.41997459567708,64.3624490437309,44.49829744695746,47.76389539497525,64.01292681471475,34.28843267467813,52.040556646196805,44.04191447075458,34.783577887016136,35.389213029047795,65.02330876867185,67.51777979988161,58.41956257612269,66.11768887843434,42.01583811549169,67.62287639041102,63.80745282773119,43.40452301248434,33.624906193401884,44.048971309727555,56.67627308405237,74.78615236823458,66.83980830891029,36.828913174119265,67.90345059784585,45.414112701301235,37.78589990188693,35.34086341855053,74.8416189773856,33.9706805385538,75.9485146783464,39.420025740590525,69.02935501741344,75.15660080973362,74.08210040922906,64.67135548232523,36.769749416571436,44.90673205193345,72.30891607086258,42.70633437160443,47.35734586663921,65.15232534071849,33.68343916659433,56.507020657696565,80.64884216388216,73.01105498797932,48.300220032582644,46.146673671040524,66.79097889468585,54.17938398051513,34.22365084025375,60.442803102916976,58.64103447060547,63.00439753257461,34.85672658591973,46.344089223975,49.677998671562186,53.459896416799864,59.89262569940488,55.25375558297899,34.74072643192003,33.04936678995443,33.54887356997691,44.960979475857805,60.4875829590919,68.10283738464304,53.7741747985507,33.06352964179366,36.009240938967785,51.83313437523215,34.13877452826472,46.49961944239023,82.77892434454161,32.78266181767679,36.35725962341886,71.43439386502828,80.66852247227138,35.05134014214863,41.423961878636305,67.09353112091085,75.65457140680584,59.7755503461204,63.229324267787014,67.41543143432078,66.25048858232158,73.9601533786983,64.01678739228302,70.23923586601859,61.29102775967086,74.75385543753256,80.86980169958595,59.33533181745226,35.27802582693651,33.77459694986443,43.15997175179528,70.57224347048438,67.10196796136333
both_contrastive_reasoning,97.0,79.0,73.0,86.0,65.0,85.0,82.0,73.0,80.0,86.0,65.0,48.0,87.0,63.0,78.0,87.0,98.0,80.0,66.0,73.0,101.0,85.0,62.0,66.0,75.0,102.0,87.0,100.0,97.0,79.0,73.0,80.0,76.0,67.0,101.0,68.0,91.0,99.0,75.0,65.0,100.0,87.0,91.0,78.0,49.0,61.0,95.0,75.0,75.0,98.0,86.0,92.0,67.0,91.0,69.0,97.0,84.0,90.0,65.0,84.0,94.0,88.0,62.0,76.0,92.0,66.0,104.0,88.0,92.0,89.0,95.0,78.0,54.0,94.0,62.0,98.0,81.0,63.0,80.0,59.0,99.0,96.0,91.0,66.0,76.0,92.0,73.0,100.0,80.0,,73.0,101.0,98.0,81.0,82.0,69.0,76.0,80.0,94.0,62.0,80.0,89.0,99.0,86.0,91.0,91.0,80.0,75.0,94.0,68.0,44.0,93.0,102.0,52.0,63.0,,94.0,92.0,81.0,91.0,94.0,77.0,59.0,98.0,78.0,92.0,92.0,83.0,64.0,95.0,77.0,91.0,73.0,99.0,89.0,98.0,76.0,60.0,77.0,62.0,103.0,69.0,60.0,38.0,93.0,94.0,84.0,99.0,78.0,92.0,83.0,78.0,75.0,82.0,84.0,100.0,66.0,96.0,87.0,73.0,90.0,89.0,86.0,96.0,96.0,73.0,98.0,56.0,81.0,81.0
both_contrastive_joint,70.0,66.0,66.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,70.0,84.0,78.0,66.0,78.0,86.0,70.0,86.0,78.0,70.0,84.0,81.0,78.0,86.0,86.0,78.0,86.0,60.0,72.0,78.0
both_contrastive_joint_reasoning,83.0,69.0,76.0,86.0,63.0,85.0,81.0,67.0,70.0,88.0,65.0,66.0,85.0,60.0,81.0,79.0,86.0,80.0,59.0,77.0,88.0,77.0,75.0,76.0,65.0,88.0,73.0,78.0,81.0,75.0,75.0,85.0,73.0,86.0,88.0,74.0,86.0,82.0,73.0,79.0,76.0,84.0,69.0,62.0,55.0,66.0,84.0,73.0,66.0,86.0,70.0,86.0,85.0,75.0,83.0,81.0,67.0,81.0,66.0,73.0,86.0,84.0,62.0,85.0,85.0,72.0,86.0,84.0,70.0,67.0,78.0,84.0,64.0,85.0,62.0,79.0,83.0,67.0,85.0,72.0,84.0,80.0,70.0,70.0,84.0,86.0,73.0,83.0,85.0,72.0,66.0,84.0,85.0,66.0,86.0,64.0,79.0,66.0,85.0,71.0,86.0,80.0,69.0,85.0,64.0,84.0,84.0,65.0,82.0,67.0,62.0,84.0,64.0,85.0,60.0,81.0,70.0,84.0,66.0,68.0,84.0,66.0,66.0,84.0,62.0,78.0,66.0,65.0,63.0,84.0,67.0,66.0,84.0,85.0,85.0,65.0,84.0,64.0,84.0,66.0,86.0,69.0,65.0,79.0,86.0,66.0,66.0,85.0,66.0,84.0,78.0,86.0,83.0,66.0,80.0,81.0,75.0,87.0,78.0,76.0,86.0,80.0,81.0,86.0,84.0,76.0,85.0,65.0,77.0,83.0
both_ensemble,71.50074409645437,40.02556766704651,47.414205475521854,69.87447271621957,41.444798533843226,48.88165106359887,71.7059908837903,37.37444032369883,50.63211852150064,36.317588351486314,51.01975007680816,44.9805546627875,70.23829870762557,43.77483000774409,47.67233191762737,40.91266824060203,42.68549255366034,53.30539011940598,47.77767658561053,59.36986657397765,33.640286495985194,42.911229628145875,48.80110468145255,51.40297691509209,46.175142367976306,47.63044776659809,54.26684588390824,33.473409453171485,46.954177205534556,61.79875360754372,56.764731291123894,39.36821417815966,41.996735849023,37.69269687814457,46.67415951349761,37.95919744996917,50.51340408039182,57.59881668391967,63.67240537179575,50.58522750554024,33.08781566852049,44.37605043667288,64.04448473677498,64.34279661591454,48.05841478863756,47.923354857488185,39.78357970908752,48.852613543029285,32.97011988861377,43.430603904660444,43.49806379868151,42.750033324662404,50.56697618357533,38.04112886749479,51.859127984844385,44.02415397956186,62.64390493894675,43.30791243120251,39.06927661211894,51.87077766706104,57.94770303039274,68.54856852014423,42.89967510823567,43.0852812161666,62.990647268646484,42.99997561352307,42.89514702425602,65.99916742463033,44.773677175041165,45.3092934623671,60.464027826072616,35.3074421065452,48.71523606499566,46.29607342562215,47.84341376904918,37.31968006409494,63.782431349797484,48.224289947371325,45.39965146718039,46.714999274537355,45.68247604952976,66.77807190301644,34.78131013545336,42.23077995243191,55.48208143731259,64.39957730505529,37.060672091464745,36.571328143790915,67.26734800763376,43.87764622134306,45.44871971309856,44.61137461412093,32.9806164590154,58.227690933719835,48.591907717333314,48.70590759181899,54.93558654252115,45.706951336751786,33.9002396610809,38.8917137850074,41.713636249841585,70.17266235878255,42.22550131713052,63.73752638545014,72.68421967463397,33.76294472286486,43.999421802189254,54.94053161508504,43.59461477235856,49.23318469417334,42.151297744735736,40.480167577781714,38.682748231102416,45.81265847318391,42.87772955288154,43.59873398334243,35.784990019382946,47.14236568255819,52.83391050468943,41.89582252952224,67.00193666213701,52.23338865066275,41.80539541562212,58.02742551175698,45.48634824537043,53.06124273489112,58.50144978534545,51.99055470505356,53.25030077923202,35.90286136642166,49.565762732090114,53.74998382724101,50.68838151498942,42.076795019125896,51.62927624383874,40.940479708717,45.640182805669525,46.446728660676236,43.28320132790151,54.83505173580913,60.01896035520985,48.75288787692041,49.83224081516829,35.36468939410382,36.189439440794196,43.85262642771639,46.934250732076926,39.87003944197769,45.45478029744832,62.30013013077594,48.51885405533896,61.89305598293642,49.86422400508298,49.69144775941342,65.04080556828437,37.671002498495305,54.14813980637506,52.255405290730735,48.969950340616506,40.108367842271996,71.29107496870643,52.3080125243613,70.64778331405343,66.50185855110288,45.51421214431311,42.81735092373263,52.91912537354732,47.71253427830569,54.89910731575352,33.861297433921614
both_ensemble_reasoning,96.0,90.0,73.0,89.0,87.0,81.0,88.0,67.0,78.0,90.0,66.0,40.0,87.0,68.0,80.0,67.0,100.0,84.0,78.0,80.0,110.0,86.0,55.0,47.0,61.0,100.0,89.0,102.0,106.0,89.0,73.0,81.0,82.0,68.0,100.0,62.0,94.0,72.0,92.0,62.0,103.0,92.0,88.0,82.0,49.0,63.0,97.0,72.0,63.0,100.0,95.0,68.0,84.0,90.0,68.0,100.0,72.0,85.0,67.0,76.0,82.0,89.0,56.0,68.0,95.0,55.0,99.0,83.0,86.0,84.0,97.0,66.0,55.0,97.0,56.0,100.0,86.0,67.0,84.0,54.0,92.0,94.0,102.0,60.0,58.0,100.0,87.0,84.0,77.0,72.0,62.0,100.0,99.0,79.0,82.0,58.0,64.0,89.0,90.0,63.0,77.0,86.0,85.0,89.0,100.0,82.0,83.0,62.0,82.0,67.0,48.0,95.0,120.0,33.0,46.0,100.0,99.0,85.0,58.0,86.0,94.0,78.0,58.0,98.0,66.0,83.0,89.0,73.0,66.0,92.0,60.0,89.0,80.0,100.0,110.0,84.0,83.0,51.0,68.0,50.0,100.0,53.0,56.0,27.0,97.0,100.0,81.0,91.0,77.0,80.0,82.0,66.0,84.0,84.0,95.0,104.0,73.0,97.0,83.0,72.0,98.0,76.0,87.0,96.0,97.0,68.0,95.0,58.0,87.0,90.0
