delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
-0.45994974911631203,-1.3397938281052015,0.38574257658329136,0.07274856146402936,0.016523991971802487,0.13592955230999118,0.013333333333333308,-0.06666666666666665,0.09999999999999998,150,both_contrastive,both_contrastive,single,both,baseline,matched_elicitation_baseline,uncertain,better,uncertain
-0.22589925841838543,-0.8133633215549219,0.4194674116240375,0.057288461443841754,0.02331504381254702,0.09688328986717261,0.05333333333333329,-0.0666666666666666,0.16000000000000003,150,both_contrastive_joint,both_contrastive,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain
-0.5892984118505673,-1.7045418499408982,0.6359303468899848,0.07514022202534915,0.01480250204066191,0.13077340783287378,0.07999999999999996,-0.04016666666666669,0.19349999999999992,150,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
-0.25204660546171276,-1.4509110007188453,0.9816588510091888,0.09383816777047355,0.01478401643472152,0.18341932514271939,0.026666666666666727,-0.07333333333333325,0.12,150,both_contrastive_reasoning,both_contrastive,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
0.7842949094274463,-0.4672435300272308,2.134468738048125,0.03959358629708232,-0.04833360007563323,0.12131649371659335,-0.08000000000000007,-0.16000000000000003,0.0,150,both_ensemble,both_ensemble,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.32379530197769313,-1.507620716518598,1.0684080299336547,0.05887192571331784,-0.0024924435512889407,0.11569515997444818,0.08666666666666661,-0.053333333333333344,0.22016666666666654,150,both_ensemble_joint,both_ensemble,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.2690197157404839,-1.3360155944162195,0.860893665741527,0.03188873397372305,-0.020497894304291223,0.08855527936048725,0.07333333333333336,-0.0666666666666666,0.20666666666666667,150,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
2.5535900582729845,0.4586071613424026,4.645156354863259,0.06776648583243655,-0.03919584598362654,0.17728007889108216,-0.08666666666666667,-0.18666666666666665,0.013333333333333308,150,both_ensemble_reasoning,both_ensemble,reasoning,both,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
0.1226177046809056,-0.9715122802967846,1.3777703071081655,0.061674766099416634,-0.020593056855020192,0.14108827157540177,-0.08000000000000007,-0.18,0.020000000000000018,150,both_freeform,both_freeform,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.30351367712259325,-1.0491729110023302,0.48581491693071893,0.051257140881555585,0.009609293620107555,0.09745118629595004,0.03999999999999998,-0.08000000000000002,0.15333333333333338,150,both_freeform_joint,both_freeform,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain
-0.28764320373366914,-1.5923598273765962,1.227783860516926,0.059207191077780275,-0.0009723304229327787,0.11603803903722977,0.08666666666666667,-0.05333333333333329,0.21999999999999997,150,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.5391442222687584,-0.9084042590521699,1.9826230338989557,0.07641064488837179,-0.021987257579796336,0.1729626189357125,-0.07999999999999996,-0.1866666666666667,0.033333333333333326,150,both_freeform_reasoning,both_freeform,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.7094741510251801,-0.3297162735320455,1.8816674520842698,0.03252265183570485,-0.02769541485744083,0.08075953836671296,-0.040000000000000036,-0.08000000000000002,0.0,150,both_quantitative,both_quantitative,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.5754103730295927,-1.6870006826718003,0.7231925425692761,0.051057412961776405,-0.005456167000238754,0.10492959802501095,0.08000000000000002,-0.06666666666666665,0.22016666666666654,150,both_quantitative_joint,both_quantitative,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.45063570728319746,-1.7669259363962821,1.102531401581957,0.04421606012017809,0.0022213191397810073,0.0773282739243352,0.1266666666666667,-0.026666666666666672,0.2734999999999999,150,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
1.5677094188024974,-0.1132437041832965,3.4963667365770683,0.06481526083288275,-0.021579721103741924,0.14520024543912877,-0.039999999999999925,-0.11333333333333329,0.039999999999999925,150,both_quantitative_reasoning,both_quantitative,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.07203486518109337,-1.0006367380373287,1.2509663045200574,0.05033116376327279,-0.03087684276432205,0.123874646885601,-0.00666666666666671,-0.08000000000000007,0.06683333333333316,150,both_refined,both_refined,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.47732394763699837,-1.4344887633916263,0.701157641466892,0.06594703390953055,0.018022853903634846,0.11217260002430934,0.10000000000000003,-0.04016666666666669,0.2334999999999999,150,both_refined_joint,both_refined,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain
-0.20125467712002099,-1.1072773450496651,0.8775361330752193,0.030565152939556972,-0.006227445504252758,0.06270691784818033,0.1266666666666667,-0.020166666666666673,0.26683333333333326,150,both_refined_joint_reasoning,both_refined,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.6691091469841783,-0.7716463416221346,2.221683997806751,0.0724375727634245,-0.010399980358520869,0.1611261961393421,-0.006666666666666599,-0.09333333333333338,0.08666666666666667,150,both_refined_reasoning,both_refined,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.8725760961557096,-0.41688978265338333,2.0617834559143184,0.05433617509720712,-0.022095100303976566,0.13294168255649697,-0.07333333333333336,-0.17333333333333334,0.026666666666666672,150,both_rules,both_rules,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.46433500729409616,-1.6497525788263143,0.8614094709304694,0.09752835981639557,0.03551097891248811,0.17120125844695022,0.13999999999999996,0.006666666666666708,0.2733333333333333,150,both_rules_joint,both_rules,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,better,better
-0.33089947562948474,-1.501417769585955,0.997511312942081,0.07824089390671851,0.014610604494814152,0.13631967936434242,0.14666666666666672,0.013333333333333416,0.26666666666666666,150,both_rules_joint_reasoning,both_rules,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,better
0.1692721847744636,-1.146103082728291,1.62754121642552,0.07926023801633059,-0.01888299165073505,0.17543968295692597,-0.026666666666666616,-0.1333333333333333,0.06683333333333316,150,both_rules_reasoning,both_rules,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.11670786422502388,-0.653266284723846,0.920990553311182,-0.00594252442056914,-0.06528261151105796,0.05279731720370713,-0.020000000000000018,-0.08666666666666667,0.046666666666666634,150,both_structured,both_structured,single,both,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.4468563388677431,-1.0819566946794779,0.3132112532997422,0.02602514100479203,0.0013912412381383874,0.0545582085194978,0.11333333333333334,-0.026666666666666727,0.2533333333333333,150,both_structured_joint,both_structured,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain
-0.15927632332553365,-1.0155622990795425,0.8577417084428626,0.007495346391480862,-0.03181871959287223,0.04664481408992883,0.1266666666666667,-0.00666666666666671,0.25999999999999995,150,both_structured_joint_reasoning,both_structured,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.09511316460293706,-1.0217701283594478,1.250201702729586,0.04933935027875419,-0.021959555079740834,0.13415618435616455,-0.013333333333333308,-0.09999999999999998,0.07333333333333336,150,both_structured_reasoning,both_structured,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.6684072547651407,-1.4934939953304551,0.05016231590699908,0.05109314635520057,0.013369038065485245,0.09930578800887116,-0.00666666666666671,-0.09333333333333338,0.08666666666666667,150,both_uncertainty,both_uncertainty,single,both,baseline,matched_elicitation_baseline,uncertain,better,uncertain
-0.1835834862498551,-0.37575545559190976,0.04234994642996499,0.008307482753078355,-0.004643318529833782,0.019639718135107585,0.013333333333333364,-0.08683333333333337,0.11333333333333329,150,both_uncertainty_joint,both_uncertainty,joint,both,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.39661390894512216,-0.8704919491438783,0.18377604201029424,0.026165531031504874,0.00265990402217136,0.04584456396488881,0.09999999999999998,-0.026666666666666672,0.22000000000000003,150,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
-0.41578073457718645,-1.3748806823290909,0.4520573655986193,0.07150992257404909,0.007129844894186683,0.15011510623544266,-0.013333333333333308,-0.10666666666666669,0.07333333333333336,150,both_uncertainty_reasoning,both_uncertainty,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
0.3329811370889324,-0.8464458901646846,1.434650190174576,-0.05393901978659338,-0.09535296504982525,-0.013567088955474637,-0.16666666666666669,-0.3133333333333333,-0.013333333333333308,150,data_only_freeform,data_only_freeform,single,data_only,baseline,matched_elicitation_baseline,uncertain,worse,worse
-0.007103656684677162,-0.1285588153084074,0.13333074257825758,-0.009585534598152923,-0.01863780963029068,-0.0012641303393180143,-0.040000000000000036,-0.12666666666666665,0.046666666666666634,150,data_only_freeform_joint,data_only_freeform,joint,data_only,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain
-0.13272873661500206,-0.4033754899427747,0.15250181594223447,-0.01481004890370341,-0.034610359876583466,0.00306832357567868,0.013333333333333364,-0.053333333333333344,0.07333333333333336,150,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.2903664266779984,-0.6399299194879081,1.0212387387132877,0.009877147714868861,-0.04791818763567414,0.08064226515901288,-0.15333333333333327,-0.2866666666666666,-0.020000000000000018,150,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
1.796243026712414,0.07724300614850838,3.304465128790983,-0.050982014910908924,-0.10067359004397401,0.003262487621981827,-0.16666666666666669,-0.3133333333333333,-0.013333333333333308,150,data_only_quantitative,data_only_quantitative,single,data_only,baseline,matched_elicitation_baseline,worse,uncertain,worse
0.319889969735895,0.12208561252526247,0.5185709460299629,-0.004816956655237181,-0.01760218712388899,0.006381717034365242,-0.04666666666666669,-0.09999999999999998,-0.006666666666666599,150,data_only_quantitative_joint,data_only_quantitative,joint,data_only,baseline_joint,matched_elicitation_baseline,worse,uncertain,worse
2.0939508539621343,1.3685018748633595,2.856678613914122,-0.028997626038404722,-0.09520530708615607,0.030392961301456675,-0.026666666666666672,-0.0733333333333333,0.020000000000000018,150,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
0.9097502683314946,-0.09701586921277383,1.8709913054782323,0.04569749656079203,-0.014871875549192863,0.11547415918075649,-0.1466666666666666,-0.27999999999999997,-0.013333333333333416,150,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
0.0252887545856737,-1.2863076103418665,1.2271237725779318,-0.06150677103168295,-0.10442376644535063,-0.024301850665214317,-0.07333333333333336,-0.20666666666666672,0.06666666666666665,150,data_only_structured,data_only_structured,single,data_only,baseline,matched_elicitation_baseline,uncertain,worse,uncertain
0.09423489867937107,-0.07511833301579607,0.28843530459966316,-0.007639560248771049,-0.02561529159472367,0.006498086886689392,-0.006666666666666654,-0.040000000000000036,0.026666666666666672,150,data_only_structured_joint,data_only_structured,joint,data_only,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.07138444450193404,-0.25995153455717107,0.14837008428466947,-0.010776708645350963,-0.03483960591295879,0.008615436272811267,-0.006666666666666654,-0.020000000000000018,0.0,150,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.4128591366267571,-0.6070071216281328,1.399258007501358,-0.037661962909019575,-0.1148893520785812,0.031770084047868276,-0.11999999999999994,-0.23999999999999994,0.006666666666666601,150,data_only_structured_reasoning,data_only_structured,reasoning,data_only,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
0.6445775654394996,-0.4713409456210029,1.819908655005275,0.04377296685714255,-0.02750125816026343,0.10707643702723743,-0.046666666666666745,-0.10666666666666669,0.020000000000000018,150,paper_only_freeform,paper_only_freeform,single,paper_only,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.2963254688527517,-1.5595427515286873,1.1044423807927652,0.042047386256804375,-0.007201667656599666,0.09140046110114507,0.08666666666666661,-0.06016666666666671,0.22666666666666663,150,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain
-0.4491214027730379,-1.5716198205020613,0.9353455542056257,0.033541608018617164,-0.018823964966771668,0.0785761444318998,0.15333333333333332,0.0,0.2934999999999999,150,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
2.314855089874701,0.3733663620297179,4.44886262949386,0.0418060555225907,-0.06668734277276259,0.1390838905474838,-0.039999999999999925,-0.1266666666666667,0.046666666666666634,150,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain
