variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
both_contrastive,14.562966189083774,12.55518295371508,17.06066024701836,0.44881674528607823,0.3411135016083304,0.5704789427072229,0.6066666666666667,0.5266666666666666,0.68,150
both_contrastive_reasoning,14.565212457053383,12.363168757976982,16.937561656925837,0.43196581409934215,0.3128327218050866,0.5566096533193393,0.64,0.5666666666666667,0.7133333333333334,150
both_contrastive_joint,14.724483625430514,12.39447377821724,17.507614173172758,0.41643767164180445,0.3018015028116083,0.5391938224796968,0.5466666666666666,0.4666666666666667,0.6266666666666667,150
both_contrastive_joint_reasoning,14.546789509311221,12.349446852253726,16.941293186595967,0.43276322175455006,0.3143151194779391,0.556584504836188,0.5266666666666666,0.44666666666666666,0.6133333333333333,150
both_ensemble,15.807210847627532,13.984836622168345,17.884177629209606,0.4156617701191312,0.30583008780941384,0.5336575654119785,0.5133333333333333,0.4266666666666667,0.5933333333333334,150
both_ensemble_reasoning,17.37084912078808,15.407450688492304,19.45663739318586,0.40589413216130515,0.2777323396098896,0.5248575821238124,0.5266666666666666,0.44666666666666666,0.6066666666666667,150
both_ensemble_joint,14.626587581871206,12.586541653325781,16.929944411743715,0.41802113591128054,0.3029202351415932,0.5318965990397989,0.58,0.49333333333333335,0.66,150
both_ensemble_joint_reasoning,14.867068205421305,12.855211732424385,16.960604600341366,0.38951173370292397,0.26992446756793254,0.5055080516599993,0.52,0.44,0.6,150
both_freeform,15.145533642880991,13.391681195028882,17.13176476629341,0.4377429499214655,0.3291965133625713,0.5388742112206235,0.5133333333333333,0.43333333333333335,0.5933333333333334,150
both_freeform_reasoning,15.356403284783854,13.320051653360533,17.44523614624957,0.4145382912172404,0.3013050201696316,0.5315091232406031,0.5333333333333333,0.4533333333333333,0.6133333333333333,150
both_freeform_joint,14.646869206726306,12.478261171419916,17.50145488523611,0.4104063510795183,0.2947101449825444,0.5317661953575363,0.5333333333333333,0.4533333333333333,0.6133333333333333,150
both_freeform_joint_reasoning,14.84844471742812,12.947094142216374,17.06453765534131,0.4168301908069812,0.2863147352177709,0.5317391647921887,0.5333333333333333,0.4533333333333333,0.6133333333333333,150
both_quantitative,15.732390089225266,13.818943796993217,17.612752725778066,0.4085908356577537,0.29209017358469425,0.5233705536016131,0.5533333333333333,0.47333333333333333,0.6333333333333333,150
both_quantitative_reasoning,16.384968481317593,14.591833584211688,18.1933807960555,0.40294290716175135,0.28982930145698593,0.522372071254433,0.5733333333333334,0.49333333333333335,0.6533333333333333,150
both_quantitative_joint,14.374972510819306,12.335086130144326,16.666202294438094,0.4102066231597391,0.2968329968871869,0.5218234158917316,0.5733333333333334,0.49333333333333335,0.6533333333333333,150
both_quantitative_joint_reasoning,14.685452213878591,12.605294570717545,17.164011728618412,0.401839059849379,0.27956051723293834,0.5192203710159263,0.5733333333333334,0.4866666666666667,0.6533333333333333,150
both_refined,15.09495080338118,13.247639271170653,17.08931973738938,0.42639934758532166,0.31150749897264823,0.5355541873478832,0.5866666666666667,0.5131666666666667,0.66,150
both_refined_reasoning,15.486368209499274,13.48934925298324,17.625267984094496,0.4105652190922931,0.2944779917100227,0.5341394450862549,0.6066666666666667,0.52,0.68,150
both_refined_joint,14.4730589362119,12.443380494425837,16.83665172933777,0.42509624410749325,0.3102372078394988,0.5428826443905155,0.5933333333333334,0.5133333333333333,0.6666666666666666,150
both_refined_joint_reasoning,14.934833244041767,12.698823196408545,17.704733766568566,0.3881881526687579,0.2706755800163153,0.5233323449238599,0.5733333333333334,0.49333333333333335,0.6533333333333333,150
both_rules,15.895492034355795,13.658210632764009,18.350141862388377,0.430404358919256,0.31878979900941395,0.5468363141971012,0.52,0.44,0.6066666666666667,150
both_rules_reasoning,14.986531247289559,12.807325753814586,17.272137159017433,0.4173878843451992,0.29907297922452875,0.5335686531516423,0.5866666666666667,0.5131666666666667,0.6666666666666666,150
both_rules_joint,14.486047876554803,12.329525014796683,17.14179819840949,0.45667757001435827,0.3475857521146288,0.572050478147401,0.6333333333333333,0.56,0.7066666666666667,150
both_rules_joint_reasoning,14.805188445532304,12.664670100601422,17.388640013605535,0.43586389363591943,0.31545519387333354,0.5482827223806714,0.5933333333333334,0.5133333333333333,0.6733333333333333,150
both_structured,15.13962380242511,12.887326239294921,17.501009329601384,0.37012565940147973,0.24369562748474624,0.5041051367873715,0.5733333333333334,0.49983333333333335,0.6466666666666666,150
both_structured_reasoning,14.912372227118032,12.757966939095988,17.59757014706201,0.3874669966076228,0.26388184276621235,0.5200347136897848,0.6,0.52,0.68,150
both_structured_joint,14.503526544981156,12.29712182322383,17.31618263690188,0.38517435120275473,0.25849798874215574,0.5096432726580286,0.6066666666666667,0.5266666666666666,0.6866666666666666,150
both_structured_joint_reasoning,14.976811597836255,12.49163816477879,17.919506791979135,0.3651183461206818,0.23033717784733496,0.5137362679543351,0.5733333333333334,0.49333333333333335,0.6466666666666666,150
both_uncertainty,14.354508683434945,11.775736866028987,17.07691737316117,0.42716133017724944,0.32510950742167816,0.5402445729186629,0.5866666666666667,0.5066666666666667,0.66,150
both_uncertainty_reasoning,14.401478327937909,12.003944783990947,17.05872583467334,0.4096375689029177,0.28851805296035027,0.5352664162848595,0.6,0.52,0.6668333333333332,150
both_uncertainty_joint,14.766799397599044,12.227917606790644,17.685149673115113,0.36745669295104105,0.23995619558525647,0.5044560024220925,0.5066666666666667,0.4266666666666667,0.5866666666666667,150
both_uncertainty_joint_reasoning,14.739474012216666,12.363612436315671,17.616070209769543,0.3837885307607058,0.2649112141967519,0.5271569533476866,0.5466666666666666,0.4666666666666667,0.62,150
data_only_freeform,15.355897075289018,12.576147133947533,18.501791777719202,0.3221291640354555,0.1819563682462898,0.4663374052601926,0.4266666666666667,0.3531666666666667,0.5066666666666667,150
data_only_freeform_reasoning,15.107625489193094,12.467948037955006,17.910784347526775,0.34800479404373746,0.21512578357460804,0.48690784790277813,0.46,0.38666666666666666,0.54,150
