variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1162_003355399556151,-0.509444194359423,-2.49245061964312,1.4171955251324877,-0.054550677746447285,-0.1940333080028206,0.07614134920446788,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1038_415137a,5.057554837629094,2.133236914475074,7.687826779027441,-0.16526340199084627,-0.3902583418107063,0.033700650729215915,-0.15000000000000002,-0.55,0.20124999999999887,20
10.1257_aer.90.4.980,0.41517926602750777,-0.5341653668802518,1.6428677349967338,-0.06272915552008518,-0.1897405690816498,0.0233259321484585,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_jep.14.3.137,-0.6888549334614558,-1.5315790897054298,0.06392476249427799,0.013925763576145167,-0.042747804445460835,0.08049280779979617,0.04999999999999993,0.0,0.15000000000000002,20
10.1126_science.1153808,1.6435650571596598,-0.13249210370517467,3.396051632802358,-0.07382226272366299,-0.20820575812226957,0.04135681994571674,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0630443100,-0.5432624750854007,-1.840221830160453,0.5313448862648847,-0.05128520131958125,-0.1556796280135267,0.029426251864834357,0.04999999999999993,-0.15000000000000002,0.25,20
10.1126_science.1100735,0.23031100583360864,-0.8171088339475897,1.546673263858835,-0.05921897655649622,-0.20492880521678372,0.04159253114750011,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1127333,-0.4171908199773098,-1.9771490458672747,1.195796204963331,-0.04318398166659354,-0.1892063995720751,0.09513995866408968,-0.050000000000000044,-0.35,0.25,20
10.1007_s10683-010-9257-1,-0.03532141652621679,-2.1015002570919514,1.9093935213957327,-0.07078228532728659,-0.17760008294441673,0.030502173887902988,0.0,-0.25,0.25,20
10.1007_s12110-002-1012-7,5.965203728127517,2.753368800019715,8.902816124703753,-0.29450830765508407,-0.5995394380941741,0.03644318282576819,-0.2,-0.6,0.25,20
10.1257_aer.99.1.431,0.3356499126970576,-1.165882896141082,1.696423339302202,-0.08816178429338295,-0.2656670828035692,0.025764641571000217,-0.09999999999999998,-0.25,0.0,20
10.1038_nature02978,0.24750611837802516,-0.8090686115193627,1.6728858667904407,-0.06774240449141555,-0.21521257788452106,0.034685475827423026,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1123633,10.721836837150033,7.171073290934116,14.3321059031277,-0.3551534556190689,-0.715721853286883,0.0433949081373741,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1126_science.1141588,-0.6187566251096825,-1.6535281727869977,0.3039000322843903,-0.060352384416098026,-0.1481445040589269,0.035770228199724016,0.09999999999999998,0.0,0.25,20
10.1038_nature04981,0.4745529493401186,-0.9458431113182361,2.1728123553911463,-0.10255868370930243,-0.2865726495889609,0.018685734436037483,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature06723,-0.331116686664064,-2.031395602499484,1.18247085972841,-0.08066025043130032,-0.26160872754470416,0.05197908185393046,0.0,-0.25,0.24999999999999994,20
10.1257_000282803321455359,0.23643987693271473,-0.6947633897424503,1.62342304173561,-0.03586507726598909,-0.1783898578027243,0.06201676818078183,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0913149107,0.023699369133685977,-1.529861386055277,1.4605500162504246,-0.13355759495560338,-0.2626400810924063,-0.02491972860132566,0.0,-0.20124999999999998,0.24999999999999994,20
10.1126_science.1177418,0.5179866985668946,-0.9026802992805032,2.3143169004324733,-0.08754951428580438,-0.2642020988945878,0.03399199328469314,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature01474,4.363137461799785,2.291359950320157,6.212054376387165,-0.08524284716898956,-0.22591356272141838,0.0013737081955418303,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1073_pnas.1108243108,0.3420318997295215,-0.774963566162853,1.8942880282112438,-0.08505551976140124,-0.2508271981112517,0.03229671568561359,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2667052,1.332398136224378,-0.2974817801591013,3.080206878893266,-0.08673155994226056,-0.2514872972673741,0.025660804813100197,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.161155698,0.2505512597480788,-1.6734384910280313,1.8394354517971945,-0.08818589200406168,-0.2617118107843831,0.031672398527308354,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1098_rstb.2009.0134,-0.7111074682586889,-2.0842760052251252,0.5001298341235911,-0.017203724717784752,-0.08836352571017758,0.06128814958301558,0.09999999999999998,0.0,0.25,20
10.1126_science.1183665,0.3626798795007673,-0.7757338285015631,2.0095744620548954,-0.07479993982337674,-0.26187114847295556,0.03168967565987914,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature09203,0.7880515254152787,-0.6739075592106684,2.500368367642182,-0.07751123853587205,-0.2389659245583576,0.0313819356754334,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0140525x11002202,0.0038007452138435482,-0.8738053386959551,0.8820987519731619,-0.04662603143637756,-0.14202551330072993,0.03096664267375485,0.0,0.0,0.0,20
10.1038_nature05229,2.9727843159074334,0.3269384216826724,5.5909794416793055,-0.09872305439712614,-0.22514712510911267,-0.007113994160815073,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1126_science.1193649,1.2108775357092698,-1.2030399922442614,3.431922543351694,-0.10258989267134955,-0.25411326064626916,0.018105476376953124,-0.15000000000000002,-0.55,0.25,20
10.1257_000282803322157142,0.3287115998956738,-0.6098059285406527,1.590387261842662,-0.04394134067621713,-0.1674803027810096,0.046382240016245815,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0500938102,-0.9457085604806945,-2.307914085564474,0.25009334992753435,0.00016655557367450946,-0.08408082621386004,0.08674901414056824,0.15000000000000002,-0.050000000000000044,0.35,20
10.1002_per.474,0.23334748211050815,-0.7148311150067762,1.3685701406909414,-0.059791328282793876,-0.2056804866833513,0.03134356756767443,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2003.2336,7.1298989003764275,4.069624310130008,10.05791881058626,-0.14264839350119585,-0.30372319433372774,-0.010878800399860708,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1103_PhysRevE.83.036101,0.6833810648473531,-0.39148328483923084,2.047937210010732,-0.06706033846323434,-0.1992010586995179,0.022112687601429013,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2007.00051.x,0.9242032457510811,-0.39123713830330714,2.5726271695370406,-0.054968639293493826,-0.20704552890920055,0.0531435970822991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0502399102,0.3990798089076115,-0.8247971248924028,1.8238685029420052,-0.07786824880145504,-0.25143707952208466,0.02565931967236629,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16981,-0.5392530577074917,-1.6296823200970898,0.4851322875132619,-0.028403459677982412,-0.12726473202693483,0.06987089489831069,0.0,0.0,0.0,20
10.1371_journal.pcbi.1000758,3.41368410978522,0.4719306875267249,5.988129861788105,-0.19524673579740387,-0.42131872874896653,0.022076825094463518,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1017_s0140525x11000069,0.534085479581881,-0.6292937522709628,1.9829374384379839,-0.08174955568594078,-0.23633888014720633,0.025094693648239144,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-937X.2010.00608.x,1.7878121729352765,-0.9734510334335567,4.199966824452131,-0.06061369837143571,-0.1654588637082575,0.029125256108972986,-0.2,-0.55125,0.2,20
10.1098_rspb.2007.1558,1.5400903682291203,-0.45686958253429616,3.417749749517804,-0.06258858754232866,-0.23130640088598323,0.06195483599903095,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16980,0.34388490366441715,-0.6717707576295155,1.2463630237963694,-0.14475893268568046,-0.29637825862239736,-0.04610367863706214,0.0,0.0,0.0,20
10.1073_pnas.0504902103,0.5865676413646401,-0.8144559042805489,2.228559032465143,-0.09884480480160629,-0.2839699618346942,0.05130466024467316,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2005.00644.x,0.9389436200054035,-0.42671048730071026,2.5024173379634727,-0.07229741069351858,-0.2219836328567855,0.032953993832160244,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature07601,1.1707949462984333,-0.5296485968955054,2.8568658448641946,-0.06907464522398965,-0.23751533435063563,0.04506074329338247,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1126_science.1145850,0.5173316850014391,-0.7448858772217557,1.890472195675919,-0.06516515524577005,-0.2021680054073191,0.04094393500283235,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms1442,1.6346654512167147,-0.2119141553941027,3.2838217606224585,-0.050133954434268935,-0.21384357778233953,0.07015103162092316,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1126_sciadv.1601444,-0.3600480744599963,-1.5625650593584814,0.771512633681479,0.012672494362991116,-0.11035705226045077,0.14568541348323666,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1126_science.1183532,0.16327807762773627,-1.6510806537114713,1.8116561540735379,-0.061187409338291476,-0.2665016408929877,0.09491765693073101,-0.15000000000000002,-0.40124999999999994,0.1499999999999999,20
10.1038_ncomms5939,0.37456983412920586,-1.0168769385269563,1.9227476070141096,-0.07544842657812745,-0.25736434910200295,0.05938590664997975,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1105604108,1.1697719485765026,-1.138727738335505,3.49960431328667,-0.08825172202305964,-0.28125943142294996,0.10221525338109685,-0.09999999999999998,-0.45,0.25,20
10.1073_pnas.1707505115,1.9044461573869667,-0.09382814844039926,3.8640904284838604,-0.07858076554071836,-0.2391037869653039,0.029725014703501734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2004.00511.x,-0.34282858377983505,-0.9447640265065554,0.1985655212113712,-0.010280838536450121,-0.07158539226488023,0.04484431119153884,0.0,0.0,0.0,20
10.1073_pnas.1421402112,0.033598492835595906,-1.1197406485870929,1.133184479313448,-0.056392289315197575,-0.20396094666379802,0.05197040085524488,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-007-9171-3,3.550842824058427,0.2634980433287089,6.915934658070951,-0.16253443375487836,-0.48941756729023655,0.03842997747621969,-0.09999999999999998,-0.4,0.20124999999999893,20
10.2307_2297904,8.370019567745064,4.670574014823676,11.763676572630901,-0.8053678493704984,-1.221740356118734,-0.27910419279264,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1111_j.1467-9442.2006.00444.x,0.4337839566849606,-1.0365696521903058,2.076227708004651,-0.08828348565308608,-0.2704679761576711,0.04627291054930109,-0.09999999999999998,-0.25,0.0,20
10.1103_PhysRevX.7.041027,-0.2860912288025501,-1.1847760741759705,0.5635650818093038,-0.03878425804628449,-0.11773723659812163,0.03360362016626799,0.0,0.0,0.0,20
10.1038_nn.3087,-0.40707237630040094,-1.6322297531019971,0.699199078820626,-0.06626827680436942,-0.152238126288792,0.011863425905201187,0.15000000000000002,0.0,0.30000000000000004,20
10.1103_PhysRevX.3.041021,0.4405156794777856,-0.8683716397803641,1.8989060390071197,-0.08453406884566672,-0.25416388736079826,0.04356861067373557,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1017-0,0.6986761275671824,-0.4736168777330079,2.2123149826260273,-0.07678458455435799,-0.2266575592301308,0.032069273523061034,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1241399,0.3243217169764119,-0.8804844627227028,2.0067681543202416,-0.06557161936640565,-0.2433460255306946,0.05817118104819622,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.92.012819,1.1756682495462094,-1.3320806488721322,3.717166573461955,-0.0923207452244883,-0.2711509523067085,0.09406364068619759,-0.2,-0.55,0.15000000000000002,20
