variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1086_690066,7.149165779467841,5.014608913044491,9.200393848142394,0.5491162452066677,0.19148311993858871,0.8205839695693773,0.4,0.2,0.6012499999999988,20
10.1038_s41598-019-44725-y,6.755180632245659,4.919278520537967,8.397562486721553,0.5753798195032077,0.22596684841922138,0.8134740031143477,0.55,0.35,0.7512499999999989,20
10.1111_ele.12178,7.149165769513373,5.068290754379537,9.150083531326052,0.5491162469815982,0.14408628018284134,0.8199796841066622,0.4,0.2,0.6,20
10.1038_s41598-020-73564-5,7.149165778497097,5.0386763802212,9.238250842900605,0.5491162452369339,0.14820347002263085,0.8030083988077563,0.4,0.2,0.6,20
10.1038_s41467-018-04775-8,7.194859014811196,5.056154122267037,9.20430563460841,0.538660161408363,0.13701028141792973,0.8013603747805665,0.45,0.25,0.65,20
10.1007_s00182-015-0520-8,7.149165779165495,5.011742863006582,9.29011189002806,0.5491162452364302,0.12209165085533992,0.8207831685704973,0.4,0.2,0.6,20
10.3389_fpubh.2022.881330,7.149150409364839,5.101083905642726,9.031157719661364,0.5491180293900167,0.10901389558754476,0.8129955900358177,0.4,0.2,0.6,20
10.3390_buildings12010019,7.149165777179339,4.966350166774731,9.138868300392996,0.5491162456615849,0.1295980235102258,0.8235293438751504,0.4,0.2,0.6,20
10.1126_science.1178883,7.078609426067272,4.98746660989828,8.889800386560905,0.5245694132697369,0.11875200222729262,0.8050262438381105,0.6,0.35,0.8,20
10.1126_science.1153808,6.841255593576788,5.030979047706969,8.463041620890225,0.5475896483092819,0.11797284818057052,0.8080776760385201,0.6,0.4,0.8,20
10.1140_epjb_s10051-021-00108-9,7.1491646019409325,5.107114875697108,9.033811647312392,0.5491164394596993,0.12971957380276375,0.816995815543812,0.4,0.2,0.6,20
10.1073_pnas.0502399102,6.654595965746665,4.750355099014267,8.234869894273745,0.6137326703463969,0.27595045429789,0.830505710605756,0.5,0.3,0.7,20
10.3389_fpsyg.2022.794953,7.149165776995735,5.149612932207839,9.088895751628703,0.5491162456996967,0.1508042322030117,0.8140043919647457,0.4,0.2,0.6,20
10.1098_rspb.2008.1623,7.14916577946863,4.967943332744309,9.004837371521825,0.549116245206506,0.1457419319184048,0.792585523953774,0.4,0.2,0.6,20
10.1007_s10539-018-9627-1,6.432601338413299,4.351367527731313,8.264277628252188,0.5949195504728237,0.2573374914650867,0.8336159150258893,0.55,0.35,0.75,20
10.1038_s41893-022-00877-w,7.149165804124673,4.913399505595732,9.201608598751152,0.5491162400824331,0.1882102822841539,0.798116389013199,0.4,0.2,0.6,20
10.1016_j.jtbi.2008.09.015,6.839478973106837,5.012787658448444,8.713249894152712,0.5526697697613752,0.130175490231301,0.8103168358974782,0.4,0.2,0.6,20
10.1007_s40881-023-00157-z,7.149165746711005,4.885572615806118,9.142854612368152,0.5491162513984416,0.1739827861788955,0.8044909531395928,0.4,0.2,0.6,20
10.1111_j.1540-5907.2012.00596.x,7.023087991528434,4.938692261812892,8.753188389813584,0.5602199027102868,0.17202905454696696,0.8069086403522265,0.45,0.25,0.65,20
10.1371_journal.pone.0059894,7.055455238759287,4.919948701667897,8.945881738052801,0.5503732718095654,0.16033106007353642,0.8153634749468465,0.4,0.2,0.6,20
10.3389_fnbeh.2015.00107,7.06995215343303,5.16487056476773,9.013051273093946,0.5148047606202766,0.10948955197473381,0.7788035316933867,0.5,0.3,0.75,20
10.1007_s10955-012-0661-0,7.149167533351401,5.050205810700527,9.023866590949636,0.5491160455767213,0.1663187163089448,0.8076468403174577,0.4,0.2,0.6,20
10.1038_s41467-021-21602-9,7.149165779468375,5.009006969888154,9.218586198416828,0.5491162452065352,0.12198522410030077,0.8147148373338248,0.4,0.2,0.6,20
10.1038_s41598-021-89675-6,7.460613181782892,5.315123623056332,9.620741044910522,0.5177759735621641,0.07194415357150662,0.7948624300106499,0.45,0.25,0.65,20
10.1257_mic.5.2.213,7.283120981346559,5.166299428628924,9.26113710229614,0.5374316745728086,0.12959210393548806,0.806647302391426,0.5,0.3,0.7,20
10.1111_j.1465-7295.2010.00344.x,7.049245531301649,4.965243591104672,8.77783253270688,0.5485634845685918,0.1955961801546595,0.8178258029608875,0.55,0.35,0.75,20
10.1007_978-0-387-72596-3_8,7.568120330034375,5.124848838372527,9.848216598105566,0.5260709649813128,0.14729739467736713,0.803905895220016,0.6,0.3987500000000001,0.8,20
10.1007_s12038-013-9342-7,7.149165770976261,5.074156664506149,9.094009336573938,0.5491162461073207,0.19016118719882028,0.8178820548396232,0.4,0.2,0.6,20
10.1371_journal.pone.0104207,7.166148124369654,5.150243276577173,9.0336950884409,0.5471386476373368,0.14476388614912938,0.7993529501547023,0.45,0.25,0.65,20
10.1073_pnas.1108243108,6.5336434135806405,4.7809197226135804,8.18721778950697,0.6026703364448538,0.25291465174620686,0.8287574798101449,0.55,0.35,0.75,20
10.1126_sciadv.adm7968,7.149165778567413,5.084671929473544,9.227546374736663,0.5491162453861065,0.15808272907332976,0.8102929151387774,0.4,0.2,0.6,20
10.1007_s40881-023-00159-x,7.1491653897041685,5.095132836096836,9.012271290833368,0.5491159724322646,0.13658837271931362,0.8149650904949538,0.4,0.2,0.6,20
10.1007_s10683-013-9360-1,7.2876843744444155,4.848676147670174,9.748220387901108,0.465025868126891,0.033391483792691044,0.8070291731519856,0.6,0.4,0.8,20
10.1007_s11238-013-9356-5,6.087663275009457,4.358768856410091,7.577575819379179,0.6785987734463227,0.43399833083348105,0.8526196554583065,0.5,0.3,0.7,20
10.1177_0146167206289978,7.115433201900672,5.103806359626865,9.112122005787288,0.550525840226652,0.14622229388844377,0.8060607910692701,0.5,0.25,0.7,20
