delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
-0.25429287343132145,-1.502251164817531,1.0457647716218175,0.11068909895720963,0.03480759319862705,0.20126988333238838,-0.006666666666666599,-0.11333333333333329,0.09333333333333327,150,both_contrastive,both_contrastive,single,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.09277543708458147,-1.1545853103465846,0.853816748731543,0.07831002531293585,0.008837815425108237,0.1643082082018307,-0.06666666666666665,-0.1866666666666667,0.053333333333333344,150,both_contrastive_joint,both_contrastive,joint,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.2704695532038741,-1.3671161254511213,0.8892589040441201,0.09463557542568146,0.01445484176585093,0.17929520328781345,-0.08666666666666667,-0.21333333333333326,0.026666666666666616,150,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.25204660546171276,-1.4509110007188453,0.9816588510091888,0.09383816777047355,0.01478401643472152,0.18341932514271939,0.026666666666666727,-0.07333333333333325,0.12,150,both_contrastive_reasoning,both_contrastive,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
0.9899517851124369,-0.6734968099524422,2.7070707968022534,0.07753412379026259,-0.02516766862801878,0.18781171488177065,-0.09999999999999998,-0.2,0.00666666666666671,150,both_ensemble,both_ensemble,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.19067148064388917,-1.3618232528091525,1.1046262009707812,0.07989348958241194,-0.005782279712065549,0.1674015960939653,-0.033333333333333326,-0.12,0.05999999999999994,150,both_ensemble_joint,both_ensemble,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.0498091429062093,-0.9832944280536906,1.042576054515635,0.051384087374055365,-0.02487564783000902,0.1284051705299666,-0.09333333333333327,-0.1933333333333333,0.00666666666666671,150,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
2.5535900582729845,0.4586071613424026,4.645156354863259,0.06776648583243655,-0.03919584598362654,0.17728007889108216,-0.08666666666666667,-0.18666666666666665,0.013333333333333308,150,both_ensemble_reasoning,both_ensemble,reasoning,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
0.3282745803658962,-1.3209158834249632,1.9066506353175892,0.0996153035925969,-0.005436767003896074,0.20056737147961418,-0.09999999999999998,-0.21333333333333332,0.020000000000000018,150,both_freeform,both_freeform,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.1703898557887893,-1.128972894659959,0.7217543268383338,0.07227870475064968,-0.0014359054238190694,0.15560447730402913,-0.07999999999999996,-0.19333333333333336,0.046666666666666634,150,both_freeform_joint,both_freeform,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.031185654913024052,-1.048087442537787,1.2816299009739305,0.07870254447811259,7.126196115118182e-05,0.15453237917921334,-0.07999999999999996,-0.18000000000000005,0.013499999999999821,150,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
0.5391442222687584,-0.9084042590521699,1.9826230338989557,0.07641064488837179,-0.021987257579796336,0.1729626189357125,-0.07999999999999996,-0.1866666666666667,0.033333333333333326,150,both_freeform_reasoning,both_freeform,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.9151310267101707,-0.6012474338534579,2.6208548013092483,0.07046318932888512,-0.01490008018760221,0.1469473728806405,-0.05999999999999994,-0.14,0.026666666666666616,150,both_quantitative,both_quantitative,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.4422865516957888,-1.5247420479780682,0.6822809512080621,0.0720789768308705,-0.0038589274104344675,0.15081765123125468,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,both_quantitative_joint,both_quantitative,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.13180684863650427,-1.1890999976279868,0.9697589026952991,0.06371141352051041,0.0017577127629596707,0.13511870538388246,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
1.5677094188024974,-0.1132437041832965,3.4963667365770683,0.06481526083288275,-0.021579721103741924,0.14520024543912877,-0.039999999999999925,-0.11333333333333329,0.039999999999999925,150,both_quantitative_reasoning,both_quantitative,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.27769174086608395,-1.2002340202854582,1.870786987235443,0.08827170125645306,-0.013480818541667518,0.18538561144570956,-0.026666666666666616,-0.12,0.06666666666666665,150,both_refined,both_refined,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.3442001263031944,-1.4436219503752095,0.7676496588768387,0.08696859777862465,0.009425837544732989,0.16587140574899195,-0.019999999999999907,-0.10666666666666669,0.06683333333333316,150,both_refined_joint,both_refined,joint,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
