overall_rank,overall_rank_mean,variation,family,mode,n,rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,rmse_rank,rmse_ci_verdict,correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,correlation_rank,correlation_ci_verdict,directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,directional_accuracy_rank,directional_accuracy_ci_verdict,point_improve_count,ci_improve_count
1,2.6666666666666665,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,20,6.222734974973875,-0.4816044543572735,-2.4255319090586553,1.4996111301732349,2,uncertain,0.7650290954281587,0.123634615186828,-0.0399372479592681,0.3396724167574327,2,uncertain,0.65,0.0,-0.25,0.2,4,uncertain,2,0
2,3.3333333333333335,both_contrastive,both_contrastive,single,20,6.3654235749957095,-0.3389158543354389,-2.534125277842222,1.946742622403994,7,uncertain,0.7742985130953652,0.1329040328540346,-0.0495251332011304,0.3644115582684435,1,uncertain,0.7,0.0499999999999999,-0.25,0.35,2,uncertain,3,0
3,3.6666666666666665,both_contrastive_reasoning,both_contrastive,reasoning,20,6.114896496224247,-0.5894429331069011,-3.0479533431479693,1.826912832423222,1,uncertain,0.7338993843836635,0.0925049041423329,-0.165572311472589,0.3430847931046942,6,uncertain,0.65,0.0,-0.2499999999999999,0.25,4,uncertain,2,0
4,8.333333333333334,both_structured_joint_reasoning,both_structured,joint_reasoning,20,6.235387169584402,-0.4689522597467466,-1.8335160422035537,0.7572968266393392,3,uncertain,0.720083378225317,0.0786888979839863,-0.0818578728174258,0.2717849816899841,10,uncertain,0.6,-0.05,-0.2499999999999999,0.0999999999999999,12,uncertain,2,0
5,9.333333333333334,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,20,6.618622706016502,-0.085716723314646,-2.0130862775534797,1.79752126782106,11,uncertain,0.7394222057644596,0.098027725523129,-0.1381361593029344,0.3541180450045353,5,uncertain,0.6,-0.05,-0.2,0.0999999999999999,12,uncertain,2,0
6,9.666666666666666,both_contrastive_joint,both_contrastive,joint,20,6.411041270760928,-0.2932981585702201,-2.088195505414868,1.538832307989522,8,uncertain,0.722916410997191,0.0815219307558603,-0.0658291783905917,0.2819044079250751,9,uncertain,0.6,-0.05,-0.25,0.15,12,uncertain,2,0
7,10.0,both_uncertainty_reasoning,both_uncertainty,reasoning,20,6.296902330100616,-0.407437099230532,-1.7390818362119125,0.8907335747849099,4,uncertain,0.6759277033756788,0.0345332231343481,-0.0363552923898299,0.1118025232503479,22,uncertain,0.65,0.0,-0.1999999999999999,0.2,4,uncertain,2,0
8,10.666666666666666,both_structured_joint,both_structured,joint,20,6.5322474662522705,-0.1720919630788779,-1.5744722237759887,1.1569425454063933,10,uncertain,0.693752711009361,0.0523582307680303,-0.0779857879511429,0.2055640499913537,18,uncertain,0.65,0.0,0.0,0.0,4,uncertain,2,0
8,10.666666666666666,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,20,7.210926375607032,0.5065869462758839,-1.177655424052146,2.280521338521428,20,uncertain,0.7268559501893278,0.0854614699479971,-0.100351099020156,0.2636801633409176,8,uncertain,0.65,0.0,-0.2,0.2,4,uncertain,1,0
10,15.666666666666666,both_refined_joint_reasoning,both_refined,joint_reasoning,20,6.881000228744988,0.1766607994138391,-0.9996914275128572,1.2681677890132224,14,uncertain,0.6777376469190138,0.0363431666776832,-0.0886687199416429,0.1839998736240846,21,uncertain,0.6,-0.05,-0.15,0.0,12,uncertain,1,0
11,16.0,both_uncertainty_joint,both_uncertainty,joint,20,6.338016113219883,-0.3663233161112655,-2.1047171240763474,1.267829249704127,6,uncertain,0.6655960458981851,0.0242015656568544,-0.0909317480074432,0.1466650048622234,30,uncertain,0.6,-0.05,-0.3999999999999999,0.25,12,uncertain,2,0
11,16.0,both_rules_joint,both_rules,joint,20,7.812774442910319,1.1084350135791707,-1.4277726114979348,3.698355847445751,33,uncertain,0.7631036767450087,0.121709196503678,-0.0831996044332954,0.3191569081551515,3,uncertain,0.6,-0.05,-0.35,0.25,12,uncertain,1,0
13,16.333333333333332,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,20,7.165527926169532,0.4611884968383837,-1.0242528472521837,2.083354485208418,18,uncertain,0.690233040157246,0.0488385599159153,-0.0838275503180214,0.18952635672744,19,uncertain,0.6,-0.05,-0.25,0.1,12,uncertain,1,0
14,16.666666666666668,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,20,7.172089359573059,0.4677499302419106,-1.433956142578556,2.393652773268994,19,uncertain,0.6693701959685142,0.0279757157271836,-0.1429248800470993,0.2087189441961232,27,uncertain,0.65,0.0,-0.35,0.3,4,uncertain,1,0
15,17.0,both_freeform_joint,both_freeform,joint,20,6.466087531028341,-0.2382518983028072,-2.5111459936207203,2.0638316318445615,9,uncertain,0.7036507408211108,0.0622562605797801,-0.1562976633320514,0.3037941290228294,14,uncertain,0.55,-0.0999999999999999,-0.35,0.1499999999999999,28,uncertain,2,0
15,17.0,paper_only_quantitative_joint,paper_only_quantitative,joint,20,7.721754230977082,1.0174148016459332,-1.736461290809664,3.499941640583099,32,uncertain,0.7270426134178124,0.0856481331764817,-0.0761557331440942,0.295087912490463,7,uncertain,0.6,-0.05,-0.35,0.25,12,uncertain,1,0
17,18.0,both_uncertainty,both_uncertainty,single,20,6.861469152504672,0.1571297231735231,-1.898897801998397,2.1282027374669927,13,uncertain,0.7061144110075979,0.0647199307662672,-0.0785094734421866,0.2124591128210542,13,uncertain,0.55,-0.0999999999999999,-0.4,0.2,28,uncertain,1,0
17,18.0,paper_only_structured_reasoning,paper_only_structured,reasoning,20,7.027526901380623,0.3231874720494749,-1.934287152195183,2.353626252524788,15,uncertain,0.7129594024669014,0.0715649222255707,-0.1284892315486386,0.2870427193588429,11,uncertain,0.55,-0.0999999999999999,-0.4,0.1999999999999999,28,uncertain,1,0
19,19.333333333333332,both_rules,both_rules,single,20,9.800377402142342,3.0960379728111933,-0.0096244127851827,6.131155873251686,50,uncertain,0.7394771279488548,0.0980826477075241,-0.115175463120843,0.3219468242414283,4,uncertain,0.65,0.0,-0.3,0.2512499999999989,4,uncertain,1,0
20,19.666666666666668,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,20,6.317417577155405,-0.3869218521757434,-1.9227505040092536,1.3920963725120878,5,uncertain,0.6698887282167518,0.0284942479754212,-0.1061883712324954,0.1672533627210212,26,uncertain,0.55,-0.0999999999999999,-0.4,0.1999999999999999,28,uncertain,2,0
20,19.666666666666668,both_rules_reasoning,both_rules,reasoning,20,7.818326014638519,1.1139865853073705,-1.259677385254674,3.39386667270712,34,uncertain,0.6728032249445709,0.0314087447032402,-0.2049858200224678,0.2433423524522289,24,uncertain,0.75,0.0999999999999999,-0.1,0.35,1,uncertain,2,0
22,20.0,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,20,8.156518177603623,1.4521787482724742,-0.5525787995551925,3.6417263628291128,36,uncertain,0.6846366237067619,0.0432421434654313,-0.0824262047749448,0.1813794835846616,20,uncertain,0.65,0.0,0.0,0.0,4,uncertain,1,0
23,21.0,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,20,6.855622936900791,0.1512835075696426,-2.1450458455943897,2.4597225867412025,12,uncertain,0.6746205578037189,0.0332260775623882,-0.1777593913650516,0.213737455614659,23,uncertain,0.55,-0.0999999999999999,-0.4,0.1999999999999999,28,uncertain,1,0
24,22.0,paper_only_freeform_reasoning,paper_only_freeform,reasoning,20,9.410454453602323,2.706115024271175,-1.0302430813101218,6.810714591649887,48,uncertain,0.6946106462599815,0.0532161660186508,-0.0774936092895069,0.2070977601802943,16,uncertain,0.7,0.0499999999999999,0.0,0.15,2,uncertain,2,0
25,22.333333333333332,both_rules_joint_reasoning,both_rules,joint_reasoning,20,7.482302114801335,0.7779626854701869,-1.1849357278898776,2.800676479526966,27,uncertain,0.7072966879820421,0.0659022077407115,-0.0918188323934246,0.2447580923456765,12,uncertain,0.55,-0.0999999999999999,-0.3,0.1499999999999999,28,uncertain,1,0
26,23.0,paper_only_quantitative,paper_only_quantitative,single,20,7.48015748176849,0.7758180524373417,-1.424108749249744,3.023054686750769,26,uncertain,0.7013797138019613,0.0599852335606306,-0.1071415540484535,0.234336464966406,15,uncertain,0.55,-0.0999999999999999,-0.4,0.2,28,uncertain,1,0
27,24.666666666666668,paper_only_freeform_joint,paper_only_freeform,joint,20,7.684871133078224,0.9805317037470758,-0.9861814078545486,2.6793646446803425,30,uncertain,0.6586133612621808,0.0172188810208502,-0.2025947991657845,0.2181991725295315,32,uncertain,0.6,-0.05,-0.2,0.1499999999999999,12,uncertain,1,0
