variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1162_003355399556151,8.110582704594254,4.942013529662681,10.940990081175533,-0.3173228317759202,-0.6617390622452768,-0.0022669625871989288,-0.2,-0.6,0.2,20
10.1038_415137a,0.837285732863756,-1.716883290607085,3.1602827043307724,-0.2654713592295361,-0.5170687670502897,0.031412627762450095,0.0,-0.29999999999999993,0.29999999999999993,20
10.1257_aer.90.4.980,3.1145361665928677,0.17631999096048642,5.658256113692015,-0.39955008942394316,-0.6965729528522289,-0.06491454136087846,-0.2,-0.55,0.15000000000000002,20
10.1257_jep.14.3.137,-0.9541140197804259,-3.703887429824348,1.1313125554276162,0.05157180313544918,-0.08444373035564771,0.19813317777477796,0.04999999999999993,-0.25,0.3012499999999989,20
10.1126_science.1153808,0.9978876495736442,-0.3035232067640974,2.556359191541722,-0.09739682952292428,-0.2317621872155292,-0.004726294915818968,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0630443100,3.4972371810262652,0.6867813070188361,6.209260049262714,-0.46290861879057854,-0.7157802640101497,-0.0893403782880336,-0.25,-0.6,0.09999999999999998,20
10.1126_science.1100735,-0.6399176067991492,-1.6250118743675124,0.6635337810701692,0.008978051756276084,-0.16079735403674753,0.15008682227856984,0.0,-0.19999999999999996,0.19999999999999996,20
10.1126_science.1127333,-0.2651078759456773,-1.5969096748840637,1.000689488250825,-0.12008722538189232,-0.24044362340857603,-0.005684823087701088,-0.050000000000000044,-0.3,0.2,20
10.1007_s10683-010-9257-1,-0.17981133429160767,-1.252073994613455,1.0992356059012056,-0.030846294870043423,-0.23877309292520965,0.11732537901755938,-0.09999999999999998,-0.25,0.0,20
10.1007_s12110-002-1012-7,7.977022392929951,4.762722738413919,10.965023639183823,-0.4401266163211176,-0.7299354902190054,-0.12272225956590548,-0.15000000000000002,-0.55,0.25,20
10.1257_aer.99.1.431,0.3426979293280583,-0.6259675948151392,1.4726674827164412,-0.08623312826164586,-0.2157879911289696,0.008643963160646247,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature02978,0.37806115967860343,-0.4531450984612681,1.3442055990587338,-0.06396142406923466,-0.17666902638114088,0.015228631892670716,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1123633,8.058660077501372,4.283746381789843,11.492157661416744,-0.5964881148156883,-0.9596922026851982,-0.1975889694174646,-0.15000000000000002,-0.55,0.25,20
10.1126_science.1141588,3.493831959513016,1.327773333754821,5.860059859361978,-0.006089271258292062,-0.1133948972077254,0.13453931308683093,0.0,0.0,0.0,20
10.1038_nature04981,0.10107116944504213,-0.820456116578805,0.9709898629449223,-0.0992495541799372,-0.22753006657831723,-0.011926044754021852,0.0,0.0,0.0,20
10.1038_nature06723,-0.027731062339506174,-0.9392905206417583,1.0691653061892379,-0.07088095392207294,-0.20993571172038414,0.0020450694498833116,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_000282803321455359,-0.8163386142085747,-2.3916141226934684,0.6169214593448206,-0.05721882163590852,-0.1574477496542572,0.05058929627292321,0.0,-0.19999999999999996,0.2,20
