variation,input_group,family,mode,baseline_variation,mean_ewoa,median_ewoa,pct_ewoa_gt_0,pct_ewoa_gt_1,pct_ewoa_lt_0,mean_abs_update,mean_abs_needed_correction,valid_ewoa_n
baseline,baseline,baseline,single,baseline,0.0,0.0,0.0,0.0,0.0,0.0,6.0334092128556325,17
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,0.0,0.0,0.0,0.0,0.0,0.0,4.638766814362539,20
baseline_joint,baseline,baseline,joint,baseline_joint,0.0,0.0,0.0,0.0,0.0,0.0,5.474309901903366,18
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,0.0,0.0,0.0,0.0,0.0,0.0,4.964260752464799,17
both_contrastive,both,contrastive,single,baseline,0.2762784939762153,0.2030157302967092,0.6470588235294118,0.29411764705882354,0.35294117647058826,4.7107429913509105,6.0334092128556325,17
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,0.27954358931318046,0.10752466241114254,0.5,0.2,0.45,4.35,4.638766814362539,20
both_contrastive_joint,both,contrastive,joint,baseline_joint,0.18201546784509703,0.13821546026138415,0.6111111111111112,0.2222222222222222,0.3888888888888889,3.5,5.474309901903366,18
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,0.08054186430000863,0.19481437154958703,0.5294117647058824,0.17647058823529413,0.4117647058823529,4.45,4.964260752464799,17
both_ensemble,both,ensemble,single,baseline,0.2230323910532507,0.14597494516916432,0.5882352941176471,0.35294117647058826,0.4117647058823529,6.7837176811633615,6.0334092128556325,17
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,0.8516944878691873,0.7274545584538751,0.55,0.45,0.45,9.75,4.638766814362539,20
both_ensemble_joint,both,ensemble,joint,baseline_joint,-0.2686727823650387,0.12583910112311814,0.5,0.2777777777777778,0.5,6.95,5.474309901903366,18
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,0.41056602383990476,0.2535471816776234,0.5294117647058824,0.29411764705882354,0.4117647058823529,6.4,4.964260752464799,17
both_freeform,both,freeform,single,baseline,0.03367134208168507,0.4350144793438321,0.6470588235294118,0.29411764705882354,0.35294117647058826,6.515147765133785,6.0334092128556325,17
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,-0.7214453329578193,-0.3144004079294995,0.35,0.3,0.55,5.9,4.638766814362539,20
both_freeform_joint,both,freeform,joint,baseline_joint,0.47755614126554374,0.4708784977809132,0.5555555555555556,0.2777777777777778,0.4444444444444444,5.3,5.474309901903366,18
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,0.23518954152872001,0.6242216655408114,0.5882352941176471,0.4117647058823529,0.35294117647058826,7.95,4.964260752464799,17
both_quantitative,both,quantitative,single,baseline,0.30247628103734225,-0.07386726724908056,0.4117647058823529,0.23529411764705882,0.5882352941176471,4.254175514396032,6.0334092128556325,17
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,-0.590676734499066,-0.9057107800134476,0.35,0.3,0.6,7.25,4.638766814362539,20
both_quantitative_joint,both,quantitative,joint,baseline_joint,0.253470375660473,0.8358792900599764,0.5555555555555556,0.5,0.4444444444444444,6.85,5.474309901903366,18
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,0.3867615652630484,0.8569744113521852,0.6470588235294118,0.4117647058823529,0.35294117647058826,7.25,4.964260752464799,17
both_refined,both,refined,single,baseline,0.13727479472675194,0.1358121972611918,0.5882352941176471,0.17647058823529413,0.4117647058823529,3.9789370665873784,6.0334092128556325,17
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,-0.4004149831594904,-0.4470747753249458,0.3,0.15,0.6,4.65,4.638766814362539,20
both_refined_joint,both,refined,joint,baseline_joint,-0.04269790474440462,0.0,0.4444444444444444,0.2222222222222222,0.3888888888888889,4.3,5.474309901903366,18
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,-0.05768087861737383,0.22290063024478582,0.5294117647058824,0.29411764705882354,0.4117647058823529,4.65,4.964260752464799,17
both_rules,both,rules,single,baseline,0.2572693992392021,0.026398542087347984,0.5882352941176471,0.35294117647058826,0.4117647058823529,8.168769874513808,6.0334092128556325,17
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,0.19032147321609788,0.4087891531917446,0.55,0.2,0.4,6.05,4.638766814362539,20
both_rules_joint,both,rules,joint,baseline_joint,-0.19505047764392291,-0.1890794003062486,0.5,0.2777777777777778,0.5,7.05,5.474309901903366,18
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,-0.1634369659995205,0.0,0.47058823529411764,0.23529411764705882,0.47058823529411764,5.95,4.964260752464799,17
both_structured,both,structured,single,baseline,0.5017559479010749,0.0636633613873617,0.5294117647058824,0.17647058823529413,0.47058823529411764,4.531072184408208,6.0334092128556325,17
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,0.7341590731845995,0.20781609178206978,0.55,0.25,0.35,4.4,4.638766814362539,20
