variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.725047737459412,4.732443202821139,8.674681426432203,0.667250725069166,0.32012275104139254,0.8682380961944435,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.59911303996929,4.676251292235211,8.584853094399469,0.6233540347000098,0.20910814873133318,0.8674186386262078,0.7,0.4987500000000001,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.518843673796454,4.72563413742471,10.201521181877819,0.43717312365714345,-0.09474412831482744,0.7912927291994261,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,8.63456459269281,6.566533425683617,10.293404390315676,0.6174872270936489,0.2434852242930767,0.8308764249072496,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.117520198470191,4.691295644833683,7.4479224064433165,0.6357763189843951,0.2783985981323932,0.8376948268399526,0.6,0.35,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,6.332611057908388,4.4768094665307965,7.897835619426478,0.6940342884119772,0.38279702119479186,0.8847448644136859,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.110364749166267,4.035659827108397,8.188816520906405,0.7224311470347267,0.37887876215865735,0.9085070676796175,0.75,0.55,0.95,20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.0992923231037235,4.291406174667234,7.819747014306642,0.6900719450953503,0.4402895856373108,0.8744083890972619,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.634270028345794,4.495755754744643,8.517600116364171,0.6100254394309778,0.23919540556561325,0.853646711684625,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.949403781830746,5.649399035122824,10.067878320979403,0.2969849617749732,-0.23682300217522848,0.6659656323082273,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.263772447855797,5.11196653757469,9.12761746737657,0.587822607978499,0.1468335543241933,0.8248895053117807,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,7.704120377273348,5.262400721453724,10.187284836515841,0.557784697683168,0.11467183518393557,0.8206390048701984,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,7.338043854425384,5.054236740034694,9.667346721434518,0.5590520114035079,0.1457250944209203,0.8240809980297613,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,6.691578539758095,4.938363607423031,8.343881500814119,0.5964454757575351,0.24584876922712698,0.8103201007708655,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,6.810840931179978,5.130890921497428,8.313723389782162,0.5952322040197373,0.22302941216432987,0.8248279211540561,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,7.344613843026267,4.857518886997141,9.644876243406461,0.4381663566566158,-0.036060906569694955,0.7807923570708918,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.184921965186818,5.312435882166319,8.766245518963547,0.6252168809376342,0.2323650592018616,0.8458001672242456,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,6.463476663345347,4.798122400613662,7.950574123168052,0.5441930639574114,0.1663045301241226,0.7902188085339568,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,9.234708246502302,6.963673874232581,11.32761425857619,0.5337004968535036,0.03578272341942193,0.8132930227591137,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.699118706889698,4.776044918829967,10.71965728031609,0.47785572559659795,-0.04080101609420947,0.8171323108051022,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.614114435041152,4.822182499935931,8.266154647006767,0.6563596432713791,0.25932493584146876,0.8593833053041541,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.56214955672393,5.001587994206558,9.81873067421805,0.49811633074545747,-0.027214710505608378,0.8246619355530944,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.851388881454566,4.646557212963971,8.902178367376127,0.5366669438588006,0.11749147814144784,0.8272278107428227,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,6.739117728431343,4.359302332232689,9.200214865954793,0.6261585836052315,0.23016219185226688,0.8643337099174158,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.029707693056226,4.264346404819965,7.4631445399547545,0.7116906162452118,0.40638791381335887,0.8847420959151368,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,5.914943728506186,3.959536327721769,7.602679086061747,0.705373857289124,0.3870493512997965,0.8868765927614034,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,7.090596405470043,5.522097226485645,8.61846439469066,0.6964006391846677,0.3959226696191418,0.8758624290917639,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,6.333982288651129,4.058734556935182,8.373985116954788,0.5937399390535479,0.16183083402071477,0.8548086521479243,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,5.944528820227436,4.059451432874454,7.529668954479308,0.6721877929339172,0.352811911348866,0.8764663850617541,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,7.806425370568673,5.42538698518161,10.205660334820545,0.4640905737025862,-0.03314555475145103,0.7577660597435946,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,8.412353498024405,6.279537051820023,10.145893463303372,0.6082482084310262,0.2206302493786067,0.8402651997445396,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.444174932760535,4.608863037380766,8.266364911885354,0.7276548955728628,0.4247487826960649,0.903158016711403,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.256721033488895,5.0452903908296065,9.540580405603487,0.561237681283111,0.12428965624019045,0.8356522128413123,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,9.464419324964517,7.454192837654582,11.496847572240132,0.6457868506988065,0.25300947042635996,0.8899110175971403,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.150619171821654,4.533024622706397,10.10562914813012,0.5058694883887818,-0.002196550346343065,0.8242238245771314,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,7.610236667295586,5.776444955222998,9.22423717867823,0.589774498029142,0.1927015647966083,0.8244533477002564,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,9.143746071181553,6.713589168095746,11.229277179472966,0.48859991346981935,0.006827945678817639,0.7749697386882907,0.5,0.25,0.7,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,5.332371517464031,3.627092217241754,6.874505075225958,0.7686376853541875,0.5179499678607185,0.9087859115596514,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,5.423056062496226,3.668986693749813,7.100578892155504,0.7778669339670026,0.5473515693311899,0.9196792777335426,0.8,0.6,0.95,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.755509750175699,4.8501451726229945,8.436767287972414,0.6097044896385466,0.22089683301934537,0.8529903344194985,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,8.181264729360791,5.617407443263561,10.370083074116287,0.3273308609438053,-0.23292433992692418,0.676419649294469,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.005373199685364,4.260507848594872,7.584889225086903,0.6541004346907986,0.2980151099977307,0.8564074041772187,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,5.896713457215737,4.386147831954049,7.118966927486724,0.6079049083453181,0.3230050748205098,0.8098819322950435,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,7.765552690258899,5.680836984831177,9.545594664521007,0.573084997804866,0.14385747401286803,0.8171811938311487,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,5.8549220463914855,4.046440028626074,7.734933975845206,0.6465424710770632,0.23830627090144513,0.8717299402738837,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,5.482946898422858,3.4562544676145537,7.200240087786912,0.7641282375911922,0.5153351009548165,0.9185001009766849,0.75,0.55,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Econ,7.3038629771728365,4.519401424811549,10.180218527757475,0.520022994157349,0.005900410615942046,0.8317354809407438,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.9912890057963555,5.322905644164449,10.472083702504118,0.6698545643016882,0.28017025061217704,0.890144851999947,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,5.594404926422022,3.736299580063026,7.217402267593085,0.7443648018202849,0.48784254633709156,0.9084089279022016,0.75,0.55,0.9012499999999989,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,6.793426510159363,4.616040225577642,8.53666169773738,0.6134000556455673,0.20640034027315865,0.8536929448567592,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,6.188352907732824,4.196620078924652,8.012893395644292,0.7062510661828086,0.39456689848000626,0.9044175931997541,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.849448466903907,5.88761850458947,9.638516884021506,0.5651073985866565,0.16692614252565693,0.8407933661184729,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,5.87058863932971,3.823392651930947,7.606878480064789,0.716576736387436,0.4203968353580372,0.9031702747378452,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,6.41932652946162,3.7895595547014853,8.702047690890003,0.527502465675428,0.053472908704375564,0.8660256201144556,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.2612938577015615,4.839435260277771,9.539829403630351,0.5943310019256813,0.13082899683951443,0.8456657430640314,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,5.7583984052834,3.868156073800483,7.898448575372834,0.6447228628932975,0.2817391964493794,0.857862145727841,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,8.321026135441205,6.032922806908281,10.460216669284646,0.5127678660136316,0.12536280041416406,0.7779978768699689,0.55,0.35,0.75,20
