,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1162_003355399556151,80.93904710101138,99.85625426337789,97.03301752314101,96.24633796082922,95.55056249290125,97.76696320902441,85.45501239232054,97.6747524350199,94.58499061527658,82.00826228241583,92.40379148760155,96.19481398931217,97.32236312027395,92.22295660413502,93.79996481168472,92.60934864521735,87.31469584622889,89.77842488559813,97.15333087567038,94.99951849800541
10.1038_415137a,72.0604234502127,92.05364425704694,89.61238702515807,83.25152410535024,77.77081023160156,92.60104318578558,77.39431161208275,86.57322118027095,79.41707762201702,73.18526784001483,83.88363359200575,83.8319463157181,86.10922732030177,83.11754230633434,87.78123383537451,77.66905640610028,87.59946614762079,79.89148341909693,84.99613164481158,83.79376866761392
10.1257_aer.90.4.980,76.85279093764647,95.45273970137522,88.43323295385999,86.56558859630684,86.40292843895809,92.52722536095004,84.18745036094079,94.1168849045409,84.71354062842802,78.90636308632625,88.36192961487203,81.78273036062778,94.11262185677917,85.69997268241168,87.83321552970104,81.6430098215822,86.8789942601972,82.49043686022873,90.68733776751424,84.87635099702047
10.1257_jep.14.3.137,78.0,88.0,81.0,85.0,78.0,92.0,72.0,92.0,77.0,72.0,86.0,87.16323173937322,88.0,87.0,89.0,77.0,89.0,68.0,81.0,77.0
10.1126_science.1153808,67.80516518346069,80.38161926830327,77.4400407882761,69.00448248669872,74.55320955946497,91.14258641792003,67.20716464459525,84.88835477051391,73.62932258648948,68.93474702626091,78.58032474672049,79.01887767087175,74.75136817654275,80.64802489361445,86.34955551467678,73.97726575495444,86.09971381908551,60.490740790853316,73.32113897157565,75.17920721212485
10.1073_pnas.0630443100,72.60741658716081,96.13901010343739,91.13592328453281,90.64107347198426,83.81893304749936,92.99463672712388,86.05090499274424,92.45240092292394,80.48310970126826,80.76586836093614,88.05300993407931,86.36775922858884,90.9249706393189,85.78414642132304,88.73914561849055,87.63482766834483,87.37137049769004,78.59848100311501,89.38454641435298,77.64458896423096
10.1126_science.1100735,69.68130269235913,80.65523449818448,84.9794928686032,78.74794665917288,76.52073103112035,92.3693833747626,69.72200886179671,88.25383098751938,73.64476168575636,72.89915654051228,79.65897327495308,84.5493492159185,83.31291287292798,85.2795232964342,90.09161428607854,84.80181887746778,89.05154950379641,61.37358693468717,81.83918631236419,78.22094744086931
10.1126_science.1127333,69.27349853635307,86.0892571080239,81.10579647523237,75.73273994784525,77.8819020695723,93.62914496388471,75.0664019816236,89.03494546662236,80.75023217461158,74.78448444343584,80.3484574908642,83.67265299638912,84.80859911344874,85.38726772961142,88.53037053170925,77.89340689261691,86.87820986142573,67.62974745914266,79.2534891132503,78.72206880635909
10.1007_s10683-010-9257-1,70.54504807083225,83.39445723181538,86.10708612088891,92.21585819848467,75.78344593994034,92.40112344603412,72.66532902385906,88.66945733270346,76.77569074604658,68.72597116946025,82.47411574024842,81.81133507281275,81.14658928397218,87.4496818301839,87.34251914403555,84.93052200376462,86.62301606093094,62.76145300880642,75.08862210467683,76.61862585390978
10.1007_s12110-002-1012-7,84.06167175305514,97.09312635098138,96.47107151240645,96.24914256214562,92.68378690111717,93.31503288375436,90.90305051706237,97.32070698805549,91.51773642221247,87.27587188410286,95.69643257324613,92.69363646645253,96.15751359663284,92.21723567587506,95.51397596179551,93.28000015964933,88.41151900071067,91.50927847357264,95.80230492159558,91.4448226683903
