variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1086_690066,0.4448263501366929,-1.4812166544196648,2.1223163472868127,-0.09227823503466293,-0.2851930876984021,0.0296340380628141,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-019-44725-y,0.05084120291451022,-1.727961727923621,1.6665503341142398,-0.0660146607381229,-0.27654485060411527,0.09250299210476011,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_ele.12178,0.44482634018222456,-1.7128406511805228,2.1410539045833015,-0.09227823325973239,-0.25717742196288557,0.029848998087069208,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-020-73564-5,0.44482634916594854,-1.6250121392236108,2.0445847750623463,-0.09227823500439669,-0.29322482752110485,0.026169818404811262,-0.25,-0.55,0.04999999999999999,20
10.1038_s41467-018-04775-8,0.4905195854800475,-1.5118752974810115,2.2181212992725747,-0.10273431883296757,-0.2751820701580932,0.0141033365324736,-0.2,-0.5,0.14999999999999997,20
10.1007_s00182-015-0520-8,0.4448263498343463,-1.4434605466834565,2.1768054302933506,-0.0922782350049004,-0.2778387049433722,0.0255462657290246,-0.25,-0.55,0.050000000000000044,20
10.3389_fpubh.2022.881330,0.44481098003369013,-1.6462515064702825,2.1926902428136184,-0.09227645085131386,-0.2734057678403147,0.032730913567815274,-0.25,-0.55,0.04999999999999999,20
10.3390_buildings12010019,0.4448263478481902,-1.6144447901918308,2.1613661613646205,-0.09227823457974571,-0.2692183667940279,0.03594803552217793,-0.25,-0.55,0.050000000000000044,20
10.1126_science.1178883,0.3742699967361238,-1.1506505469699877,1.7613296214319685,-0.11682506697159367,-0.307306188137612,0.022743217478321927,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1153808,0.13691616424563957,-1.0284008324752196,1.4018239618749013,-0.0938048319320487,-0.25484252463949597,0.016268502346716392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1140_epjb_s10051-021-00108-9,0.44482517260978405,-1.6376206008201943,2.1862808459246015,-0.09227804078163127,-0.26907404377515814,0.027835422517638632,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.0502399102,-0.049743463584483116,-1.9795412689874632,1.6721024624932146,-0.02766180989493372,-0.22161603679891367,0.14691418595180267,-0.15000000000000002,-0.45,0.15000000000000002,20
10.3389_fpsyg.2022.794953,0.44482634766458684,-1.5572160118185987,2.0376184143865785,-0.09227823454163386,-0.2688594911143402,0.029091083908780783,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2008.1623,0.4448263501374816,-1.6173063113536053,2.051750163095203,-0.09227823503482457,-0.27826188309289257,0.026498275349504215,-0.25,-0.55,0.04999999999999999,20
10.1007_s10539-018-9627-1,-0.2717380909178493,-1.8545469372453005,1.2905995503595133,-0.04647492976850687,-0.2326829078085506,0.10705863278797949,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1038_s41893-022-00877-w,0.44482637479352416,-1.7614893375520548,2.175145720950145,-0.09227824015889752,-0.28393499492162005,0.027242505318780988,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2008.09.015,0.13513954377568815,-1.5475247876462006,1.6434660081519925,-0.08872471047995545,-0.2580868891904425,0.028603269369614607,-0.25,-0.5,0.0,20
10.1007_s40881-023-00157-z,0.44482631737985656,-1.69559751037118,2.0873734282603635,-0.09227822884288905,-0.28880598488289855,0.0346723431219067,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1540-5907.2012.00596.x,0.3187485621972854,-1.556136376554017,1.968623114549185,-0.08117457753104385,-0.2712765287515376,0.04931261854280218,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0059894,0.3511158094281388,-1.5600273955228394,1.936979197450371,-0.0910212084317652,-0.28264960949579615,0.036465409881699454,-0.25,-0.55,0.04999999999999999,20
10.3389_fnbeh.2015.00107,0.36561272410188117,-1.5918404215731963,1.9363149576148364,-0.12658971962105403,-0.30838453177686476,0.004992383463097891,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1007_s10955-012-0661-0,0.4448281040202522,-1.5125713017830684,2.1709993556862703,-0.09227843466460928,-0.28396970275174543,0.031640742637274524,-0.25,-0.55,0.050000000000000044,20
10.1038_s41467-021-21602-9,0.4448263501372267,-1.4612622733907255,2.215770462617705,-0.09227823503479538,-0.27502509652792556,0.026648134634593815,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-021-89675-6,0.7562737524517438,-1.1403717601203178,2.4882086787537236,-0.12361850667916652,-0.33674735309788156,0.012769392574607269,-0.2,-0.5,0.09999999999999998,20
10.1257_mic.5.2.213,0.5787815520154105,-0.8881974340814836,1.8336614538993288,-0.10396280566852201,-0.2997035508018644,0.01604988298553255,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1111_j.1465-7295.2010.00344.x,0.3449061019705004,-1.3153287473327138,1.8580881601938724,-0.09283099567273878,-0.2551896930675985,0.02509834269596431,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1007_978-0-387-72596-3_8,0.8637809007032269,-0.6406891408015588,2.4718637174724747,-0.11532351526001783,-0.33170545012154184,0.05154349518919497,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12038-013-9342-7,0.44482634164511214,-1.5427947273616835,2.121806886886136,-0.09227823413400993,-0.27424651976488895,0.025600405356464455,-0.25,-0.55,0.04999999999999999,20
