CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_punishmentCost,CONFIG_punishmentTech,control_itt_efficiency,q_idx,enet_prediction,shap_CONFIG_playerCount,shap_CONFIG_numRounds,shap_CONFIG_showNRounds,shap_CONFIG_MPCR,shap_CONFIG_allOrNothing,shap_CONFIG_chat,shap_CONFIG_defaultContribProp,shap_CONFIG_rewardExists,shap_CONFIG_showOtherSummaries,shap_CONFIG_showPunishmentId,shap_CONFIG_punishmentCost,shap_CONFIG_punishmentTech,shap_control_itt_efficiency
4,23,True,0.62,True,True,1,False,True,False,1,2.0,0.7721014492753623,1,0.8480154797150569,0.00013141699421453625,0.005819655551049099,-0.0005860665022841641,0.026303894938550298,-0.0038610622861867732,0.04095094269049641,-0.007140629102822874,-0.008016733750283191,0.0030216938661819454,0.0007621429734603182,-0.0039048037089518726,0.00047257050409530804,-0.008894297405320514
4,29,True,0.45,False,False,1,True,False,True,3,1.33,0.8307592230517044,2,0.7768913885555008,-0.0013264597972486858,-0.00410823455457197,0.002515104066639243,0.003175545739793182,-0.0006164438348334343,-0.04037451561659348,0.0063619852100160156,0.004105843934629027,0.008598954696567154,-0.0006230482564260404,-0.00012097156295115541,-0.0019888829169571404,-0.0016642435054227073
3,6,True,0.63,False,True,0,False,True,False,4,3.0,0.8543859649122807,3,0.8494403910697562,0.0040291872819289325,-0.005526312354867385,-0.0016475270964268177,0.017128360715463545,-0.006296510256961822,0.030035744920870855,-0.004640213072873483,-0.0017667537831598616,0.00840075669533861,0.0010421718173745623,0.0035870146581712483,0.0004893828123472554,0.0016483337796924483
3,16,True,0.67,False,False,0,False,True,False,1,2.0,0.8589192708333333,4,0.7930366453629889,0.00014949302768271777,-0.0006266577389042985,0.00368387269843945,0.03290258362748206,-0.00862004672055625,-0.030448350536630395,-0.004640213072873832,-0.001385739519864417,-0.0030795545129322457,0.0010421718173745746,-0.0003960508849568667,-0.0009946086423257621,0.002492990868194594
4,6,True,0.4,True,True,1,True,True,False,3,2.33,0.9586226851851852,5,0.8502739190192675,0.0024020724022754004,-0.004759483889491967,-0.0016475270964266913,-0.002429438824341012,-0.002809163373806036,0.03379559783600284,-0.0071406291028228465,0.011583348066803488,0.0015860739602969558,0.0007621429734602934,0.0009381543036407017,3.24449372216694e-05,0.015003571873596057
4,10,True,0.52,False,False,1,True,True,True,1,3.0,0.7910052910052909,6,0.7897832615880171,-0.003597115205309445,0.0053215338613163965,0.005575492188792707,0.010795867031141916,0.000135643406075152,-0.029512252626307387,0.0033237253421225244,0.0033539487661047337,-0.001362819485140264,-0.0006230482564259879,-0.00014972109103634902,0.0004893828123471876,-0.006924130108522821
10,6,True,0.62,True,True,0,False,True,True,2,1.0,0.7606438746438746,7,0.8601995020684875,-0.0004062343873518164,-0.005492971986807948,0.0006187255448003427,0.025081064746246138,0.008012144805600094,0.028362264993478183,0.0058241413720714,-0.008016733750283321,0.011960908455485413,0.0008082102791353326,-0.0009527682234426768,0.001806284343105116,-0.010362289076408996
6,26,False,0.63,False,True,0,True,True,True,3,4.0,0.7241545551194044,8,0.8465009597601103,-0.0009570828540424489,0.006381719335874562,-0.0011788557879424894,0.014552167607857072,-0.011435238888098482,0.05082304299810167,-0.004640213072873813,0.0021723992155660812,0.0024551405712627938,-0.0023639965778302382,0.0007991990352748421,0.001973374267020261,-0.015037451042921072
7,8,False,0.37,True,True,1,True,True,True,2,1.5,0.7954815617075233,9,0.8313309152731304,-0.0014340109443154046,-0.0026007544631630433,8.852019054559407e-05,-0.005694458136368507,-0.002325828539491984,0.040807883289482975,-0.007140629102823059,0.011905588853313902,0.0028706627672018905,-0.0021254534885697765,-0.0012180464630494573,0.0011394274235998819,-0.005898741066093511
10,19,False,0.66,False,True,0,False,False,True,2,2.5,0.91899067764299,10,0.8651577460465629,-0.0004062339361908467,0.005578860119550228,0.0041028743707417804,0.020715825150636948,-0.007686949442947146,0.033674358210543556,-0.007678472489606591,-0.001480993085688356,0.0011941626825673038,-0.0014098233184674453,-0.0009527677722817811,-0.0002526111103456352,0.016802761715191558
13,16,True,0.62,False,False,0,False,False,True,3,2.33,0.7477576311295936,11,0.7660049149438567,0.00033573644717848874,0.00013718443560926786,0.0017033989064127422,0.02622269553226765,-0.007011770576157659,-0.026144134597561902,-0.0076784729407673785,-0.0018620073489835662,-0.0030467880292296074,0.001523839546915839,-0.0007462702705950828,-0.0005048914622837372,-0.019880359651806814
6,2,True,0.37,False,True,0,True,False,False,4,2.5,0.7928345959595959,12,0.7728599671980589,0.0025538257550600397,-0.016058136800889123,-0.006144008963596659,-0.0029017669638533184,-0.00760307304946863,0.02483687005440855,-0.007678472940767487,0.0049651526986570094,-0.015366663171534388,0.0002020852856320828,0.002904870613468573,-0.0002526129149893259,-0.009554857356927836
6,12,False,0.62,True,True,0,False,True,True,2,2.5,0.8166579025720817,13,0.8635964645648943,-0.0017766031299698897,-0.0011163473592949323,-0.00019311891578510036,0.025512651872941702,0.005898865835337509,0.03796372929126108,0.005824141372071542,-0.00801673375028321,0.0035934209523473043,-0.0023639965778301736,-0.001306472542918124,-0.0001942864154101572,-0.003185541020433977
6,19,True,0.3,False,True,1,True,False,False,2,1.5,0.9157867935852684,14,0.8616552007415169,0.0009147852032054352,0.005569968019526296,-0.005082548369453984,-0.007929229515446109,0.003053125427952071,0.03731227249824157,0.006361985210016281,0.005717047867181617,-0.0005113554039121079,0.00020208528563201187,-0.0013064725429180592,-0.0017366043696622356,0.01613338647829624
12,26,True,0.24,True,True,1,True,False,False,1,2.0,0.8493073036221299,15,0.8367288467409771,-1.3191273532192627e-05,0.014086324012455841,-0.004645476360101165,-0.021021676559939344,-0.006002977267358798,0.0436011072053263,-0.004102369234929222,0.01330196559485938,-0.0007358442077398911,-0.001478087777853027,-0.001934165357588943,0.0004725705040950829,0.0022439125104242144
13,14,True,0.2,True,False,0,True,True,False,3,3.67,0.8136452112488677,16,0.7410860627670276,-0.0006028787518674491,0.0014212534015755772,0.0035589949814813903,-0.035528877470979534,0.0011939094406081788,-0.04272926870486332,0.005824141372071601,0.013731619976873258,-0.0006956453464719446,-0.0017581166217673022,-0.0007462702705951384,-0.001754731607052319,-0.0037848225848463035
15,9,False,0.25,False,False,0,True,True,False,4,1.75,0.7649633447089034,17,0.723042194361422,-0.0018722588255463907,0.007702198539479597,-0.0027342343551650015,-0.019129132314296467,-0.005915661084342179,-0.04392409689357942,-0.0046402130728736835,0.00625411584469896,-0.0014323146080138423,0.0002856053207505624,-0.002607791629484543,-0.0013656065059942657,-0.010535171007071418
10,15,True,0.19,True,True,0,False,True,True,4,2.0,0.9299953118612134,18,0.8291246818011168,-3.0423547908960586e-05,0.00047832709549403305,0.001180675271111252,-0.03061052366706771,-0.003229558871332592,0.04751700966833445,0.005824141372071807,-0.012112637080708942,0.0025390757561827757,0.0008082102791352248,0.001995345220531803,0.0004725705040951446,0.011335714848320015
16,17,True,0.28,False,True,0,True,False,True,4,3.75,0.8860164709813505,19,0.8358724172773975,0.00013028499739977908,0.003049469515645448,-0.002941173445184822,-0.009148471562218196,-0.0037839686532230637,0.03872588470361188,-0.0076784729407674,0.005931875058188679,-0.005756179128433316,0.00223946881469665,0.0006310571311266617,0.0016023764033525345,0.009913511430344737
19,10,False,0.61,True,False,1,False,True,False,2,1.5,0.6534935405797012,20,0.7595657500491164,-0.0013729515145532137,0.005806111988420077,-0.002804644131747605,0.03279210861650928,-0.0033853069169539588,-0.03429071493599513,-0.007140629102822772,-0.008111987316106866,-0.00038710316171127065,-0.00083451005490601,0.0011910448710391844,0.0011394274236004556,-0.02599185066851321
