variation,input_group,family,mode,baseline_variation,raw_mse,raw_rmse,univariate_calibrated_mse,univariate_calibrated_rmse,config_only_mse,config_only_rmse,config_plus_prediction_mse,config_plus_prediction_rmse,enet_mse,enet_rmse,univariate_calibration_gain_mse,config_plus_incremental_gain_mse,benchmark_gap_after_univariate,benchmark_gap_after_config_plus
baseline,baseline,baseline,single,baseline,47.84765589354197,6.917200003870206,32.79055738383119,5.72630398982024,24.274756604057494,4.926941911983284,24.8540580407887,4.985384442627138,20.397639620655312,4.516374610310278,15.057098509710777,-0.5793014367312068,12.39291776317588,4.456418420133389
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,32.4425156904194,5.69583318667422,32.19671645119536,5.674215051546368,24.274756604057494,4.926941911983284,24.9351397663361,4.993509764317689,20.397639620655312,4.516374610310278,0.24579923922404134,-0.660383162278606,11.799076830540045,4.537500145680788
baseline_joint,baseline,baseline,joint,baseline_joint,48.17268266366999,6.940654339734114,39.13774773490759,6.256016922524075,24.274756604057494,4.926941911983284,25.639802323759778,5.063576041076087,20.397639620655312,4.516374610310278,9.034934928762397,-1.3650457197022838,18.74010811425228,5.242162703104466
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,44.342897735139374,6.659046308229082,37.37463301835325,6.113479616254008,24.274756604057494,4.926941911983284,26.53658208417688,5.15136701120944,20.397639620655312,4.516374610310278,6.968264716786123,-2.2618254801193878,16.97699339769794,6.13894246352157
both_contrastive,both,contrastive,single,baseline,40.51861728911117,6.36542357499571,20.403475452557622,4.51702063893421,24.274756604057494,4.926941911983284,8.521884317129208,2.919226664226197,20.397639620655312,4.516374610310278,20.115141836553548,15.752872286928286,0.0058358319023099625,-11.875755303526104
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,37.39195915953558,6.114896496224247,23.794810254393788,4.877992440993917,24.274756604057494,4.926941911983284,25.95376220465056,5.094483507152669,20.397639620655312,4.516374610310278,13.597148905141793,-1.6790056005930651,3.397170633738476,5.556122583995247
both_contrastive_joint,both,contrastive,joint,baseline_joint,41.101450175399904,6.411041270760928,24.27031660818884,4.92649130803951,24.274756604057494,4.926941911983284,22.923982136321534,4.7878995537000915,20.397639620655312,4.516374610310278,16.831133567211065,1.3507744677359597,3.872676987533527,2.5263425156662223
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,38.72243056876311,6.222734974973875,20.76441224143364,4.556798463991319,24.274756604057494,4.926941911983284,25.359249228039907,5.035796781844946,20.397639620655312,4.516374610310278,17.95801832732947,-1.0844926239824133,0.3667726207783275,4.961609607384595
both_ensemble,both,ensemble,single,baseline,77.2633734201664,8.789958669991936,35.86218265335748,5.988504208344307,24.274756604057494,4.926941911983284,24.72657494847759,4.972582321940743,20.397639620655312,4.516374610310278,41.401190766808924,-0.45181834442009716,15.464543032702167,4.328935327822279
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,117.0983027088535,10.821196916647137,29.442909563259985,5.4261320996875835,24.274756604057494,4.926941911983284,28.086734950760494,5.2996919675355185,20.397639620655312,4.516374610310278,87.65539314559351,-3.8119783467030004,9.045269942604673,7.689095330105182
both_ensemble_joint,both,ensemble,joint,baseline_joint,78.02693157285516,8.833285434811623,44.95169452525314,6.704602488235461,24.274756604057494,4.926941911983284,25.066890093912352,5.006684541082287,20.397639620655312,4.516374610310278,33.07523704760202,-0.7921334898548587,24.554054904597827,4.669250473257041
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,43.80616652459721,6.618622706016502,23.32438608123416,4.829532698018946,24.274756604057494,4.926941911983284,21.852696386593628,4.674686768821375,20.397639620655312,4.516374610310278,20.48178044336305,2.4220602174638657,2.9267464605788476,1.4550567659383162
both_freeform,both,freeform,single,baseline,73.76252587153034,8.58851127213153,29.138932219212496,5.398048927085831,24.274756604057494,4.926941911983284,23.694450500927662,4.867694577613479,20.397639620655312,4.516374610310278,44.62359365231785,0.580306103129832,8.741292598557184,3.29681088027235
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,81.54594079463179,9.030279109453472,28.58476154364079,5.346471878130548,24.274756604057494,4.926941911983284,22.425045279792094,4.735508977902174,20.397639620655312,4.516374610310278,52.961179250990995,1.8497113242653995,8.18712192298548,2.0274056591367824
both_freeform_joint,both,freeform,joint,baseline_joint,41.810287958920185,6.466087531028341,25.982459187017106,5.097299205169057,24.274756604057494,4.926941911983284,22.366275971546752,4.729299733739315,20.397639620655312,4.516374610310278,15.827828771903079,1.9084806325107415,5.584819566361794,1.9686363508914404
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,73.0861398950753,8.549043215183517,28.92864499948874,5.378535581316604,24.274756604057494,4.926941911983284,22.89072241798805,4.784424983003501,20.397639620655312,4.516374610310278,44.15749489558657,1.3840341860694423,8.531005378833427,2.4930827973327396
both_quantitative,both,quantitative,single,baseline,79.56416307823713,8.91987461112751,31.155808365908428,5.581738829962257,24.274756604057494,4.926941911983284,24.07494473533174,4.906622538501585,20.397639620655312,4.516374610310278,48.4083547123287,0.19981186872575307,10.758168745253116,3.677305114676429
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,106.8204718437041,10.335398968772521,33.488883916986254,5.7869580884076095,24.274756604057494,4.926941911983284,23.765336249863186,4.874970384511395,20.397639620655312,4.516374610310278,73.33158792671784,0.5094203541943081,13.091244296330942,3.367696629207874
both_quantitative_joint,both,quantitative,joint,baseline_joint,70.35775739224245,8.387953110994507,33.86392351116016,5.81927173374471,24.274756604057494,4.926941911983284,25.083273830944094,5.0083204600888,20.397639620655312,4.516374610310278,36.49383388108229,-0.8085172268866003,13.466283890504847,4.685634210288782
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,66.52878878157833,8.156518177603623,26.702123654384913,5.167409762577854,24.274756604057494,4.926941911983284,29.916466200996005,5.469594701712002,20.397639620655312,4.516374610310278,39.826665127193415,-5.641709596938512,6.304484033729601,9.518826580340694
both_refined,both,refined,single,baseline,85.77982973803738,9.261740103135987,36.29835491834369,6.024811608535464,24.274756604057494,4.926941911983284,25.6837802728678,5.067916758675876,20.397639620655312,4.516374610310278,49.48147481969369,-1.4090236688103062,15.900715297688379,5.286140652212488
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,69.16118752404279,8.316320552025564,29.88989856898875,5.4671654967623535,24.274756604057494,4.926941911983284,38.69045997004931,6.220165590243504,20.397639620655312,4.516374610310278,39.27128895505403,-14.415703365991817,9.49225894833344,18.292820349394
both_refined_joint,both,refined,joint,baseline_joint,70.010700582562,8.367239723024673,36.363796565592416,6.030240174785115,24.274756604057494,4.926941911983284,24.56126283445682,4.955932085335394,20.397639620655312,4.516374610310278,33.64690401696958,-0.28650623039932555,15.966156944937104,4.1636232138015075
