,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,65.11914995160268,80.55630357319622,70.45058955091694,66.95777217348206,74.54683508568445,90.86512921216985,65.2160910962939,84.52903841663927,67.99314364483176,65.46790968862462,78.46009086124917,77.673961979685,74.31205850749978,81.46722993388377,85.91247446728751,72.73733428000465,86.5139565508436,56.412755800939955,69.56711770451574,74.7690051253265
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,68.38966428489717,89.23651853778415,84.8507659056494,80.13836378588512,76.40421081896774,93.78609378286444,75.86914707493438,90.0680439708784,79.60473441372243,72.78091688636148,81.0525615898459,81.4794591203104,85.39733636166143,84.50014086707351,89.3023692364138,79.42211224608658,88.14089671894789,68.22138173822913,83.10794913296719,77.59928957402344
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,75.22194389753285,89.97046968587965,82.73110458311432,84.58397864886012,84.68939016873664,93.06693783375069,71.79856765506958,90.89172744910569,79.63474041066877,75.064137252157,86.36316703184985,83.87272106364972,90.34616925736121,84.52287087909014,87.19021310604289,76.26872810293841,88.10139143575836,70.9852499619784,83.01035989230303,76.40841254047723
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,81.01910889693372,91.76069861421534,87.36422378732746,84.09246309775138,86.67846562291791,96.0015877914857,81.51040736903681,95.25630496892299,85.39436854824255,83.14649772415466,89.48146939504443,88.96292870196166,89.12711832457124,92.07458538070229,92.10441443051465,88.15180008695854,92.77297534194793,77.2041195293162,86.95902458836963,85.33237389945249
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,68.56826499616484,84.74089692577084,79.49315437322059,75.05491242295453,76.9785463726202,93.3456151747364,70.02002103289456,89.07444742842883,76.77125981440061,72.29307532118372,80.22463958745054,83.0464160391,78.1658559793625,84.67838618974362,89.5018986575502,77.2088159668239,88.56134510107323,59.31704239171783,74.05328550904316,78.18148259162844
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,67.30116527523897,82.77784149663897,76.1504731447637,86.75977457498817,76.98654149115075,93.4269933672821,69.3079740816744,87.68327191717157,75.1740648652763,71.41601262391346,80.25364312222968,82.63261425977372,82.03238022296412,85.29781605291895,89.1488810187664,78.57645135293278,88.18385206110494,65.99529979830741,75.6679605605548,75.46334397191046
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,69.1682625079153,88.40045664414814,86.73795750948176,86.41586533082126,76.99729615940521,93.45033748309343,76.82456698686993,91.59045451204848,79.4907036224071,78.14594603952524,81.73264185060187,86.51422847273207,88.14891275623539,86.11290616543074,88.40661272974623,84.22532295325968,89.25926602983603,73.23182241592609,84.48606309738109,77.43459419280201
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,70.09008642231835,82.52375860276216,78.05753822247864,72.69310998743845,76.79441948350433,92.9327846522243,71.07864468253193,88.34573597468115,76.51857744836786,72.19751073090357,80.89822911679131,82.39490897073112,77.97970751407054,86.14454339090932,89.62960634867338,77.11883725450927,89.2000192425567,64.92231117162859,73.9405519567386,79.89814793066061
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,67.53319139235421,81.95915110416861,84.88750519138077,78.0756087765919,76.96722214414177,92.82263960630344,69.10693408668453,87.63186211023988,75.42335621278274,70.2098498666926,78.02855668244516,80.33429160253554,84.79439827847003,83.25306210830988,87.76311420294692,74.89072333553379,87.93415513243367,68.58415738904158,76.18194900447745,75.4669897938541
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,77.01338389164208,90.39621989125769,85.29681692251694,83.94165947914905,82.38425055109204,95.99310682516453,76.89635468542244,92.34901223341775,80.91348317349203,76.7087103536718,86.95898393268541,85.31475193193216,88.73637950354208,89.25965240992323,92.00076263341502,77.63569582514637,91.99734228020255,72.7342497142237,84.96800849442612,83.73646134972188
