variation,rmse,correlation,directional_accuracy,n
10.1162_003355399556151,14.814922133925402,0.3240716484654104,0.45,20
10.1038_415137a,7.541625162194904,0.37592312101179454,0.65,20
10.1257_aer.90.4.980,9.818875595924016,0.24184439081738746,0.45,20
10.1257_jep.14.3.137,5.750225409550723,0.6929662833767798,0.7,20
10.1126_science.1153808,7.702227078904793,0.5439976507184063,0.6,20
10.1073_pnas.0630443100,10.201576610357414,0.17848586145075204,0.4,20
10.1126_science.1100735,6.064421822531999,0.6503725319976067,0.65,20
10.1126_science.1127333,6.439231553385471,0.5213072548594383,0.6,20
10.1007_s10683-010-9257-1,6.524528095039541,0.6105481853712872,0.55,20
10.1007_s12110-002-1012-7,14.681361822261099,0.20126786392021298,0.5,20
10.1257_aer.99.1.431,7.047037358659207,0.5551613519796847,0.6,20
10.1038_nature02978,7.082400589009752,0.577433056172096,0.6,20
10.1126_science.1123633,14.76299950683252,0.044906365425642344,0.5,20
10.1126_science.1141588,10.198171388844164,0.6353052089830385,0.65,20
10.1038_nature04981,6.805410598776191,0.5421449260613934,0.65,20
10.1038_nature06723,6.676608366991642,0.5705135263192577,0.6,20
10.1257_000282803321455359,5.888000815122574,0.5841756586054221,0.65,20
10.1073_pnas.0913149107,6.906218158830105,0.5467947082722194,0.55,20
10.1126_science.1177418,6.616758364583136,0.5573249971612037,0.65,20
10.1038_nature01474,8.931540245060999,0.553004965128136,0.6,20
10.1073_pnas.1108243108,8.050178872633047,0.535566861692361,0.6,20
10.2307_2667052,8.316173265488903,0.6015900545491906,0.6,20
10.1073_pnas.161155698,6.988903181981864,0.670805649915905,0.65,20
10.1098_rstb.2009.0134,6.126204039585901,0.6238530456027208,0.7,20
10.1126_science.1183665,5.972366365246357,0.747170345676192,0.75,20
10.1038_nature09203,8.115552817813693,0.5815651490631469,0.6,20
10.1017_s0140525x11002202,6.703202216391256,0.6145662872682182,0.65,20
10.1038_nature05229,7.654404497775768,0.5570700465122875,0.6,20
10.1126_science.1193649,7.344333627631454,0.49314732240457876,0.5,20
10.1257_000282803322157142,8.979533890414578,0.4490564057018219,0.55,20
10.1073_pnas.0500938102,16.736945476620438,-0.19689072477127378,0.45,20
10.1002_per.474,7.5651953413604955,0.5500446826094969,0.6,20
10.1098_rspb.2003.2336,10.461097805324265,0.2943076274516568,0.55,20
10.1103_PhysRevE.83.036101,8.428629039707747,0.5780054469199547,0.6,20
10.1111_j.1465-7295.2007.00051.x,7.565466642310018,0.5124365536878398,0.55,20
10.1073_pnas.0502399102,6.786656323848105,0.5956479764723646,0.55,20
10.1038_nature16981,7.053155576661561,0.5412500765932198,0.55,20
10.1371_journal.pcbi.1000758,8.60183048277745,0.48530114419220666,0.55,20
10.1017_s0140525x11000069,6.280313119083923,0.6965818378030342,0.65,20
10.1111_j.1467-937X.2010.00608.x,5.641752750887065,0.5869493628454364,0.7,20
10.1098_rspb.2007.1558,8.42665368304,0.5230578035282021,0.6,20
10.1038_nature16980,6.711976997807164,0.5471112013958918,0.6,20
10.1073_pnas.0504902103,6.620729477442902,0.6170774743834391,0.6,20
10.1111_j.1468-0262.2005.00644.x,5.6225686434371545,0.6131303590731438,0.75,20
10.1038_nature07601,7.806723237127767,0.5483250459880327,0.6,20
10.1126_science.1145850,7.5408918932368545,0.5664006742638703,0.5,20
10.1038_ncomms1442,13.7332018182234,0.6298820699617137,0.6,20
10.1126_sciadv.1601444,7.062993678491054,0.5518742792745301,0.6,20
10.1126_science.1183532,6.646351086551968,0.6334521290403233,0.6,20
10.1038_ncomms5939,6.973862472435732,0.5599079103841976,0.65,20
10.1073_pnas.1105604108,10.858194520245556,0.4095525200977297,0.5,20
10.1073_pnas.1707505115,9.56417106111301,0.5182353120574247,0.6,20
10.1111_j.1468-0262.2004.00511.x,6.49807759058635,0.6092942965540078,0.65,20
