variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1162_003355399556151,14.814922133925402,11.82717358455681,17.91864945987191,0.3240716484654104,-0.17733990857909251,0.7044618770597597,0.45,0.25,0.65,20
10.1038_415137a,7.541625162194904,4.495509113055757,10.465231452050439,0.37592312101179454,-0.11605398984826722,0.7832293750614918,0.65,0.45,0.85,20
10.1257_aer.90.4.980,9.818875595924016,7.058660472973179,12.718110559661046,0.24184439081738746,-0.2170842266239014,0.6873923984623161,0.45,0.25,0.65,20
10.1257_jep.14.3.137,5.750225409550723,3.0466869828148924,8.364625781017176,0.6929662833767798,0.32819643312291075,0.9140434848981871,0.7,0.5,0.9,20
10.1126_science.1153808,7.702227078904793,5.405465815217647,9.709690247745446,0.5439976507184063,0.13976972373965574,0.7896304798178061,0.6,0.35,0.8,20
10.1073_pnas.0630443100,10.201576610357414,7.404088072044814,13.386049086752672,0.17848586145075204,-0.23963300539747664,0.6890763013398308,0.4,0.2,0.6,20
10.1126_science.1100735,6.064421822531999,4.480806206090241,7.628388401857235,0.6503725319976067,0.345171288485084,0.8437076532286022,0.65,0.4487500000000001,0.85,20
10.1126_science.1127333,6.439231553385471,4.152001209486778,8.549644599297224,0.5213072548594383,0.10705062521507872,0.8173883254281825,0.6,0.4,0.8,20
10.1007_s10683-010-9257-1,6.524528095039541,4.788282331193635,8.049340243960804,0.6105481853712872,0.255130272449029,0.819058649127829,0.55,0.35,0.75,20
10.1007_s12110-002-1012-7,14.681361822261099,11.695626508114701,17.448146734232495,0.20126786392021298,-0.18335540903282552,0.6141035116486672,0.5,0.25,0.75,20
10.1257_aer.99.1.431,7.047037358659207,5.073739383938868,8.841018020192724,0.5551613519796847,0.17618436757043468,0.8043725869569276,0.6,0.4,0.8,20
10.1038_nature02978,7.082400589009752,5.219092050589644,8.765697030876007,0.577433056172096,0.17778502619062753,0.8198758462464774,0.6,0.4,0.8,20
10.1126_science.1123633,14.76299950683252,11.657910267656705,17.681797600531432,0.044906365425642344,-0.3376334972385607,0.44977443446539866,0.5,0.3,0.7,20
10.1126_science.1141588,10.198171388844164,8.052715881902536,12.189817193746563,0.6353052089830385,0.37140473407916214,0.8156784376456677,0.65,0.45,0.85,20
10.1038_nature04981,6.805410598776191,4.62547798778388,8.758259453906392,0.5421449260613934,0.14860395596001624,0.8107564415146049,0.65,0.45,0.85,20
10.1038_nature06723,6.676608366991642,4.719203785871041,8.340152079271602,0.5705135263192577,0.17905455829880923,0.8068337565326067,0.6,0.3987500000000001,0.8,20
10.1257_000282803321455359,5.888000815122574,4.207663361760587,7.621164762657031,0.5841756586054221,0.23977996664990114,0.8191353677834293,0.65,0.45,0.85,20
10.1073_pnas.0913149107,6.906218158830105,4.712901482775785,9.088218769678056,0.5467947082722194,0.140549051543572,0.8201552980255917,0.55,0.35,0.75,20
10.1126_science.1177418,6.616758364583136,4.595369038639586,8.596244241618264,0.5573249971612037,0.18596568658322635,0.8098066935122389,0.65,0.45,0.85,20
10.1038_nature01474,8.931540245060999,6.345241490338059,11.117031811951508,0.553004965128136,0.13873023350870992,0.8297410997775192,0.6,0.4,0.8,20
10.1073_pnas.1108243108,8.050178872633047,5.761238832837285,10.294417452373615,0.535566861692361,0.17470139922412975,0.7948153099834115,0.6,0.4,0.8,20
10.2307_2667052,8.316173265488903,6.365179393639278,10.167448724423773,0.6015900545491906,0.31239040813427726,0.7978607915381296,0.6,0.4,0.8,20
10.1073_pnas.161155698,6.988903181981864,4.829411124075899,9.06169035427279,0.670805649915905,0.3711974310104517,0.8600414407074414,0.65,0.45,0.85,20
10.1098_rstb.2009.0134,6.126204039585901,4.464313586888099,7.681447724850323,0.6238530456027208,0.36736143829727697,0.8216973985390603,0.7,0.5,0.9,20
10.1126_science.1183665,5.972366365246357,4.3524447855411355,7.448729924956617,0.747170345676192,0.47594895220317085,0.9134233561720546,0.75,0.55,0.9,20
10.1038_nature09203,8.115552817813693,5.9788544933785195,10.119317074441254,0.5815651490631469,0.1964563747271382,0.830614695250499,0.6,0.4,0.8,20
10.1017_s0140525x11002202,6.703202216391256,5.009954813340433,8.210525841164442,0.6145662872682182,0.30766665011012156,0.8314433535947112,0.65,0.45,0.85,20
10.1038_nature05229,7.654404497775768,5.272661781419933,9.949707044101615,0.5570700465122875,0.18604552552496229,0.8077422859364294,0.6,0.4,0.8,20
10.1126_science.1193649,7.344333627631454,5.31070869586047,9.363992364857578,0.49314732240457876,0.09285973679674255,0.774377948527873,0.5,0.3,0.75,20
