,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
baseline,67.99518814341492,82.0430935654595,75.18650268292879,75.05729851719164,75.56589786632078,93.12145162577616,68.20341221868573,88.09966025730812,73.82167479470156,68.99435093105919,79.35655225120159,80.94497839568781,76.59515055649648,83.88404979322206,88.96221451465006,73.94282129642126,88.40524313908068,61.85577752122755,71.79553596765263,77.8533413750499
baseline_reasoning,73.0,83.0,75.0,80.0,78.0,94.0,72.0,88.0,75.0,70.0,80.0,82.0,80.0,86.0,90.0,77.0,89.0,72.0,75.0,77.0
baseline_joint,74.0,85.0,80.0,70.0,78.0,95.0,74.0,91.0,77.0,75.0,84.0,84.0,81.0,88.0,91.0,80.0,92.0,67.0,78.0,82.0
baseline_joint_reasoning,70.0,85.0,83.0,78.0,78.0,94.0,77.0,93.0,77.0,73.0,81.0,86.0,85.0,84.0,92.0,83.0,90.0,70.0,78.0,80.0
both_contrastive,80.99924709485335,77.00003915595349,75.97678253528028,77.00478729888228,76.23024179294747,91.47874557737427,66.16539516217053,93.12785158882612,82.76003207009758,68.34466871198592,89.99986995395412,85.98338559333273,86.96181072096559,92.0213975961485,95.1037034930715,73.81140089152998,89.60275499222799,56.248149262663745,77.82809802040005,76.68100581611355
both_contrastive_reasoning,80.0,77.0,76.0,81.0,77.0,88.0,66.0,92.0,88.0,68.0,88.0,82.0,85.0,87.0,91.0,78.0,91.0,56.0,78.0,80.0
both_contrastive_joint,76.0,78.0,76.0,77.0,77.0,94.0,68.0,97.0,81.0,73.0,85.0,83.0,80.0,92.0,94.0,74.0,91.0,59.0,81.0,80.0
both_contrastive_joint_reasoning,78.0,77.0,76.0,80.0,79.0,94.0,68.0,91.0,83.0,74.0,87.0,84.0,84.0,95.0,98.0,79.0,92.0,59.0,77.0,81.0
both_ensemble,75.9147174493031,78.74776503162207,91.06633092427606,85.44673556245625,73.96126357215951,86.3887727619194,68.44594753884289,93.10642778152418,84.81043205760194,67.8761956474474,91.32873179179562,70.60369635281108,78.02052231010248,79.4847239599832,96.7766431928499,69.40378623982434,79.98448943115797,55.11233168859568,69.17066581158718,92.06935072134378
both_ensemble_reasoning,67.0,74.0,91.0,89.0,68.0,88.0,66.0,95.0,83.0,63.0,90.0,74.0,85.0,77.0,97.0,64.0,82.0,42.0,66.0,90.0
both_ensemble_joint,68.0,91.0,89.0,81.0,72.0,87.0,65.0,87.0,77.0,68.0,88.0,74.0,75.0,84.0,85.0,69.0,81.0,59.0,70.0,87.0
