,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,67.88411391147733,85.72819286549833,76.45918444076193,74.28104642578327,73.05089355674397,88.30114652766632,65.75028219458194,88.10229450653347,68.22896800526337,65.01435491251381,76.86047747565088,72.48309180575102,79.3326239551677,77.50963611116501,83.78519914101062,62.90267332964166,71.26760967675739,67.03707096483674,75.6127092158052,74.60585545439096
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,76.00000000000068,86.00000000000075,79.00000000000003,71.9999999999565,80.00000000001069,95.99999999993898,75.00000000000007,91.9999999999998,78.99999999999963,76.00000000000036,85.00000000000001,84.99999999999035,82.00000000517667,89.00000000000286,91.9999999999993,81.00000000708823,92.99999999999838,65.00000000000003,77.00000000000001,82.99999999817314
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,71.83214593501856,83.54228824078528,83.73664240782364,75.81471474771459,76.63909765653032,92.44910301587959,71.31687337893626,87.98328715990255,74.11016681961155,71.15859044387018,81.63384632358144,80.73927835648819,77.95629437223847,83.76510580593339,88.40470898729,76.20792025561894,88.01200372706379,66.97292315122539,75.28238026596316,77.9733084719128
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,76.00193966440605,89.1934052064254,98.34576586912581,97.1597663486793,81.74977796429987,95.91411087903643,75.02923083349133,92.00358000056622,84.4154578050194,76.05352885872679,94.8919047300079,85.10938830368552,86.56079490569546,97.0357695105999,92.00806323188145,95.67859869136336,90.59508901491094,72.75384748149743,77.0028331023537,83.00034778499351
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,69.54141747893381,88.63018733079821,84.9246520974218,76.10704770781726,76.6907221451355,92.60935678774896,68.7161957890097,88.83738847745032,75.50093684068638,71.0175256244569,81.1982804854397,84.85322109744546,78.89818178331784,85.64097717538051,88.672882775983,83.29873566393854,88.42757651228581,61.067922069276385,80.38033263516816,78.02801460681238
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,67.94681788794891,86.2788265289847,80.97218855102444,76.5198883281665,74.09322373746215,91.18411718525982,67.40688994664674,84.62530501471494,73.51644511101775,66.36638578005814,85.38286002544979,78.59168681732399,76.60334627673441,80.79651489927953,86.09283418714303,75.91470624923531,83.92589993424761,61.5786600548408,74.71267519488045,75.23632711667983
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,71.14928854991922,89.53528095339136,92.08373629408317,85.38755027565198,77.66820821010673,92.36988771624601,66.45006996541885,86.19436299156612,75.34249277648567,70.53974102336856,82.25238424440205,84.99733658218926,81.68923719078475,88.82773242459413,85.99259213803141,79.99983055375307,86.67184720524239,66.35939554787612,85.14418942921981,76.04483094733627
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,76.00000000000018,85.9999960671715,79.00000005918251,72.00000001558462,79.99999999999997,96.00000000000024,75.00000000003182,91.99999999996024,79.00000000000021,75.99999999744998,84.99999999808787,85.0000000010599,82.00000000019196,88.99999999980108,92.0,80.99999999996903,92.99999999992642,64.99999999897588,77.00000000006916,82.99999996254294
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,72.25407331443535,87.20739542001132,75.45603985707783,82.11688187024153,77.20040042547569,92.36825912143723,69.41432689656274,89.24167541238606,74.04964221060293,68.79746168770754,82.10955173453138,86.56100966743412,83.61530366635188,84.42137332144468,88.85532209255726,74.75091614067209,88.53142592118814,60.57587938254003,89.86825722806243,77.27887961426165
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,79.31232080331618,79.34228386855655,67.25385405641994,75.43839592790452,83.26899543727345,96.03140733067147,67.22896247618287,95.22147727514756,82.37761127111742,66.77610279954898,87.95628207956656,88.07761146135134,85.50144098209054,92.0260855089772,94.99134696822921,68.9237807249853,96.08429075305838,58.99182562425091,80.82730226786072,75.08105513447421
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,70.9520919610667,94.43742626117495,93.98762409888187,91.49882879326276,81.41833700925393,92.75056383896428,76.67474139283387,91.98703557296861,73.7193132822569,71.16634703606067,85.6899086023917,79.71484993914711,89.2049551527261,82.34450876196875,88.35760829609104,78.9621657490353,82.52544561597804,69.33104189661042,92.91908982751491,84.00695292120855
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,70.02647635983354,84.21275060619028,78.76661545710935,79.88453015342024,79.72237739542392,91.95176289016369,70.98171030912921,87.86745565261232,75.0580346578398,72.77171087982947,80.19388165304258,87.3428073447096,83.9843038164155,85.27024053091043,88.1358355035091,77.60103893002842,88.41956232373698,62.477182567843684,83.93254521014788,78.68768918104571
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,68.33377299491352,90.9595689129945,80.01749820076225,75.84533709331843,74.5061592562411,91.03504286296562,68.1307630385672,85.06818968746362,71.30635513282088,68.1392122986885,78.06476829034959,80.4148507773387,76.15703556757245,81.01975323865231,86.48390292054728,70.12632014057247,85.50931010853586,59.83034670700671,80.9046840139072,77.43847473853081
