variation,input_group,family,mode,baseline_variation,mse_total,rmse_total,mse_enet,extraction_gap,cross_term,reconstruction_error,pct_total_from_extraction_gap,baseline_extraction_gap,delta_extraction_gap_vs_matched_baseline
baseline,baseline,baseline,single,baseline,47.84765589354197,6.917200003870206,20.397639620655312,59.88395693974864,-32.433940666861986,0.0,1.2515546649346143,59.88395693974864,0.0
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,32.4425156904194,5.69583318667422,20.397639620655312,30.361060027289348,-18.316183957525258,0.0,0.9358417305552934,30.361060027289348,0.0
baseline_joint,baseline,baseline,joint,baseline_joint,48.17268266366999,6.940654339734114,20.397639620655312,44.377159833418794,-16.602116790404118,7.105427357601002e-15,0.9212100588885486,44.377159833418794,0.0
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,44.342897735139374,6.659046308229082,20.397639620655312,38.625733916889246,-14.680475802405173,-1.4210854715202004e-14,0.8710692329491228,38.625733916889246,0.0
both_contrastive,both,contrastive,single,baseline,40.51861728911117,6.36542357499571,20.397639620655312,52.535077996698,-32.41410032824214,-7.105427357601002e-15,1.2965664060509807,59.88395693974864,-7.348878943050643
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,37.39195915953558,6.114896496224247,20.397639620655312,48.2688578929652,-31.274538354084928,-7.105427357601002e-15,1.290888709174679,30.361060027289348,17.907797865675853
both_contrastive_joint,both,contrastive,joint,baseline_joint,41.101450175399904,6.411041270760928,20.397639620655312,51.57865238047909,-30.8748418257345,7.105427357601002e-15,1.2549107673906361,44.377159833418794,7.2014925470602975
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,38.72243056876311,6.222734974973875,20.397639620655312,53.66904509699314,-35.34425414888534,-7.105427357601002e-15,1.3859937072309525,38.625733916889246,15.043311180103892
both_ensemble,both,ensemble,single,baseline,77.2633734201664,8.789958669991936,20.397639620655312,92.40771268711352,-35.54197888760243,0.0,1.1960092938809517,59.88395693974864,32.52375574736487
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,117.0983027088535,10.821196916647137,20.397639620655312,156.88110804265494,-60.180444954456775,2.842170943040401e-14,1.339738530905227,30.361060027289348,126.5200480153656
both_ensemble_joint,both,ensemble,joint,baseline_joint,78.02693157285516,8.833285434811623,20.397639620655312,85.65318284589614,-28.02389089369629,0.0,1.0977387053330452,44.377159833418794,41.276023012477346
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,43.80616652459721,6.618622706016502,20.397639620655312,75.3347167435117,-51.926189839569815,7.105427357601002e-15,1.71972858435835,38.625733916889246,36.70898282662246
both_freeform,both,freeform,single,baseline,73.76252587153034,8.58851127213153,20.397639620655312,88.62411356820414,-35.25922731732909,-1.4210854715202004e-14,1.201478833880468,59.88395693974864,28.740156628455495
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,81.54594079463179,9.030279109453472,20.397639620655312,98.5493034968873,-37.401002322910834,1.4210854715202004e-14,1.2085126805401312,30.361060027289348,68.18824346959795
both_freeform_joint,both,freeform,joint,baseline_joint,41.810287958920185,6.466087531028341,20.397639620655312,55.7153611314777,-34.302712793212834,0.0,1.3325753983378361,44.377159833418794,11.338201298058905
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,73.0861398950753,8.549043215183517,20.397639620655312,99.85081421313437,-47.162313938714355,-1.4210854715202004e-14,1.3662072501911204,38.625733916889246,61.225080296245125
both_quantitative,both,quantitative,single,baseline,79.56416307823713,8.91987461112751,20.397639620655312,107.68544157853577,-48.51891812095397,0.0,1.3534415170388507,59.88395693974864,47.80148463878713
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,106.8204718437041,10.335398968772521,20.397639620655312,142.5658935464232,-56.143061323374425,-1.4210854715202004e-14,1.3346308164133607,30.361060027289348,112.20483351913387
both_quantitative_joint,both,quantitative,joint,baseline_joint,70.35775739224245,8.387953110994507,20.397639620655312,88.2701058517767,-38.30998808018957,0.0,1.254589531040244,44.377159833418794,43.89294601835791
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,66.52878878157833,8.156518177603623,20.397639620655312,94.87176219026851,-48.740613029345496,0.0,1.426025693955491,38.625733916889246,56.24602827337927
both_refined,both,refined,single,baseline,85.77982973803738,9.261740103135987,20.397639620655312,106.82546093004046,-41.44327081265838,-1.4210854715202004e-14,1.2453447536125246,59.88395693974864,46.94150399029182
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,69.16118752404279,8.316320552025564,20.397639620655312,90.86712917835328,-42.10358127496582,1.4210854715202004e-14,1.3138457049593715,30.361060027289348,60.50606915106393
both_refined_joint,both,refined,joint,baseline_joint,70.010700582562,8.367239723024673,20.397639620655312,91.25300312667696,-41.639942164770275,0.0,1.3034150832280904,44.377159833418794,46.875843293258164
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,47.34816414798858,6.881000228744988,20.397639620655312,67.0578445645273,-40.10732003719404,7.105427357601002e-15,1.4162712698835658,38.625733916889246,28.432110647638055
both_rules,both,rules,single,baseline,96.04739722442231,9.800377402142344,20.397639620655312,113.35044280943748,-37.700685205670496,2.842170943040401e-14,1.1801511137733929,59.88395693974864,53.46648586968884
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,61.126221671173425,7.818326014638519,20.397639620655312,82.50741104392777,-41.77882899340966,0.0,1.3497875181583083,30.361060027289348,52.14635101663843
both_rules_joint,both,rules,joint,baseline_joint,61.039444495792644,7.812774442910319,20.397639620655312,79.5934708521359,-38.95166597699857,7.105427357601002e-15,1.3039678114636537,44.377159833418794,35.2163110187171
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,55.98484493716054,7.482302114801335,20.397639620655312,86.18842335902632,-50.6012180425211,7.105427357601002e-15,1.5394956162827171,38.625733916889246,47.56268944213707
both_structured,both,structured,single,baseline,55.42537552323485,7.444822061220459,20.397639620655312,77.48077106156053,-42.45303515898099,-7.105427357601002e-15,1.397929564393837,59.88395693974864,17.59681412181189
