variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,8.835659870541287,6.825014009902918,10.520739889032988,0.48904714177431724,0.03394786951531296,0.8129472728193533,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,7.149165779615085,4.90343104336199,9.180818649874716,0.5491162452023609,0.1817902509842472,0.8079853993774371,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.23310395011293,4.511898761174365,7.709015431380927,0.5638768459005259,0.17115410048445598,0.7923216149566884,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,10.48142364594227,7.367622032193747,13.10851369750971,0.47261101562430374,0.00824794500285334,0.7640494557921713,0.35,0.15,0.55,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,7.22872949830002,4.971141427326012,9.62014881911698,0.5236300804870351,0.007278414587975349,0.8271760765358884,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,7.52461861515591,5.3127209599882805,9.368595887256783,0.5062095698905877,0.0066273342913901155,0.8270741091072098,0.55,0.3,0.75,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,7.0351556817453895,4.181920071105266,9.649621112697975,0.551301470930624,0.08152142106881236,0.860995993420649,0.8,0.6,0.95,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,7.149165335053283,5.0704222477102325,9.011894637923673,0.5491162918659942,0.1646659009266897,0.7978894151120752,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.29553124943584,4.059131271205135,8.519937463054495,0.6693648022518583,0.2730293016387065,0.8977522654969341,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.82801172534431,6.207214577726373,9.242132425593919,0.7113465191697033,0.4363696324563046,0.8638666789397459,0.55,0.3,0.75,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,8.649505353245374,5.313738327139174,12.076134811168876,0.43864420979278,-0.08002992734445534,0.8062895334688016,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,5.603240710402818,3.6054809296577255,7.4862641731628745,0.6767930819811531,0.3170431741494363,0.8940869696341943,0.75,0.55,0.95,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,7.749531054394867,4.852634334571511,10.592045603377352,0.5109047651730463,-0.0020771221949720683,0.8605696578768891,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,7.670865442125756,5.4791825547557655,9.581772223431956,0.5464246064315085,0.11293595782123021,0.8062275601569877,0.6,0.35,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,8.979972262748117,6.631097850420422,10.960501918083422,0.47614069196363057,0.0916986252633242,0.7432417511664886,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,6.568513937605068,4.643373867744616,8.502034651459951,0.5706113379257248,0.17952042142424934,0.8153374321997808,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,7.069047586569987,4.9524399482581,8.914094734599892,0.5384683223577788,0.11669978277584814,0.791779338406976,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,6.479688190467365,4.677934825757596,8.165902929880069,0.5988311635628166,0.21871326232420304,0.8571423857946199,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.266284769746766,4.6234525544323715,9.517986944413632,0.663730993191922,0.34092510348721516,0.8687872704563853,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,7.017537206656054,3.583264103340055,9.810648493771215,0.4850468289796136,-0.0440196218616448,0.8643498766346894,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,6.6388816703744,4.695187414921983,8.344431820193645,0.5157654218168586,0.09528648218646558,0.7769332197611799,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,7.133135769436621,4.93222106650458,8.981948233833515,0.5499309514849222,0.11473243969206999,0.8082009797041977,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,9.660264093422635,6.976113327083623,12.001940172507041,0.4837983518603188,-0.005960748279139817,0.7966972534046328,0.4,0.2,0.6012499999999988,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,9.501422867089788,5.564092025763673,13.2105033013256,0.4111626035970349,-0.07657340872307555,0.7732073704467464,0.6,0.35,0.8,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,6.37733110149444,4.518592162418298,8.056479218860826,0.6255438363484722,0.2476680710120949,0.8445908342805994,0.65,0.45,0.85,20
