delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
-0.153267812465673,-1.4505362739530976,0.968871936790587,-0.03770792181344068,-0.07571641507388087,0.002382632360475167,-0.12000000000000005,-0.25333333333333335,0.020000000000000018,150,baseline,baseline,single,baseline,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain
3.0962761860552668,0.6846765125251897,5.431870575130217,-0.20193694873907114,-0.3675019060632271,-0.04112138947688954,0.11333333333333334,-0.020000000000000018,0.24666666666666665,150,baseline_joint,baseline,joint,baseline,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
-1.152694068562953,-2.5606775764333602,0.4433055017785503,-0.02651341103158744,-0.18005998327565997,0.09900799417812438,0.20666666666666667,0.09333333333333332,0.32,150,baseline_joint_reasoning,baseline,joint_reasoning,baseline,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better
1.1153238275992194,-0.21831271658402146,2.2323911831337755,0.007502070416962658,-0.06318444391009685,0.09984355867492045,-0.1466666666666666,-0.28,-0.019833333333333394,150,baseline_reasoning,baseline,reasoning,baseline,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse
18.122042510883702,15.047305951472303,21.276599426696983,-0.4504648537685081,-0.6270211368132759,-0.24808326323056656,-0.020000000000000018,-0.053333333333333344,0.013333333333333308,150,both_contrastive,both_contrastive,single,both,baseline,matched_elicitation_baseline,worse,worse,uncertain
4.868028972767469,2.2832656240681346,7.315869677255064,-0.3773201896923199,-0.5352088466957883,-0.23959309121623837,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,both_contrastive_joint,both_contrastive,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
-1.0305831869079487,-2.871835700318836,0.8423458141587084,0.030587658458551048,-0.11994773759094302,0.16642096355345834,0.2333333333333334,0.09999999999999998,0.3533333333333334,150,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better
0.27577638332187604,-1.0654898775063033,1.5938140797236775,0.09368351528988794,0.006531754301773436,0.18434108611003894,-0.10810810810810811,-0.22314189189189193,0.020270270270270285,148,both_contrastive_reasoning,both_contrastive,reasoning,both,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain
20.91117799555076,17.795956319385187,24.005738808668482,-0.399169161337085,-0.5750344077828199,-0.2172408396681602,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,both_ensemble,both_ensemble,single,both,baseline,matched_elicitation_baseline,worse,worse,uncertain
2.2877301363943445,0.05815568202886055,4.428795719857022,-0.1389257089066921,-0.26993310861860326,-0.010116477411128052,0.13999999999999996,0.0,0.27999999999999997,150,both_ensemble_joint,both_ensemble,joint,both,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain
-0.09680746539685714,-0.3814498131500254,0.1928864252187355,0.015428786583446208,-0.008117189298795069,0.03952451156351377,0.013333333333333364,-0.04666666666666669,0.07333333333333336,150,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain
