variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1162_003355399556151,6.1948952349717255,3.7215663761377913,8.646032679245396,0.5868438024948833,0.20037641570658865,0.8611783921694159,0.75,0.55,0.95,20
10.1038_415137a,11.761894266960242,9.288329979865336,14.120130701739797,0.47613107825048434,0.04068066803716684,0.8008780904998234,0.5,0.29875000000000007,0.7,20
10.1257_aer.90.4.980,7.119518695358656,5.0360138697097545,9.058460361867516,0.5786653247212454,0.21677817801183194,0.8165594848639,0.6,0.35,0.8,20
10.1257_jep.14.3.137,6.015484495869693,4.204705624877408,7.589826611492882,0.6553202438174758,0.31679902432576856,0.8530377932977776,0.7,0.5,0.9,20
10.1126_science.1153808,8.347904486490808,5.910034127884743,10.543445652505117,0.5675722175176676,0.21874848494247726,0.7875418755197222,0.6,0.4,0.8,20
10.1073_pnas.0630443100,6.161076954245748,4.21869447937089,7.819719235077859,0.5901092789217494,0.19879921298985045,0.8413420868913377,0.7,0.5,0.9,20
10.1126_science.1100735,6.934650435164757,4.890560997301953,9.065594732789682,0.5821755036848344,0.229653764370537,0.8339985432582743,0.6,0.35,0.8,20
10.1126_science.1127333,6.287148609353839,4.699832359820165,7.81459424725416,0.5982104985747371,0.2821895030681378,0.8313056140526849,0.6,0.4,0.8,20
10.1007_s10683-010-9257-1,6.669018012804932,4.272915725126235,9.052387851103035,0.570612194914044,0.2162023930431942,0.8396914758958842,0.65,0.4,0.85,20
10.1007_s12110-002-1012-7,12.669543157458666,9.76108450231735,15.44748895634567,0.34688617258624654,-0.038058350016930045,0.7189594928129147,0.45,0.25,0.65,20
10.1257_aer.99.1.431,7.039989342028206,5.013913262630664,8.820496667205342,0.5532326959479477,0.16353209122987097,0.8050966175367074,0.55,0.35,0.75,20
10.1038_nature02978,6.951845547709174,4.886226270213201,8.883398632611737,0.5736520757499151,0.2218625011290958,0.8156398157052556,0.6,0.35,0.8,20
10.1126_science.1123633,17.426176266481182,14.363830421913507,19.81082026553377,0.2862410246222617,-0.049606793245581524,0.6748390758139198,0.4,0.2,0.6,20
10.1126_science.1141588,6.085582804221466,4.298968941092548,7.530971078506617,0.5810420958252326,0.2617399665421176,0.8104918012311232,0.75,0.55,0.95,20
10.1038_nature04981,7.178892378671267,5.041302677059752,9.452455963542304,0.5388357965320282,0.15736275961795268,0.8163231538097849,0.6,0.4,0.8,20
