L,CONFIG_configId,control_pct,true_treatment_pct,true_effect_pct,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_MPCR,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardCost,CONFIG_rewardTech,baseline_pred,baseline_effect,baseline_reasoning_pred,baseline_reasoning_effect,baseline_joint_pred,baseline_joint_effect,baseline_joint_reasoning_pred,baseline_joint_reasoning_effect,n_positive_pred_variants,n_negative_pred_variants,all_positive_pred,all_negative_pred,sign_flip_across_variants
L1,0,92.27272727272728,83.33333333333334,-8.939393939393938,1,0,0,0,0,1,0,3.0,11.0,0.5,3.0,3.0,3.0,1.33,90.66338142990963,-1.6093458428176461,90.0,-2.2727272727272805,91.0,-1.2727272727272805,94.0,1.7272727272727195,1,3,False,False,True
L2,1,85.44270197705637,90.27337858220213,4.830676605145754,0,1,1,1,1,0,1,15.0,17.0,0.4,2.0,1.0,2.0,1.0,78.68973360692355,-6.75296837013282,82.0,-3.442701977056373,83.0,-2.442701977056373,87.0,1.5572980229436268,1,3,False,False,True
L3,2,80.9375,87.1875,6.25,0,0,1,1,0,1,1,16.0,2.0,0.12,1.0,2.0,1.0,1.0,74.65853278020501,-6.278967219794993,77.0,-3.9375,80.0,-0.9375,83.0,2.0625,1,3,False,False,True
L4,3,81.91089640365004,71.97215598925881,-9.938740414391233,1,1,0,0,1,0,0,10.0,23.0,0.63,4.0,3.75,4.0,1.0,75.62143396044706,-6.289462443202979,80.0,-1.9108964036500424,84.0,2.0891035963499576,88.0,6.089103596349958,2,2,False,False,True
L5,4,72.18251329787235,68.98271276595744,-3.199800531914903,0,0,0,1,1,1,1,8.0,8.0,0.59,4.0,2.75,4.0,0.75,66.49297084197609,-5.689542455896259,70.0,-2.1825132978723474,71.0,-1.1825132978723474,76.0,3.8174867021276526,1,3,False,False,True
L6,5,86.87198537840936,92.69064869099232,5.818663312582956,1,1,1,0,0,0,0,18.0,30.0,0.19,2.0,1.5,2.0,1.0,80.15703375956178,-6.714951618847579,84.0,-2.871985378409363,88.0,1.128014621590637,88.0,1.128014621590637,2,2,False,False,True
L7,6,77.9173951048951,78.22516025641025,0.3077651515151416,1,0,1,0,1,1,0,13.0,13.0,0.49,2.0,2.5,2.0,1.5,72.9660471100217,-4.951347994873402,80.0,2.082604895104893,80.0,2.082604895104893,82.0,4.082604895104893,3,1,False,False,True
L8,7,76.05820105820106,89.25925925925927,13.201058201058203,0,1,0,1,0,0,1,5.0,21.0,0.36,3.0,3.67,3.0,1.0,69.85610283213965,-6.202098226061409,80.0,3.941798941798936,77.0,0.9417989417989361,81.0,4.941798941798936,3,1,False,False,True
L9,8,87.5,73.47222222222223,-14.027777777777771,0,1,0,0,1,1,1,6.0,4.0,0.25,2.0,4.0,2.0,1.0,81.0472028051815,-6.452797194818501,91.0,3.5,89.0,1.5,90.0,2.5,3,1,False,False,True
L10,10,78.52879581151832,75.58500000000001,-2.9437958115183136,1,1,1,1,1,1,0,20.0,10.0,0.25,4.0,1.25,4.0,1.25,74.85003351422182,-3.678762297296501,76.0,-2.5287958115183216,80.0,1.4712041884816784,82.0,3.4712041884816784,2,2,False,False,True
L11,11,71.671826625387,76.52587350729766,4.854046881910662,0,0,0,0,0,0,1,7.0,17.0,0.54,1.0,3.0,1.0,1.0,75.92287321549966,4.251046590112665,80.0,8.328173374613002,73.0,1.3281733746130016,75.0,3.3281733746130016,4,0,True,False,False
L12,14,54.863247863247864,71.62393162393163,16.76068376068376,0,1,1,0,0,1,1,13.0,5.0,0.69,3.0,1.67,3.0,1.0,57.75953801775951,2.8962901545116466,50.0,-4.863247863247864,57.0,2.1367521367521363,66.0,11.136752136752136,3,1,False,False,True
L13,16,81.81818181818183,100.0,18.181818181818173,1,1,0,0,0,0,1,4.0,6.0,0.55,4.0,2.25,4.0,1.5,75.36777490405841,-6.45040691412342,78.0,-3.8181818181818272,83.0,1.1818181818181728,86.0,4.181818181818173,2,2,False,False,True
L14,18,71.18279569892472,66.67299177735609,-4.509803921568633,0,1,1,1,0,0,0,17.0,15.0,0.55,2.0,2.5,2.0,0.5,67.96893031134688,-3.2138653875778402,78.0,6.817204301075279,73.0,1.8172043010752787,74.0,2.8172043010752787,3,1,False,False,True
L15,19,74.38016528925618,86.70798898071624,12.327823691460054,1,0,0,0,1,1,1,9.0,22.0,0.24,3.0,1.33,3.0,1.0,66.71864015772216,-7.66152513153402,69.0,-5.380165289256183,75.0,0.6198347107438167,78.0,3.6198347107438167,2,2,False,False,True
L16,20,89.56043956043956,92.44505494505496,2.884615384615401,0,1,0,1,1,0,0,7.0,8.0,0.19,3.0,2.0,3.0,0.67,83.59014435696106,-5.9702952034785,86.0,-3.560439560439562,91.0,1.439560439560438,92.0,2.439560439560438,2,2,False,False,True
L17,21,90.73877551020408,86.37314487632509,-4.365630633878993,1,0,1,0,0,1,1,19.0,16.0,0.66,2.0,4.0,2.0,1.0,87.73952543295329,-2.9992500772507924,88.0,-2.7387755102040785,92.0,1.2612244897959215,94.0,3.2612244897959215,2,2,False,False,True
L18,22,76.48578811369508,52.0671834625323,-24.41860465116278,1,1,1,0,1,0,1,12.0,3.0,0.36,2.0,3.0,2.0,1.5,68.16750315070409,-8.318284962990987,74.0,-2.4857881136950795,77.0,0.5142118863049205,80.0,3.5142118863049205,2,2,False,False,True
L19,23,68.65432098765432,61.098765432098766,-7.55555555555555,0,0,0,1,0,1,0,6.0,25.0,0.45,4.0,1.25,4.0,0.75,64.84314438214142,-3.811176605512898,63.0,-5.654320987654316,70.0,1.345679012345684,72.0,3.345679012345684,2,2,False,False,True
L20,24,80.2854938271605,92.63117283950616,12.34567901234567,0,0,0,0,1,0,0,4.0,12.0,0.68,1.0,2.0,1.0,1.0,76.1199813503567,-4.165512476803798,77.0,-3.2854938271604937,81.0,0.7145061728395063,83.0,2.7145061728395063,2,2,False,False,True
L21,25,96.59244264507424,86.74089068825911,-9.851551956815129,1,1,1,1,0,1,1,12.0,19.0,0.11,4.0,2.75,4.0,1.25,94.5813591442073,-2.0110835008669454,95.0,-1.592442645074243,97.0,0.40755735492575695,98.0,1.407557354925757,2,2,False,False,True
L22,26,81.09297634329728,72.71583430120016,-8.37714204209712,1,0,1,1,1,0,1,19.0,7.0,0.43,3.0,3.67,3.0,1.0,76.61555956701059,-4.477416776286688,78.0,-3.0929763432972806,82.0,0.9070236567027194,84.0,2.9070236567027194,2,2,False,False,True
L23,27,70.80928330928332,47.96176046176046,-22.847522847522853,0,1,0,0,0,1,0,9.0,28.0,0.37,2.0,2.5,2.0,0.5,67.50095917651734,-3.308324132765975,74.0,3.190716690716684,72.0,1.190716690716684,74.0,3.190716690716684,3,1,False,False,True
L24,29,74.7657295850067,75.08785140562249,0.3221218206157914,0,1,1,0,1,1,0,16.0,24.0,0.52,3.0,3.0,3.0,0.67,68.15052678160215,-6.615202803404543,68.0,-6.765729585006696,76.0,1.2342704149933041,80.0,5.234270414993304,2,2,False,False,True
L25,30,75.6969696969697,69.86250000000001,-5.834469696969691,0,0,1,0,0,0,0,15.0,11.0,0.17,3.0,3.67,3.0,1.0,71.6236734615554,-4.073296235414304,83.0,7.303030303030297,77.0,1.3030303030302974,79.0,3.3030303030302974,3,1,False,False,True
L26,31,99.39271255060727,79.45344129554655,-19.939271255060717,1,1,0,1,1,1,1,2.0,19.0,0.65,2.0,2.0,2.0,1.5,98.9973327630603,-0.3953797875469718,97.0,-2.3927125506072713,99.0,-0.3927125506072713,99.0,-0.3927125506072713,0,4,False,True,False
L27,32,95.83333333333334,100.0,4.166666666666657,0,0,1,0,1,0,1,2.0,1.0,0.6,3.0,2.33,3.0,1.33,94.16208284448535,-1.6712504888479884,94.0,-1.8333333333333428,96.0,0.1666666666666572,97.0,1.1666666666666572,2,2,False,False,True
L28,33,99.09207818930041,83.77829218106996,-15.313786008230451,1,1,0,1,0,1,0,15.0,24.0,0.36,2.0,3.5,2.0,0.5,98.6015194253955,-0.4905587639049145,97.0,-2.092078189300409,99.0,-0.09207818930040901,99.0,-0.09207818930040901,0,4,False,True,False
L29,34,96.1356668369954,92.9490291262136,-3.1866377107817954,1,0,0,1,1,0,0,16.0,10.0,0.64,2.0,3.0,2.0,1.0,94.1790213994468,-1.9566454375486018,94.0,-2.135666836995398,97.0,0.8643331630046021,97.0,0.8643331630046021,2,2,False,False,True
L30,37,84.87205882352941,80.73055555555555,-4.14150326797386,0,1,0,0,1,1,1,18.0,20.0,0.56,1.0,4.0,1.0,1.0,78.67335373512941,-6.198705088400004,78.0,-6.872058823529414,86.0,1.1279411764705856,88.0,3.1279411764705856,2,2,False,False,True
L31,38,76.98916204070844,69.11982248520711,-7.869339555501327,0,0,0,0,0,0,1,13.0,8.0,0.3,2.0,3.0,2.0,1.0,69.63171561859076,-7.357446422117675,82.0,5.010837959291564,78.0,1.010837959291564,78.0,1.010837959291564,3,1,False,False,True
L32,39,75.06631299734748,92.54641909814325,17.480106100795766,1,1,1,1,1,1,0,5.0,29.0,0.52,3.0,1.0,3.0,0.67,70.55154199203037,-4.514771005317115,77.0,1.933687002652519,76.0,0.933687002652519,78.0,2.933687002652519,3,1,False,False,True
L33,41,84.58646616541353,72.65221878224975,-11.934247383163779,0,0,0,1,1,1,1,12.0,17.0,0.16,3.0,2.67,3.0,1.0,77.32591173504642,-7.260554430367108,80.0,-4.586466165413526,86.0,1.4135338345864739,89.0,4.413533834586474,2,2,False,False,True
L34,42,75.81251678753695,72.87151702786379,-2.9409997596731614,0,1,0,1,0,0,1,19.0,4.0,0.54,3.0,3.33,3.0,1.33,71.39683686344624,-4.4156799240907105,80.0,4.18748321246305,77.0,1.18748321246305,81.0,5.18748321246305,3,1,False,False,True
L35,43,98.03767660910519,88.1083202511774,-9.929356357927787,1,0,1,0,1,1,0,7.0,26.0,0.3,1.0,2.0,1.0,1.0,95.97933023452885,-2.0583463745763453,95.0,-3.0376766091051906,98.0,-0.03767660910519055,98.0,-0.03767660910519055,0,4,False,True,False
L36,44,69.51388888888889,75.24305555555556,5.729166666666671,0,1,1,1,1,0,1,9.0,5.0,0.36,1.0,1.0,1.0,1.0,64.98511626261329,-4.528772626275597,65.0,-4.513888888888886,71.0,1.4861111111111143,71.0,1.4861111111111143,2,2,False,False,True
L37,45,85.59368191721133,96.50258251448727,10.908900597275945,1,0,0,0,0,1,0,17.0,27.0,0.42,4.0,3.0,4.0,0.75,81.301463910703,-4.292218006508321,82.0,-3.5936819172113275,87.0,1.4063180827886725,89.0,3.4063180827886725,2,2,False,False,True
L38,46,92.41496598639456,59.336734693877546,-33.07823129251702,1,1,0,0,1,0,0,14.0,14.0,0.11,3.0,4.0,3.0,0.67,86.22126810962695,-6.193697876767615,87.0,-5.414965986394563,92.0,-0.41496598639456295,94.0,1.585034013605437,1,3,False,False,True
L39,47,82.91446208112875,50.837742504409164,-32.07671957671958,0,0,1,1,0,1,1,4.0,21.0,0.68,2.0,2.0,2.0,1.0,79.17371021972023,-3.740751861408512,80.0,-2.9144620811287467,84.0,1.0855379188712533,85.0,2.0855379188712533,2,2,False,False,True
L40,48,74.375,80.78125,6.40625,0,1,1,0,1,1,0,4.0,15.0,0.4,3.0,3.33,3.0,1.33,67.78269284834603,-6.592307151653969,72.0,-2.375,75.0,0.625,77.0,2.625,2,2,False,False,True
L41,49,91.76339285714286,97.8657487091222,6.10235585197934,1,0,0,1,0,0,1,14.0,22.0,0.5,2.0,1.0,2.0,0.5,88.60546387071307,-3.157928986429795,88.0,-3.763392857142861,93.0,1.2366071428571388,93.0,1.2366071428571388,2,2,False,False,True
L42,50,82.515625,90.8459595959596,8.330334595959599,1,1,0,1,1,1,1,17.0,6.0,0.19,2.0,2.0,2.0,1.0,78.60413360146872,-3.9114913985312825,81.0,-1.515625,84.0,1.484375,85.0,2.484375,2,2,False,False,True
L43,51,94.08195970695972,99.2445054945055,5.162545787545781,0,0,1,0,0,0,0,9.0,28.0,0.58,3.0,4.0,3.0,1.33,92.14254044249896,-1.939419264460767,91.0,-3.081959706959722,95.0,0.9180402930402778,95.0,0.9180402930402778,2,2,False,False,True
L44,52,72.67156862745098,88.9093137254902,16.237745098039213,1,1,1,1,0,1,1,8.0,4.0,0.64,3.0,2.67,3.0,1.0,67.74423810483509,-4.92733052261589,70.0,-2.6715686274509807,74.0,1.3284313725490193,77.0,4.328431372549019,2,2,False,False,True
L45,53,57.866772402854885,44.90821678321678,-12.958555619638105,0,0,0,0,1,0,0,20.0,25.0,0.13,2.0,1.5,2.0,1.5,51.69412179558126,-6.172650607273624,53.0,-4.866772402854885,59.0,1.1332275971451153,62.0,4.133227597145115,2,2,False,False,True
L46,54,67.9981634527089,86.93755739210283,18.939393939393938,0,1,0,0,0,1,0,11.0,9.0,0.4,1.0,2.0,1.0,1.0,69.67135244857059,1.6731889958616932,82.0,14.001836547291106,69.0,1.0018365472911057,70.0,2.0018365472911057,4,0,True,False,False
