,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1038_nature02043,71.30212476075012,84.3572591201336,80.48297400882743,83.05750115804057,75.96225389692928,92.93533256744087,74.6253474089223,90.1376780373563,75.83296000822396,71.71045304712905,80.0634535844894,79.09663101004901,87.83999801584872,79.89322631350778,87.5456386579535,80.5492672785655,87.41259832471778,74.41466614639116,78.20456032469573,76.45953172494661
10.1016_s1090-5138(04)00005-4,68.72646287517802,81.89370988320064,74.45301129001652,72.80178426006998,76.4580708174187,93.15751612362921,70.9657546668336,87.95501776670903,76.47995967110074,72.48391787647697,80.46338635598352,83.43904947730442,78.13353528347204,85.06809421268684,88.47996897545983,76.51745697508032,89.37416529870085,63.9300546739053,77.09880233388058,76.37849136442519
10.1016_j.physrep.2017.05.004,70.0,85.0,79.15196166704573,81.0,73.27705578522487,93.0,72.0,90.29018545876228,75.77374283606812,74.0,83.45238174139172,81.0,88.0,83.8092579591224,89.0,83.0,87.72030928994951,67.0,80.0,77.54287728872008
10.2307_1964229,65.68081629053638,68.9261513418471,68.47668465068432,89.02513925605288,81.80985702985839,94.14297574135348,61.204121787835945,90.17347909888889,79.56300136112289,62.518289854131325,69.93283693269862,76.69064387454416,86.83790039997456,82.79091577244175,90.43214150778833,63.086299088778965,89.94593344534566,55.72412765361983,69.09239542816455,69.1590244629798
10.1098_rsif.2012.0997,66.55321008127451,80.67147070663098,75.82068880826546,79.0099518589959,74.9048475786482,92.21643214738458,67.38538750293291,87.38044629841087,74.09469626386732,67.30078119465125,78.09091332193303,79.43135507329863,80.12625210108177,80.72730667116241,87.41898081091165,76.43042946411128,85.04195761428991,59.296916992302506,71.17603171136902,76.80767978357231
10.1016_j.tics.2013.06.003,68.44739312644509,79.34053241202228,74.25978395041619,68.60318208048986,75.9590276083188,91.76139264272547,67.01502276542222,87.09778384119765,73.6248422442449,68.87336300412848,78.24791858462454,80.6645376288702,76.3163320944885,82.08058042769834,87.93350215945321,75.42165744476729,86.61705987379482,59.31781827733267,69.41393221077766,77.98888166428846
10.1016_j.tics.2004.02.007,79.13917085041355,97.16457359841863,95.19161381591825,96.2116950480699,90.54445329529827,93.13620741453488,86.74697156748297,93.62002697341052,82.44919785206513,80.51789621776186,87.51964914160683,86.69334376415914,94.74162725926331,87.66539489965471,89.41809370269256,90.6011415846412,90.33220729184193,86.46417861317178,95.17281425819576,83.75331129418967
10.1016_0162-3095(92)90032-y,68.63763272512895,86.67013150927696,78.52267896803991,84.21319062927074,77.4674780093033,92.80929279703022,70.55790264641972,88.46583462540985,75.58250928610065,67.49210588383048,80.50370038496388,79.43568419020419,86.56881606425924,79.74152966072543,88.03959070965898,73.54341666091801,86.98846560256321,67.10618628592921,83.24948659981852,76.16740067860553
10.2307_2297925,76.68952381097014,88.6729015098379,86.4428165151331,96.79110004620634,97.85852423297833,94.48351280193953,76.50916533818787,95.56291145258527,78.9955444051989,80.90609750549541,88.60999257960952,82.66819369678737,95.50054586671551,83.95768301773732,90.46749155231494,82.62908839098779,88.46600215360209,90.71305508461866,86.15536656928421,77.3895948103198
10.1038_373209a0,67.65949022662878,84.7529870904485,86.03440252627813,78.35470367478696,76.2403526645111,92.30240673624141,73.19451728427238,92.22588668360052,75.79518237271785,68.5866289757631,82.29015287317203,87.0,80.79416995728585,83.1120141032639,87.79537474218107,77.73564380681145,86.41906120350728,64.37005946762311,78.6685562821134,76.60009071917848
10.1111_j.1461-0248.2005.00773.x,68.2666052899266,92.09358194332651,91.20923079321456,89.46521570336282,84.46658861549474,91.71990348077375,74.18484186079856,95.91021687438837,79.7613792671932,80.87830729224686,80.80244614102244,79.54352797467558,91.52314859276595,80.78393639672271,86.94578654412831,86.92829336819331,86.29459804652394,63.79812282032861,86.8463609680266,74.7516125552626
10.1006_jtbi.2000.2111,76.75224699744919,93.5759904006828,93.96653934156399,92.0504709971195,85.75260564548037,95.44243465626997,78.17703024581206,96.86451847243868,80.91373158783735,76.98980125146521,87.5682386137548,89.70086437822012,94.11956780591183,85.24347816724276,89.3923566699815,88.75750992095111,88.23273369693932,83.26934177349192,90.56329811578911,80.55285679416471
10.1016_s0167-2681(03)00094-5,66.77344610278594,91.71830216960448,87.37128462139279,87.0532410707985,75.20849029461579,94.96886190457136,79.24783952413534,95.68476315050154,75.70171796340823,73.89154136767871,84.00948073047547,89.29720199313856,89.17605391948906,84.0468823294462,90.26466088427796,88.0209124316573,88.94146966229424,75.17740539053669,82.84910948477741,83.19199665392715
10.1016_s1090-5138(02)00157-5,76.21674785902862,98.04778863562825,96.63875979028958,93.6447142455278,87.52997188240677,95.70613793016824,83.0043908676772,97.22481336340263,89.87077590480672,80.32458750722262,92.74170595956903,88.17651318382231,96.0326258955107,85.6554642675221,92.76314382457983,84.51911981597819,90.54573205399754,75.0723493415115,93.6756819357082,82.82789077585447
10.1016_j.obhdp.2012.11.003,72.58878884155646,88.17390951379808,81.28632286840698,79.83247191657216,76.85883775798973,94.23754990398773,76.27854832911144,91.86049170898515,75.66832630971444,71.00507013762515,81.79430326837615,82.46200266894715,85.59733875579735,85.5085091409773,88.69975728583744,77.70535345135077,89.68088401503374,66.79199059303846,80.17214823953616,77.55292729344274
10.1006_jtbi.2001.2406,68.81604368430708,83.58890847015479,81.35763099593684,75.52494157123573,76.81007990175485,93.5940220198505,68.8646385688089,89.30329490854217,76.39207680242842,72.64065577339296,79.31831680719418,85.33740497993892,80.0288180377013,84.49712162665102,90.77681482015569,79.6438701025658,87.3656516995948,65.03594828856555,73.75268275163238,79.22686985373063
10.1037_a0023489,81.0,92.0,92.0,81.0,85.0,92.0,81.0,90.966861438019,80.25334737176154,81.0,88.0,87.0,88.0,83.46770793290301,89.51904531986312,83.0,93.0,74.0,89.0,85.0
10.1006_jtbi.2000.2202,70.96518240182046,88.86545650082482,85.41304615993462,80.10569579557605,76.22343803458403,93.72537379227627,73.33396831147549,90.3474458089004,74.48143897653111,70.06776087280235,82.18070164583354,81.6528648432701,85.59920819182574,83.1515402285108,88.95023242340724,80.08119977994448,88.10428353979228,66.71334139862505,88.43220197237329,78.15421563358478
10.1016_j.tpb.2003.07.001,78.3853434918899,90.75267438843402,89.35944829462436,87.81230821952913,80.19466506618483,94.30299143741088,83.94305914404795,94.3267318175081,84.41374209980587,83.1730888362454,86.03116632399006,88.7791982225635,90.27574835459093,89.59438547328186,89.17116246129697,88.87753967848006,86.98075416242952,83.50089870098189,87.27549603336652,77.6142697251582
10.1098_rsif.2014.0735,66.89753211928335,76.35891489177124,69.01413833048564,72.30336843855407,75.3683810986704,93.55976996047028,66.48902439211446,87.39769919057132,72.66779404570192,68.76487472705801,79.11886943934483,78.74532845592509,74.57710938881097,83.3291957002635,86.90740930929549,72.91846010227601,86.63502007208514,60.0,68.74586556460814,74.60718067840116
10.1016_j.jpubeco.2007.04.008,70.91423850114701,81.05008960684032,73.09584155529681,67.62720467357232,77.70682996085979,91.99600443700025,69.25882530735188,86.5830873105159,75.11452062858397,70.5075320170322,80.89758017132641,82.23421638918391,76.63329514436397,83.4015144245629,87.50979838081281,75.91196483435594,87.33724612214209,60.9847370245361,72.70318813138417,77.96311752868084
10.1088_1367-2630_12_8_083005,68.95449509466648,87.06516439705908,91.56105254924258,81.77503934817858,77.18929329285882,95.60572703785583,74.12650207644424,91.86947840990771,77.86675229183244,73.9060208080529,85.26003297343999,85.61415635014772,88.87902341051243,88.90839167247759,89.76263396705689,80.5033274400419,90.50586015466357,68.82031048753035,84.4098613294914,82.89897481246805
10.1016_j.tree.2007.07.009,69.60229270796098,83.4973557342495,89.24713215111582,83.64423833110587,81.13824107340471,94.38505951381346,72.78447814325868,89.81986953629529,79.92348771609616,75.90245638781128,80.8115803937224,87.67296729311342,87.47163936592489,85.17753784643723,89.73363991494203,82.35269654522179,89.34896456009999,65.8834720310834,82.21060426220286,79.91492370271297
10.1146_annurev.soc.33.040406.131812,80.70923155776812,98.06514054058518,96.54245458701767,96.74826617228881,94.47991340712116,94.369410973263,94.84102317629204,97.55349479164474,86.20350183056472,93.77467375663679,89.43931126087806,85.2153336589537,94.99423209463893,90.34608977098307,91.21330071782091,95.02901980671649,89.61519008533766,94.70512827785805,94.85656181254267,92.12803603503232
10.1016_j.tics.2003.12.003,69.36219185809979,82.98686839342527,71.47982730589452,72.48544135424027,75.74234940545894,93.73689615754526,69.19570358268078,89.61652911546399,73.48730012948887,71.92173714549436,80.50763062929126,81.17205276553626,86.05697877605455,85.51201770866119,88.13650127213286,74.83374214959548,88.8164015717784,68.90464049998201,76.2895402436026,77.26674195606759
10.1016_j.jebo.2003.06.006,71.99714469858053,81.67669607787121,76.9090835508865,71.39513597719193,78.15014269142674,94.57401498391914,70.37333392100993,90.75604701109694,78.2406897052886,72.25421754865984,83.85321585893173,83.29633061840283,79.995896938453,87.45924178585125,90.79574028212556,76.88290467168379,91.2865401493332,61.99734377396665,75.52471875032154,78.32053657596538
