delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
0.05238906321931758,-0.8976123605045377,0.9047846444278831,0.00023261567973958952,-0.061622323117561516,0.07166514988280243,-0.13999999999999996,-0.26,-0.013333333333333308,150,baseline,baseline,single,baseline,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
3.2294000073890707,0.961818768498535,5.395316689143941,-0.18091538486997705,-0.3591200570810486,-0.009529434761074563,-0.006666666666666599,-0.08666666666666667,0.07999999999999996,150,baseline_joint,baseline,joint,baseline,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
-0.8338652099162598,-2.2395392444820126,0.7937088623310996,-0.007018057631255126,-0.17208314709535713,0.13870249816876598,0.040000000000000036,-0.06000000000000005,0.14,150,baseline_joint_reasoning,baseline,joint_reasoning,baseline,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
1.1153238275992194,-0.21831271658402146,2.2323911831337755,0.007502070416962658,-0.06318444391009685,0.09984355867492045,-0.1466666666666666,-0.28,-0.019833333333333394,150,baseline_reasoning,baseline,reasoning,baseline,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
18.327699386568693,14.867931200095313,21.7860379181542,-0.4125243162753278,-0.5983796747748159,-0.20490842252319474,-0.039999999999999925,-0.1133333333333334,0.040000000000000036,150,both_contrastive,both_contrastive,single,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
5.001152794101273,2.655238759010974,7.307345313519421,-0.3562986258232258,-0.5251647397776683,-0.21138709187902058,0.00666666666666671,-0.06666666666666676,0.07999999999999996,150,both_contrastive_joint,both_contrastive,joint,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
-0.7117543282612555,-2.3560541498085414,0.8421443461086132,0.050083011858883364,-0.09422401901327665,0.1828596780245664,0.06666666666666676,-0.020000000000000018,0.1466666666666666,150,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.27577638332187604,-1.0654898775063033,1.5938140797236775,0.09368351528988794,0.006531754301773436,0.18434108611003894,-0.10810810810810811,-0.22314189189189193,0.020270270270270285,148,both_contrastive_reasoning,both_contrastive,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
21.11683487123575,17.38534621207755,24.36793125340719,-0.36122862384390475,-0.5492595601362953,-0.17612066477845634,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,both_ensemble,both_ensemble,single,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
2.4208539577281485,0.40291989877772433,4.452359375117889,-0.117904145037598,-0.26481288498714894,0.027317541486272436,0.020000000000000018,-0.053333333333333344,0.09333333333333327,150,both_ensemble_joint,both_ensemble,joint,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
0.22202139324983605,-0.7862168878133045,1.011274603046195,0.034924139983778524,-0.02537098654691232,0.11069848628979526,-0.15333333333333327,-0.2866666666666666,-0.020000000000000018,150,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
1.7908638158984438,-0.41526214705094594,3.9239805974283355,0.10655909781219075,-0.015901318410041144,0.2242951540580466,-0.1333333333333333,-0.2533333333333333,-0.013333333333333308,150,both_ensemble_reasoning,both_ensemble,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
11.183910299839518,8.22802469746306,13.957277868543413,-0.12554945850710872,-0.30630091063593406,0.03450960027621285,-0.026666666666666616,-0.09999999999999998,0.046666666666666634,150,both_freeform,both_freeform,single,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
2.9048964486572473,1.0249246168770543,4.892168923082482,-0.2182759727364755,-0.3679810893523708,-0.051775120679930876,-0.026666666666666616,-0.09999999999999998,0.046666666666666634,150,both_freeform_joint,both_freeform,joint,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
1.2600405282807365,-0.6087532963768436,2.9124630171684625,-0.1465228578320246,-0.313804226089233,0.03451293667343589,0.033333333333333326,-0.05999999999999994,0.1266666666666667,150,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
1.49777546483962,-0.1561137029411071,3.1973237913792727,0.09157017363753878,0.00045467234770904405,0.18624707073196003,-0.11999999999999994,-0.22666666666666663,-0.006666666666666599,150,both_freeform_reasoning,both_freeform,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,worse
31.87733337485147,27.840515860695344,35.44458579135487,-0.48986249758990363,-0.7291926450199487,-0.26212229792621633,-0.039999999999999925,-0.11333333333333329,0.033333333333333326,150,both_quantitative,both_quantitative,single,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
3.845410059024381,1.5750636282751471,6.129144560469086,-0.1628603708872557,-0.32888999358900867,-0.008590944685508289,0.00666666666666671,-0.06666666666666676,0.07999999999999996,150,both_quantitative_joint,both_quantitative,joint,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
0.08363559577844981,-0.807236868150792,0.839898051955473,0.03632394014487356,-0.023825747653911943,0.10671181062021491,-0.15999999999999998,-0.2733333333333334,-0.039999999999999925,150,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
2.438949810610774,0.6340732912453907,4.069270610448939,0.04158086406071476,-0.0646207993240839,0.16012443206293683,-0.11409395973154357,-0.2281879194630872,0.006711409395973145,149,both_quantitative_reasoning,both_quantitative,reasoning,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
9.364554003345084,6.0374808853048405,12.770311631072895,-0.1128795126189042,-0.2648555145827914,0.05299004419104008,-0.019999999999999907,-0.10000000000000009,0.05999999999999994,150,both_refined,both_refined,single,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
4.941204899505902,2.5993607015076967,7.237869968230192,-0.29671670389654187,-0.45007163809655726,-0.1498470082975024,0.00666666666666671,-0.06666666666666676,0.07999999999999996,150,both_refined_joint,both_refined,joint,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
0.8133999013309214,-1.1837116824353848,2.3820809863788943,0.08760616076513378,-0.0287750185371329,0.23633881414976066,-0.040000000000000036,-0.18999999999999995,0.12,100,both_refined_joint_reasoning,both_refined,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
2.2457700928848574,0.5684384814001125,3.9854444591596256,0.010104602627588943,-0.09165393632778357,0.11057122686193413,-0.05333333333333323,-0.16016666666666668,0.05999999999999994,150,both_refined_reasoning,both_refined,reasoning,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
12.713617460549411,9.382513970190654,15.808727956305482,0.005370822556311383,-0.1979625825558133,0.20337484591850827,-0.033333333333333326,-0.10666666666666669,0.040000000000000036,150,both_rules,both_rules,single,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
2.0436726420290086,0.12769558399082634,4.015209906461768,-0.13512899387467397,-0.2734114559087217,0.00013308038177212565,0.040000000000000036,-0.033333333333333326,0.11333333333333329,150,both_rules_joint,both_rules,joint,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
0.6114067661511733,-0.4114564645616509,1.5403056666220558,0.03121973199140199,-0.03906305997202617,0.11689544977846185,-0.026666666666666616,-0.10666666666666658,0.053333333333333344,150,both_rules_joint_reasoning,both_rules,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
1.3453787716032704,-0.21390924469722916,3.034031569461468,0.09052833727998338,-0.003425180007394386,0.19294516075707357,-0.0738255033557047,-0.18791946308724827,0.04697986577181201,149,both_rules_reasoning,both_rules,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
15.09606933053671,11.456679040588671,18.474478407298772,-0.45964541223686606,-0.6302955820353631,-0.25866279364501715,-0.019999999999999907,-0.09999999999999998,0.06000000000000005,150,both_structured,both_structured,single,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
3.2578321574917553,1.1757282136162472,5.324470560637168,-0.1702936663943653,-0.3162168646641363,-0.022457580112227888,0.01333333333333342,-0.06000000000000005,0.08666666666666667,150,both_structured_joint,both_structured,joint,both,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
0.2627715198285898,-0.7092715563803399,1.0594089825904545,0.026886779592111,-0.034887280848404215,0.10649414820220977,-0.1466666666666666,-0.27999999999999997,-0.013333333333333416,150,both_structured_joint_reasoning,both_structured,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
1.6444415000992247,0.14034586963239354,3.1721256088246945,0.095597686586116,0.00807772152030099,0.1930986897794988,-0.14093959731543626,-0.2684563758389262,-0.020134228187919434,149,both_structured_reasoning,both_structured,reasoning,both,baseline_reasoning,baseline_reasoning,worse,better,worse
3.1106240957828426,0.8580618815797159,5.386149558564617,-0.0653569458835766,-0.23965971306920317,0.12414720859118163,0.020000000000000018,-0.06000000000000005,0.09999999999999998,150,both_uncertainty,both_uncertainty,single,both,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
1.593880416822703,-0.29773554198134333,3.481635460668584,-0.13441733229768674,-0.2824853532902568,0.011952611518863104,0.046666666666666745,-0.026666666666666727,0.12,150,both_uncertainty_joint,both_uncertainty,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.06356761476839878,-0.8813461593879177,0.8185151046595868,0.032307791485207404,-0.027655358850235432,0.10592194007000395,-0.13999999999999996,-0.26,-0.020000000000000018,150,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.23160454357820903,-0.809568665744512,1.303216742492683,0.08505235119611809,0.011326095601689599,0.16231288825139045,-0.08163265306122447,-0.20408163265306117,0.03418367346938764,147,both_uncertainty_reasoning,both_uncertainty,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
13.09795947710365,9.68969021485462,16.231523761586857,-0.3594080145449615,-0.5773966929445404,-0.15575628585240742,-0.013333333333333308,-0.08000000000000007,0.06000000000000005,150,data_only_freeform,data_only_freeform,single,data_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
-0.4199640416563106,-1.888303501630727,0.9650653487265168,-0.07667380209377417,-0.22850856684680274,0.08009452778043769,0.06000000000000005,-0.033333333333333326,0.15349999999999994,150,data_only_freeform_joint,data_only_freeform,joint,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.9029782449458068,-0.26351934919024456,2.004579183100571,-0.03373656314815915,-0.13093098740972958,0.055762669007749295,-0.10666666666666658,-0.23333333333333334,0.020000000000000018,150,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
1.0770478738487022,-0.0369076453024569,2.04973807682081,-0.04399434461202473,-0.13660706066624861,0.05380378932545804,-0.1466666666666666,-0.2733333333333334,-0.013333333333333308,150,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
22.875970836147854,18.549416439208823,26.616081173981648,-0.3282538839238864,-0.565352087138714,-0.11834022261497648,-0.019999999999999907,-0.09333333333333338,0.053333333333333344,150,data_only_quantitative,data_only_quantitative,single,data_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
1.9119584516857238,0.149684594837957,3.656057374538614,-0.18572589011451407,-0.32087431464224586,-0.03537073621898821,0.00666666666666671,-0.06666666666666665,0.08000000000000007,150,data_only_quantitative_joint,data_only_quantitative,joint,data_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
1.9942136130225663,0.6259541628804337,3.3206792987038884,0.06098187000670596,-0.030667860498295705,0.1579878957865576,-0.15999999999999998,-0.28,-0.026666666666666727,150,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,worse,uncertain,worse
2.291194388422783,0.9039068611502346,3.566121327939332,0.011047060350392712,-0.06965565818805254,0.098460653995779,-0.17361111111111116,-0.2986111111111111,-0.03472222222222221,144,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,baseline_reasoning,baseline_reasoning,worse,uncertain,worse
9.367989761064532,6.549031692893315,12.020053513619441,-0.5848721306170785,-0.7863253053649324,-0.3842236028749823,-0.026666666666666616,-0.09999999999999998,0.04016666666666655,150,data_only_structured,data_only_structured,single,data_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
5.001152794101273,2.655238759010974,7.307345313519421,-0.3562986258232258,-0.5251647397776683,-0.21138709187902058,0.00666666666666671,-0.06666666666666676,0.07999999999999996,150,data_only_structured_joint,data_only_structured,joint,data_only,baseline_reasoning,baseline_reasoning,worse,worse,uncertain
