feature,group,n_variants,n_up,n_down,mean_diff,median_diff,direction
CONFIG_allOrNothing,augmented,56,6,50,-3.3294443895378305,-3.201285734634231,mixed
CONFIG_allOrNothing,baseline,4,3,1,0.34488378940551084,0.3896233562748598,mixed
CONFIG_chat,augmented,56,46,10,3.6734940241716245,3.4749578393058265,mixed
CONFIG_chat,baseline,4,2,2,-0.060197720919127395,0.03539739974538736,mixed
CONFIG_defaultContribProp,augmented,56,17,39,-1.322970098700297,-0.6204315056163578,mixed
CONFIG_defaultContribProp,baseline,4,4,0,1.2016931312040495,1.1189859324477531,up
CONFIG_rewardExists,augmented,56,50,6,1.8847222760152877,1.6017574499060534,mixed
CONFIG_rewardExists,baseline,4,1,3,0.012244695107007195,-0.27857724002249695,mixed
CONFIG_showNRounds,augmented,56,19,37,-0.2768170681792948,-0.474171798978388,mixed
CONFIG_showNRounds,baseline,4,1,3,-1.9481525743083186,-2.1364190639239635,mixed
CONFIG_showOtherSummaries,augmented,56,9,47,-2.5995350783342204,-2.202862305414195,mixed
CONFIG_showOtherSummaries,baseline,4,4,0,0.6361562135656136,0.4235113209594319,up
CONFIG_showPunishmentId,augmented,56,50,6,2.1676138091057373,1.9259766019560065,mixed
CONFIG_showPunishmentId,baseline,4,3,1,0.20115894410255064,0.27597660195600615,mixed
