variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,6.685323697210872,3.88830924839141,9.278691371623053,0.5926102207585376,0.15012625939930696,0.8771649975787612,0.7,0.5,0.8512499999999988,20,4.0,17.0,3.0,8.0,4.0,-0.01901573212027685,-2.9075369216019187,2.4959980887099733,-0.04878425948279297,-0.3379015101121366,0.2389621600809905,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20,13.610710152371476,11.103384991625466,16.728942410349944,0.4188697481439758,0.2934564874990613,0.5543987612375043,0.66,0.58,0.7333333333333333,150,1.0,9.0,3.0,4.333333333333333,1.0,-1.525377768790312,-2.272553623859726,-0.7598622491726552,0.0612467484147749,0.010643071933546812,0.11302826539803876,0.21333333333333337,0.09333333333333338,0.32683333333333325,150,baseline_joint_reasoning,matched_elicitation_baseline,better,better,better,2.5,-3.0
both_refined_joint_reasoning,both_refined,joint_reasoning,both,6.339034658114914,4.842007154509606,7.6511153805099985,0.6071149291690193,0.2938392709676421,0.7971947535858119,0.65,0.45,0.85,20,2.0,15.0,5.0,7.333333333333333,3.0,-0.36530477121623406,-1.6794418875629653,0.9940553598017263,-0.03427955107231129,-0.2275529233388406,0.11555591382734662,0.0,-0.25,0.25,20,15.009536100861538,12.922605199933619,17.028227843681663,0.44748843600164817,0.26965368027283787,0.5909128787077544,0.48,0.38,0.57,100,10.0,2.0,46.0,19.333333333333332,8.0,1.1901113963762402,-0.2494347951224205,2.6930079873929196,0.02864562615925359,-0.04244794470601912,0.10526727072823042,0.010000000000000009,-0.10999999999999999,0.13000000000000006,100,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,5.5,5.0
both_uncertainty_reasoning,both_uncertainty,reasoning,both,8.432746704251588,6.343114464630532,10.184914385259676,0.7025117508290144,0.3600183545719527,0.8737144518288802,0.5,0.3,0.7,20,16.0,7.0,38.0,20.333333333333332,11.0,1.72840727492044,-0.8024296708063154,4.194199394345277,0.06111727058768379,-0.11339866727428725,0.24181372817608018,-0.15000000000000002,-0.45000000000000007,0.2,20,14.93681438847013,12.391709275679311,17.89518907747124,0.439139846723128,0.32790732152473795,0.5705603303053981,0.5374149659863946,0.46258503401360546,0.6258503401360545,147,9.0,4.0,39.0,17.333333333333332,6.0,0.23160454357820903,-0.809568665744512,1.303216742492683,0.08505235119611809,0.011326095601689599,0.16231288825139045,-0.08163265306122447,-0.20408163265306117,0.03418367346938764,147,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,8.5,-5.0
paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,8.497080481430531,6.6957071591591815,10.141468077523097,0.6510998392647236,0.34798273100708943,0.8310284262313884,0.5,0.3,0.7,20,17.0,10.0,38.0,21.666666666666668,12.0,1.792741052099383,0.21526970753062655,3.4232927634066184,0.009705359023392979,-0.188626172881012,0.19183753431904477,-0.15000000000000002,-0.40124999999999994,0.10000000000000003,20,14.76418468131351,12.901710358291556,17.280174893882606,0.4498788000654359,0.34596848950481973,0.5647858365856806,0.5704697986577181,0.4899328859060403,0.651174496644295,149,5.0,1.0,35.0,13.666666666666666,5.0,-0.08120752860922842,-1.4175234876757588,1.1605573449987636,0.11081873541234583,0.030895714965497156,0.21389648543457773,-0.04026845637583898,-0.13422818791946312,0.06040268456375841,149,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,8.5,-7.0
both_rules_reasoning,both_rules,reasoning,both,9.098604952544688,7.1521664460422425,10.847589765668593,0.7737850197114955,0.5260692665198774,0.9078208234285116,0.6,0.4,0.8,20,19.0,2.0,14.0,11.666666666666666,5.0,2.39426552321354,-0.06384550881651445,4.910426400002633,0.13239053947016488,-0.06649113960870498,0.39631421941014106,-0.050000000000000044,-0.35124999999999995,0.25,20,16.21143877613204,13.627572125818052,18.530432139905184,0.42540170950078304,0.3090941908454731,0.560190857050333,0.5369127516778524,0.4563758389261745,0.610738255033557,149,21.0,8.0,40.0,23.0,13.0,1.3453787716032704,-0.21390924469722916,3.034031569461468,0.09052833727998338,-0.003425180007394386,0.19294516075707357,-0.0738255033557047,-0.18791946308724827,0.04697986577181201,149,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,9.0,8.0
both_contrastive_reasoning,both_contrastive,reasoning,both,8.190865474132135,6.161897854633029,10.133996293727122,0.760996840819249,0.5511573406271422,0.8771907365359739,0.55,0.35,0.75,20,14.0,3.0,34.0,17.0,8.0,1.4865260448009865,-1.425270705140977,4.115140598919125,0.1196023605779184,-0.0512283056071683,0.3745369933789944,-0.09999999999999998,-0.44999999999999996,0.2,20,15.04985461009537,12.823705356822845,17.4507678539233,0.43631552480116675,0.31917858562233875,0.5535060147855352,0.5,0.4189189189189189,0.5743243243243243,148,12.0,5.0,43.0,20.0,10.0,0.27577638332187604,-1.0654898775063033,1.5938140797236775,0.09368351528988794,0.006531754301773436,0.18434108611003894,-0.10810810810810811,-0.22314189189189193,0.020270270270270285,148,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,9.0,2.0
both_structured_joint_reasoning,both_structured,joint_reasoning,both,6.163891324196229,3.6548557513980553,8.758523680024037,0.6465521479301407,0.2251828334290112,0.887364083702436,0.65,0.45,0.85,20,1.0,11.0,5.0,5.666666666666667,1.0,-0.540448105134919,-3.517450548193674,2.2385046934549195,0.005157667688810097,-0.3952568395058818,0.39386049463400724,0.0,-0.2512499999999999,0.29999999999999993,20,15.080030582343685,12.47422147900666,18.035972909145386,0.3650144259209796,0.23312172186367575,0.5008436216977448,0.4666666666666667,0.38,0.5466666666666666,150,13.0,17.0,52.0,27.333333333333332,23.0,-0.056057338818103375,-0.3165143587178361,0.2513496997376623,0.007391426191778683,-0.01043063666461942,0.024986691513810645,0.020000000000000018,-0.020000000000000018,0.06666666666666665,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,12.0,22.0
baseline_joint_reasoning,baseline,joint_reasoning,baseline,7.775154275461146,5.775293468080439,9.90020111741743,0.5267772584324578,0.11878055935650862,0.7872962780988105,0.45,0.25,0.65,20,9.0,25.0,47.0,27.0,23.0,1.0708148461299976,-1.319139641369659,3.1447037112838796,-0.1146172218088728,-0.3829195748678503,0.07495499306126206,-0.2,-0.55,0.15000000000000002,20,13.983393852598835,11.867177101826265,16.386826660787904,0.3311095886976135,0.18479866499886496,0.46481664983594595,0.6533333333333333,0.5733333333333334,0.7333333333333333,150,2.0,27.0,5.0,11.333333333333334,3.0,-1.152694068562953,-2.5606775764333602,0.4433055017785503,-0.02651341103158744,-0.18005998327565997,0.09900799417812438,0.20666666666666667,0.09333333333333332,0.32,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better,13.0,-20.0
both_uncertainty,both_uncertainty,single,both,9.866397322926721,7.467778008641892,12.04476901965099,0.5346828227879714,0.08376215312993104,0.7756911830629855,0.8,0.6,0.95,20,30.0,23.0,1.0,18.0,9.0,3.1620578935955725,-0.07822244801719733,5.964469863955701,-0.1067116574533592,-0.5618275311194396,0.24927651728007463,0.15000000000000002,0.0,0.30000000000000004,20,17.927883158297938,16.03727693170954,19.878687738333845,0.272770700445292,0.12468143582962801,0.4361959203885642,0.6333333333333333,0.5533333333333333,0.7133333333333334,150,38.0,31.0,9.0,26.0,18.0,2.904967220097852,1.0742941834588327,4.8065986357232475,-0.10329748337675687,-0.27653382074504085,0.08672682176983433,0.039999999999999925,-0.013333333333333308,0.09333333333333338,150,baseline,matched_elicitation_baseline,worse,uncertain,uncertain,13.5,9.0
paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,9.10913438332694,6.3316698943070575,11.48151854079119,0.36813683797401314,-0.19364760395833727,0.7772781707836041,0.6,0.4,0.8,20,20.0,38.0,14.0,24.0,18.0,2.4047949539957907,-0.22801356744357432,4.440020649118877,-0.27325764226731747,-0.5881935217218949,0.00682290305562904,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20,16.09185499128359,14.397261802243325,18.267703461606427,0.272363553856943,0.13830175600383315,0.4205239163838363,0.6466666666666666,0.5733333333333334,0.7201666666666665,150,20.0,32.0,7.0,19.666666666666668,9.0,1.1414721074346907,-0.9324344386589459,3.133383499267252,-0.0867856563410197,-0.22855620158144077,0.04637149897309455,0.15333333333333327,0.01983333333333336,0.28,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,better,13.5,-9.0
