variation,n_overlap,n_exact_same,n_different,share_exact_same,mean_abs_prediction_diff,max_abs_prediction_diff,rmse_new,rmse_old,rmse_shift_new_minus_old,correlation_new,correlation_old,correlation_shift_new_minus_old,directional_accuracy_new,directional_accuracy_old,directional_accuracy_shift_new_minus_old
paper_only_quantitative,20,0,20,0.0,42.59253665423206,61.724401463164696,41.41208071354243,7.48015748176849,33.931923231773936,0.2832950005329357,0.7013797138019613,-0.4180847132690256,0.65,0.55,0.09999999999999998
data_only_quantitative,20,0,20,0.0,37.23312667725663,62.57201939411859,32.575284058651526,11.311845496699252,21.263438561952274,0.20911288713472398,0.4880657080953509,-0.2789528209606269,0.7,0.4,0.29999999999999993
both_quantitative,20,0,20,0.0,36.860483324460894,53.0460917164026,43.44755824531384,8.91987461112751,34.52768363418633,-0.05669578142843944,0.6229827727161334,-0.6796785541445729,0.6,0.55,0.04999999999999993
paper_only_freeform,20,0,20,0.0,32.57778684121703,53.94156190469988,37.495230798240975,9.602079283801167,27.893151514439808,0.12935396578438968,0.6690506417741799,-0.5396966759897903,0.6,0.6,0.0
paper_only_structured,20,0,20,0.0,30.103825867370904,67.7745286149359,36.916236780962045,7.695577973741131,29.220658807220914,0.16271539713566377,0.693832271512332,-0.5311168743766682,0.6,0.55,0.04999999999999993
both_ensemble,20,0,20,0.0,27.054295992493017,58.20805328742217,29.99831610641927,8.789958669991936,21.208357436427335,0.08143371773572715,0.5566276083908986,-0.4751938906551715,0.6,0.45,0.14999999999999997
data_only_freeform,20,0,20,0.0,25.918878975371683,53.19630636618563,24.800160310969765,7.664279096704355,17.13588121426541,-0.2684013360825024,0.537542418059221,-0.8059437541417234,0.65,0.4,0.25
both_rules,20,0,20,0.0,23.549579548772677,38.41434839693636,20.7153231495759,9.800377402142342,10.91494574743356,0.5869327757156173,0.7394771279488548,-0.15254435223323748,0.6,0.65,-0.050000000000000044
both_structured,20,0,20,0.0,20.604127385608138,61.35191542408188,25.18172918512113,7.44482206122046,17.73690712390067,-0.088090992545229,0.6374094923536746,-0.7255004848989036,0.75,0.5,0.25
both_contrastive,20,0,20,0.0,20.279112069117133,55.828158042363555,23.689033465616923,6.3654235749957095,17.323609890621213,0.34511698596470325,0.7742985130953652,-0.429181527130662,0.65,0.7,-0.04999999999999993
