variation,input_group,family,mode,baseline_variation,effect_mean,effect_sd,effect_var,variance_ratio_vs_true,sign_accuracy_vs_true,sign_accuracy_vs_enet,effect_corr_vs_true,effect_corr_vs_enet,predicted_positive_share,predicted_negative_share,baseline_variance_ratio_vs_true,baseline_sign_accuracy_vs_true,baseline_effect_corr_vs_true,baseline_predicted_positive_share,delta_sign_accuracy_vs_matched_baseline,delta_effect_corr_vs_matched_baseline,delta_variance_ratio_vs_matched_baseline
baseline,baseline,baseline,single,baseline,-4.5934035274514535,2.2363801967235806,5.001396384297402,0.10875540420005998,0.65,0.7,0.2917113507719426,0.18038591359111752,0.05,0.95,0.10875540420005998,0.65,0.2917113507719426,0.05,0.0,0.0,0.0
baseline_reasoning,baseline,baseline,reasoning,baseline_reasoning,-2.3776132981282734,3.4614765652205737,11.98182001157122,0.2605447715566047,0.7,0.75,0.5443715603048871,0.6348191068792284,0.1,0.9,0.2605447715566047,0.7,0.5443715603048871,0.1,0.0,0.0,0.0
baseline_joint,baseline,baseline,joint,baseline_joint,-0.8776132981282736,0.9935609698746275,0.9871634008582104,0.021465876011929497,0.65,0.7,0.041758940071013224,0.12027441967704483,0.15,0.85,0.021465876011929497,0.65,0.041758940071013224,0.15,0.0,0.0,0.0
baseline_joint_reasoning,baseline,baseline,joint_reasoning,baseline_joint_reasoning,-0.32761329812827356,3.2247568827697246,10.39905695297071,0.22612757624461927,0.6,0.65,0.35591284845458926,0.38960876794632293,0.5,0.5,0.22612757624461927,0.6,0.35591284845458926,0.5,0.0,0.0,0.0
both_contrastive,both,contrastive,single,baseline,-1.5111449316893215,5.194966605391019,26.98767803112789,0.5868472736756918,0.7,0.55,0.46747269736926034,0.2885535869111737,0.5,0.5,0.10875540420005998,0.65,0.2917113507719426,0.05,0.04999999999999993,0.17576134659731774,0.4780918694756318
both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,-1.7276132981282735,5.261412716986498,27.68246377846724,0.6019553952838028,0.65,0.7,0.5115708932995026,0.3610110287122798,0.35,0.65,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.04999999999999993,-0.03280066700538453,0.3414106237271981
both_contrastive_joint,both,contrastive,joint,baseline_joint,-1.3776132981282736,3.8633116458108017,14.925176872657365,0.32454808993733975,0.6,0.55,0.3911463893193378,0.16967289609259503,0.3,0.7,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.050000000000000044,0.3493874492483246,0.30308221392541024
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,baseline_joint_reasoning,-0.37761329812827354,4.241549697713809,17.990743838176105,0.3912088680120569,0.65,0.6,0.49704067450762746,0.16462585822046505,0.35,0.65,0.22612757624461927,0.6,0.35591284845458926,0.5,0.050000000000000044,0.1411278260530382,0.16508129176743763
both_ensemble,both,ensemble,single,baseline,-2.7916368067680724,8.37160434073236,70.08375923776889,1.523971902665736,0.45,0.4,0.34482788794570535,0.24141683178534848,0.35,0.65,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.2,0.053116537173762746,1.4152164984656759
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,-4.627613298128273,10.359561143282997,107.32050708141894,2.3336852810227238,0.5,0.45,0.2994995472623714,0.07918963391227844,0.4,0.6,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.19999999999999996,-0.2448720130425157,2.073140509466119
both_ensemble_joint,both,ensemble,joint,baseline_joint,-4.3276132981282736,6.558339357292591,43.011815125412994,0.9352922623827743,0.55,0.5,0.17403093211318452,0.17783539818932556,0.25,0.75,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.09999999999999998,0.1322719920421713,0.9138263863708448
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,-4.927613298128273,6.4582447627552755,41.70892541565595,0.9069609152698755,0.6,0.55,0.585733214236735,0.3394430169226033,0.2,0.8,0.22612757624461927,0.6,0.35591284845458926,0.5,0.0,0.2298203657821457,0.6808333390252563
both_freeform,both,freeform,single,baseline,-1.8559332388739704,6.788723690054325,46.086769339904805,1.0021571662611566,0.55,0.5,0.20020054011498786,0.04179999398021579,0.55,0.45,0.10875540420005998,0.65,0.2917113507719426,0.05,-0.09999999999999998,-0.09151081065695474,0.8934017620610966
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,-2.3776132981282734,6.85855589774004,47.039789002424676,1.0228805864110502,0.6,0.45,0.12374976365149432,-0.039846518645361005,0.5,0.5,0.2605447715566047,0.7,0.5443715603048871,0.1,-0.09999999999999998,-0.4206217966533928,0.7623358148544455
both_freeform_joint,both,freeform,joint,baseline_joint,-2.5776132981282736,5.074413037256093,25.74966767267461,0.559926728573494,0.55,0.5,0.4368594616850481,0.2733453115662605,0.35,0.65,0.021465876011929497,0.65,0.041758940071013224,0.15,-0.09999999999999998,0.39510052161403486,0.5384608525615645
