variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,2.1313204412101383,0.3960653851226017,3.8900339945333133,-0.15234733846701337,-0.39367376819596767,0.07634417561428941,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,0.4448263502839369,-1.709707854359954,2.154876713078112,-0.0922782350389697,-0.2691574600433061,0.029290200189128337,-0.25,-0.5499999999999999,0.04999999999999999,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,-0.47123547921821807,-1.4144809585500597,0.3652820419652063,-0.07751763434080472,-0.20136685349524072,-0.004305634158443434,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:1,3.7770842166111214,0.25249438074770286,7.261536370253566,-0.16878346461702687,-0.4730260565093118,0.054600783613463544,-0.30000000000000004,-0.6499999999999999,0.050000000000000044,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.5243900689688719,-0.8494108565786831,2.068017043957875,-0.11776439975429553,-0.3186102246382895,-0.0026412039137813184,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:Any,0.8202791858247611,-0.2472708603374745,1.7594211895174388,-0.13518491035074287,-0.3347559322447907,0.02054086043187908,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,0.33081625241424106,-2.088755871014496,2.4548563962078465,-0.09009300931070663,-0.30388821365673896,0.09580411874555415,0.15000000000000002,-0.09999999999999998,0.39999999999999997,20
DV:Y | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:0,0.44482590572213443,-1.5596003814340684,2.1602393628591714,-0.09227818837533641,-0.2891518644916085,0.02836974639572028,-0.25,-0.55,0.04999999999999999,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,-0.40880817989530804,-1.9388151643003735,1.166149169820975,0.027970322010527737,-0.08371967162588234,0.13903543058601245,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:1,1.1236722960131615,-1.207394840360721,3.162874345564808,0.06995203892837265,-0.08533405178663991,0.2633701178913935,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,1.9451659239142254,-1.1032321504094202,4.935788549818144,-0.2027502704485506,-0.4658880968579988,0.05784039474002825,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,-1.1010987189283306,-2.114477602501896,-0.1955885305068161,0.035398601739822455,-0.028196842862768624,0.12181525125938811,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,1.045191625063718,-0.6560162706529484,2.879064444940189,-0.13048971506828433,-0.40134067682573554,0.06772825009060836,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.9665260127946071,-0.4089539550170448,2.3782506386988573,-0.09496987380982214,-0.24553843986556517,0.012739579535955227,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,2.275632833416968,0.5404995418239176,3.7778476898541427,-0.16525378827770004,-0.3713995335291369,-0.01635233179124647,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,-0.13582549172608083,-1.97691916038555,1.5106019372180337,-0.07078314231560578,-0.18644611984619977,-0.006411626322581169,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,0.3647081572388382,-1.569756019499178,1.8988180097540586,-0.10292615788355186,-0.28959134720788343,0.007191703579790091,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
