variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1086_690066,0.4448263501366929,-1.7281396252371628,2.101206023153749,-0.09227823503466293,-0.30838572985114343,0.025327823517341207,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-019-44725-y,0.05084120291451022,-1.6985382383625385,1.6400041069960514,-0.0660146607381229,-0.25686629842027625,0.09706776152540394,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_ele.12178,0.44482634018222456,-1.6251983907278944,2.125586653746994,-0.09227823325973239,-0.2852803998368188,0.03126349381242002,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-020-73564-5,0.44482634916594854,-1.5658459398088012,2.1400938942821335,-0.09227823500439669,-0.26421851265112795,0.03103448616795262,-0.25,-0.55,0.09999999999999998,20
10.1038_s41467-018-04775-8,0.4905195854800475,-1.4567080761195212,2.0892674938072773,-0.10273431883296757,-0.29079740842212276,0.00942610287828908,-0.2,-0.5,0.10000000000000003,20
10.1007_s00182-015-0520-8,0.4448263498343463,-1.5731595315424092,2.141582509419202,-0.0922782350049004,-0.2882516078881235,0.03010660277899317,-0.25,-0.6,0.09999999999999998,20
10.3389_fpubh.2022.881330,0.44481098003369013,-1.6776923987954475,2.0729990086884733,-0.09227645085131386,-0.2626801323192987,0.026754627258613786,-0.25,-0.55,0.050000000000000044,20
10.3390_buildings12010019,0.4448263478481902,-1.6223829606211515,2.146961933493715,-0.09227823457974571,-0.27988973327817546,0.026424912720593125,-0.25,-0.50125,0.050000000000000044,20
10.1126_science.1178883,0.3742699967361238,-1.0405866856246173,1.7634087051170486,-0.11682506697159367,-0.3061461328645426,0.020218292087106373,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1153808,0.13691616424563957,-1.1496810419535461,1.4181915852217888,-0.0938048319320487,-0.24510277169730177,0.02332856452366166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1140_epjb_s10051-021-00108-9,0.44482517260978405,-1.6498854209920355,2.084325401810718,-0.09227804078163127,-0.27651964779716925,0.029471887786641306,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.0502399102,-0.049743463584483116,-2.0560036166320454,1.7729389162810494,-0.02766180989493372,-0.20119746745349457,0.15074898257950034,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
