,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1162_003355399556151,72.48822784683011,88.52151692161495,78.26004852912148,80.45977667292595,77.65158795612645,93.55487573100606,74.50635619806151,91.86905993881788,75.97140835435158,72.68205221690567,82.05682623750556,81.7917746900985,86.653545647389,85.74100802979518,88.84003586684287,76.88603343250789,88.90058944835806,71.13060253326893,83.96229958367597,79.67256534305487
10.1038_415137a,79.76884898056626,93.16882410846529,92.64928331347859,90.4540886367485,92.14786475711502,95.7948142680382,90.18175302637832,95.54739427604689,85.16956696909207,82.98383404187187,91.25088422775069,92.52532178421642,91.37395575057798,92.4491442421301,93.92681249913727,89.32253751425134,90.59545042102211,81.75533277141237,92.54466615596864,89.0364925835606
10.1257_aer.90.4.980,70.12530857059265,81.79036121655568,74.31227104039314,69.69474855394289,76.41573888347624,92.83377077864306,69.53099128115691,88.17467476719946,74.75842689375416,70.84774202954188,80.52833558684385,81.83448744527918,78.2413341454301,85.33917024995522,89.03857031304106,75.76604875139115,89.0970720194598,60.92529627695926,71.34615978702243,77.8005122921843
10.1257_jep.14.3.137,71.0032516938761,82.25382635831724,75.66357023031425,75.4135677732356,76.7890353839465,94.88841757144723,70.123987163907,88.93112502439492,75.83332221653637,71.75266510764237,81.02403122436185,81.66012607841714,83.37743585754349,85.65597721475808,89.66781647730228,76.81305730947845,89.56697457675283,62.91175776272478,75.54841741117728,79.81414417164018
10.1126_science.1153808,68.74296207496606,77.5120047813113,71.33142601536603,66.59715266237771,73.27730161176665,90.2806248859457,67.7338649589859,85.61598428790023,72.64878575814855,67.99972974415549,77.10838043426797,77.10919112258135,75.4517612235871,79.8393979615075,85.86951872734555,73.75544329436462,86.49061532939798,58.28375621134525,69.46055459192786,75.12320839226328
10.1073_pnas.0630443100,70.61183577678554,84.86492143153048,82.80079466898054,77.49514679700886,81.19472106066672,94.0759516538721,73.57018244797815,90.21978848794897,79.11281988830375,72.75674921421083,81.34412862165894,82.44762855939048,83.88504505873674,85.55975701361,90.22964196223919,79.21648278351526,88.44936482267534,66.80474176257955,80.85429099522561,79.3152990157861
10.1126_science.1100735,70.25554236548908,81.8254359400351,74.58837229951449,69.40049571635154,76.14044707628912,92.95870174950633,69.32957467617979,88.32233125429605,74.3296956220608,70.92282032195449,80.34471472326209,80.19271079168824,78.83477073198365,85.19789404555172,88.92098774647522,76.96763375902704,88.70546555472431,61.761514254857545,73.29240909217229,79.51420486362557
10.1126_science.1127333,72.89624535895713,83.27914281227126,82.43244831920929,76.61572974628353,78.19615147147182,93.56291694039115,75.71630361602391,93.35982826878386,80.4198320142931,75.23745296022405,82.67718497301556,86.04682107040021,85.49446696858199,86.83743951908208,89.92184020048107,83.35758298741541,89.83940295938554,70.36070810673729,80.78970088714144,81.50829146046533
10.1007_s10683-010-9257-1,72.81949681635182,88.32482852429276,76.99784071792632,81.98807454009281,81.18046215999482,95.34718395864142,76.87889154107063,90.75854189405496,78.73130709005306,77.56057342058305,84.34782844239561,82.08125545458014,85.67966720163838,90.1585249994012,91.02326975704729,79.65668373292426,89.89139100723455,70.79213696224471,81.3074638825631,81.67424628918549
10.1007_s12110-002-1012-7,83.32739974948127,96.05182759624668,85.9918403599936,94.05009323380318,93.16655699115574,96.00391493084027,89.92555894226813,95.58737165374829,85.18387025358716,84.23313026816014,91.76774783612076,93.71336399325193,94.85955704152005,89.56563440652373,92.97416554051394,90.69415974362828,90.40526109322604,88.53180350536813,93.60330738187972,88.56384031404623
