variation,input_group,family,mode,delta_r2_vs_matched_baseline,shift_alignment_corr,calibration_slope,weighted_abs_shift
both_contrastive,both,contrastive,single,0.14413773956966058,0.47411858138495816,0.093313886497235,2.0463054666925595
both_contrastive_reasoning,both,contrastive,reasoning,-0.09733904162203943,-0.2868982114141064,-0.0871911531542375,0.6120503845599787
both_contrastive_joint,both,contrastive,joint,0.1390675533097364,-0.1924750862680241,-0.043357390213942845,1.3034666068594223
both_contrastive_joint_reasoning,both,contrastive,joint_reasoning,0.11053583920232124,-0.12913073687394555,-0.06301962476070204,1.4816311870869638
both_ensemble,both,ensemble,single,-0.5785090324867477,0.09271478184702232,0.03231455247541711,1.5648862939963792
both_ensemble_reasoning,both,ensemble,reasoning,-1.664896917714536,-0.3148327835018019,-0.22653083931167084,2.4569928397610425
both_ensemble_joint,both,ensemble,joint,-0.5871334818346403,-0.2701311962702055,-0.13261744889134053,3.146104422006772
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,0.010555712368231163,0.023636665074270806,-0.019649198867317523,1.1390547367515895
both_freeform,both,freeform,single,-0.50965904008347,0.10705791393607428,0.025243390642132317,2.4274829130450115
both_freeform_reasoning,both,freeform,reasoning,-0.9657005620587756,-0.4099362514533136,-0.18699951768842848,1.5295010976010714
both_freeform_joint,both,freeform,joint,0.12512707880105856,0.3429444374061189,0.07132042271813516,1.5032887295728572
both_freeform_joint_reasoning,both,freeform,joint_reasoning,-0.5652836854115998,0.0713765965544002,0.0013580713232281612,2.49881175189302
both_quantitative,both,quantitative,single,-0.6237578895932008,0.09122492139935584,0.022273002548924524,1.736781246423508
both_quantitative_reasoning,both,quantitative,reasoning,-1.4627662715904561,-0.44660098624008954,-0.1668293016707387,1.4167323009936363
both_quantitative_joint,both,quantitative,joint,-0.43630641017871596,0.40182339933833494,0.05564044881650228,0.9482762122253391
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,-0.4363224644279021,-0.3492410944901589,-0.1474373115178513,2.2277483282816863
both_refined,both,refined,single,-0.7459993172369965,-0.17179955049461634,-0.059837495526077554,1.4710482240381269
both_refined_reasoning,both,refined,reasoning,-0.7221337809435199,-0.2754833495900998,-0.11609093058447169,2.172229363169418
both_refined_joint,both,refined,joint,-0.42948096051887186,-0.3137688735095919,-0.0689407008006412,0.8204813726179518
both_refined_joint_reasoning,both,refined,joint_reasoning,-0.059103564728234526,-0.111603109200906,-0.061958460742919406,1.5960516859654437
both_rules,both,rules,single,-0.9479281169395586,-0.19892523063323939,-0.08857938102846437,1.118342534237573
both_rules_reasoning,both,rules,reasoning,-0.564112807380652,0.0010370736904375363,-0.030173049055413143,1.8776953120007565
both_rules_joint,both,rules,joint,-0.25304628153304365,0.03380226396414676,-0.008804899886490454,1.4906678475151267
