variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1038_nature02043,-0.4302932975075482,-1.7648434469907108,0.7463302281251992,-0.1280631847766488,-0.31150380243667425,0.07584123424937154,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1016_s1090-5138(04)00005-4,-0.06671858901274952,-0.9619324955780606,0.7373059552716951,-0.07481991812376088,-0.1754011467878851,0.007515071092075785,0.0,0.0,0.0,20
10.1016_j.physrep.2017.05.004,-0.40942259386492275,-1.934695804224494,0.8993105972960216,-0.06442751288937243,-0.20369154925904975,0.060956936039787045,0.04999999999999993,-0.15000000000000002,0.25,20
10.2307_1964229,2.319298322205973,0.14652618821269198,4.219839899319213,0.09507874365455826,-0.10189129400554894,0.3325573694366453,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1098_rsif.2012.0997,0.12438943751547349,-0.7265294198047424,0.9059873818989302,0.006524762683816632,-0.06722256680890001,0.08808445648338646,0.0,0.0,0.0,20
10.1016_j.tics.2013.06.003,0.8841992731937145,-0.5273478509454005,2.3998785944065335,-0.051246285877866726,-0.18353632987508917,0.0467050982282238,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tics.2004.02.007,5.321019155706709,2.106799939509884,8.206281778805723,-0.4409104988884953,-0.7849896105319843,-0.13373930229290107,-0.15000000000000002,-0.5499999999999999,0.24999999999999994,20
10.1016_0162-3095(92)90032-y,-0.3645757344138172,-2.217477956526777,1.0102519835695003,-0.046076985490721034,-0.23086481726969318,0.12150762408180002,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.2307_2297925,3.991201496551441,1.088103728723235,6.97809517539683,-0.37574642079256176,-0.845831293182213,0.040631049239302594,-0.2,-0.5,0.10124999999999895,20
10.1038_373209a0,-0.02995078085806213,-1.1549591468264397,0.9673714048511354,-0.07567064721512806,-0.21257340033038336,0.03761601269997841,0.0,-0.2,0.2,20
10.1111_j.1461-0248.2005.00773.x,2.6230760886300244,0.25358397529869736,4.727882506001626,-0.3222198832947555,-0.6680807978375682,-0.04485430310701572,-0.25,-0.5,0.0,20
10.1006_jtbi.2000.2111,3.523118150781346,0.8431010057465484,5.791829942683619,-0.25222118742183286,-0.5594437045971543,0.01817769212867284,-0.2,-0.55,0.15124999999999889,20
10.1016_s0167-2681(03)00094-5,1.894727968357075,-0.6985094779900679,4.110635554771463,-0.2067699644780308,-0.40539192559731263,0.0282242587040316,0.0,-0.3,0.30000000000000004,20
10.1016_s1090-5138(02)00157-5,5.1252825291749415,1.9959900137370388,7.88606153453391,-0.29154482172369633,-0.6009775179569397,-0.014837504152585905,-0.25,-0.6000000000000001,0.1499999999999999,20
10.1016_j.obhdp.2012.11.003,-0.32686454937261455,-2.3033158396978153,1.374130582003384,-0.061308486007228824,-0.2000528121576027,0.05728747284911047,0.0,-0.25,0.25,20
10.1006_jtbi.2001.2406,-0.25599073945948536,-1.04172208887177,0.37424253463963,-0.05434452294177394,-0.1417314211832815,0.016492929635368872,0.0,-0.10125,0.15000000000000002,20
10.1037_a0023489,2.020722831769162,-0.8177124290038595,4.5271806009553925,-0.23627158924959585,-0.5123378799600005,-0.027560301640255,-0.15000000000000002,-0.5499999999999999,0.25,20
10.1006_jtbi.2000.2202,0.13493575997570773,-1.5803653083733193,1.9819291427248618,-0.0975326100533781,-0.2737831509147748,0.03794494357192882,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.tpb.2003.07.001,2.937853442742596,-0.033758375923263195,5.121594258330252,-0.3587762875739417,-0.6068024197740359,-0.06643382162149895,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1098_rsif.2014.0735,1.259261313694621,-0.066967980917861,2.4392844912688445,-0.03228596650287707,-0.12697669411166224,0.07895950099970539,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2007.04.008,0.5052254467025632,-0.864770943847083,2.182293769003047,-0.08722845213133379,-0.2640630353663767,0.03199500124382779,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_12_8_083005,0.5269371088695989,-1.5666252455551548,2.313380201280309,-0.047501177867348754,-0.199709315643139,0.0992037130106268,0.15000000000000002,-0.09999999999999998,0.4,20
10.1016_j.tree.2007.07.009,-0.20843665086513408,-1.7443850441462991,1.4823945205897378,-0.020983234373075366,-0.18739448528269853,0.13363608824964712,0.0,-0.3,0.3,20
10.1146_annurev.soc.33.040406.131812,8.618956322519328,5.098009213049444,12.127234626656785,-0.8816937809783938,-1.2400457067353086,-0.39956064161155674,-0.09999999999999998,-0.5,0.3,20
10.1016_j.tics.2003.12.003,-0.16990148027175422,-1.2798356559418314,0.8042494076799768,-0.0498874059773019,-0.1618678881085964,0.0662820754064796,0.09999999999999998,0.0,0.25,20
10.1016_j.jebo.2003.06.006,0.0280378453538761,-1.0956534298134937,1.2157030834484426,-0.04202166778357996,-0.18498081614979278,0.06880985609694475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2008.0275,0.27629255986838785,-0.9885139418441817,1.7631758410828047,-0.03892039753538312,-0.18116054851418228,0.07107419826856293,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.04.002,0.9790783810006971,-1.5539712680517763,3.2597599073641153,-0.27591136060620935,-0.5302789334047873,-0.02950844033998297,-0.15000000000000002,-0.4,0.09999999999999998,20
