variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
YEAR_from2015,0.3872604946221223,-1.8091715278315903,2.158616118813605,-0.08384274900727862,-0.2622065626521951,0.0504042752130541,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
YEAR_pre2015,0.8386629702127708,-1.7924385792320576,3.226103189183247,-0.14212235598946027,-0.3832528348395904,0.01615959667422777,-0.25,-0.55,0.050000000000000044,20
JIF_Q1,0.14032657875831234,-1.654752986843684,1.7884002407517188,-0.12519573631245817,-0.3103592638157131,0.002352190746295772,-0.09999999999999998,-0.35,0.1499999999999999,20
JIF_Q2,0.33808118770592266,-1.6272104968592982,2.0914476328631815,-0.11982067952860731,-0.31481674300879114,0.008202810322132511,-0.2,-0.45000000000000007,0.050000000000000044,20
JIF_Q3,0.5278315602695276,-1.0540592289938617,2.0529819179575726,-0.14101333972357666,-0.3561991291683474,0.005239440821521335,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
JIF_Q4,-0.05306945524398543,-2.408646087080097,2.029631195999213,-0.07145819650847773,-0.27771189672122915,0.1337656625432078,0.0,-0.20124999999999998,0.25,20
CITE_Q1,0.5242655485065093,-1.7414285665269909,2.6830996201214523,-0.2399458716837462,-0.596002999758014,-0.00025001758565595413,-0.15000000000000002,-0.40124999999999994,0.15000000000000002,20
CITE_Q2,0.3382968345110058,-1.724134805571821,1.9727171995077355,-0.1263515122989708,-0.34207866127722847,0.025621371265066348,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
CITE_Q3,0.5111735429111999,-1.519849838981585,2.202561232751771,-0.1352474629264515,-0.3489161080466111,0.02407927462467213,-0.2,-0.45000000000000007,0.09999999999999998,20
CITE_Q4,-0.21123283611864885,-1.7288661040762077,1.1352763197262854,-0.037201398090800475,-0.10758877108100642,0.03929444534546777,0.0,-0.25,0.25,20
