,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_model,treatment_effect_mean,treatment_effect_se,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
0,18,4,23,True,20,2.5,True,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,2.0,0.62,0.05,1.0,0.810905126882161,0.6848430639780597,0.7721014492753623,0.6201704583195954,0.0388036776067987,1,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x48fe9d330>,0.06467260565846407,0.11452107216549016,0.8682550677830247,0.8786825534696179,0.8872386,0.8887544,0.8480154798335261
1,19,4,29,True,20,1.8,False,False,1,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,1.33,0.45,0.15,0.67,0.8518763384202771,0.6667236258620177,0.8307592230517044,0.6192104141024812,0.021117115368572748,1,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x46419da20>,0.047513211759536544,0.09550394919535955,0.8038882584007672,0.785536558342744,0.7237823,0.8712779,0.7768913886749721
2,10,3,6,True,20,1.9,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,3.0,0.63,0.2,0.75,0.7812447786131996,0.5381979720980419,0.8543859649122807,0.6926024758484293,-0.07314118629908106,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491edd3c0>,-0.15440450375038725,0.12810776190936554,0.8586870853427414,0.845596297637197,0.8650305,0.85809016,0.8494403917653442
3,1,3,16,True,20,2.0,False,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.16018616272522523,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ea7a90>,-0.32036892236244763,0.20357984299425871,0.8026907972147475,0.839404073603706,0.85397226,0.8488436,0.7930366457130682
4,5,4,6,True,20,1.6,True,True,1,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851851,0.8896643249269894,-0.11396122685185173,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ec4a60>,-0.303885804997829,0.17991719217575144,0.8896873959947129,0.8224322511195291,0.82022864,0.8374926,0.850273919230341
5,2,4,10,True,20,2.1,False,False,1,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,3.0,0.52,0.05,1.0,0.7829545454545456,0.5856452044449908,0.7910052910052909,0.601014634934704,-0.008050745550745364,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ea69b0>,-0.015369430489713384,0.07641589892695624,0.7652914800209365,0.7894422123723457,0.7962883,0.85083604,0.7897832617474438
6,0,10,6,True,20,6.2,True,True,0,2,2.0,False,2,1.0,True,True,True,45,45,45,0.6,300,1.0,0.62,0.1,0.5,0.8211768219832737,0.7867881048463663,0.7606438746438746,0.7146143352176106,0.06053294733939907,1,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ea7d60>,0.07217376962875555,0.0693994175726306,0.8627793960966768,0.8253703997758269,0.83281946,0.8751111,0.8601995025584964
7,3,6,26,False,20,3.8,False,True,0,3,12.0,True,3,2.0,True,True,True,45,45,45,2.6,300,4.0,0.63,0.15,0.67,0.8565678346471353,0.8053422871606395,0.7241545551194044,0.6256387679051258,0.13241327952773085,1,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ec5ba0>,0.1797035192555135,0.0932650016958143,0.8694894915587934,0.8272105626473554,0.7867772,0.93022585,0.8465009605517614
8,4,7,8,False,20,2.6,True,True,1,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,1.5,0.37,0.1,1.0,0.7790750915750916,0.6409991087038579,0.7954815617075233,0.6676594734516308,-0.016406470132431683,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ec5ea0>,-0.026660364747772936,0.07324284874980691,0.8535772853809074,0.8018717828784975,0.81294674,0.83751434,0.831330915753246
9,7,10,19,False,20,6.6,False,True,0,2,5.0,False,2,2.0,False,True,True,45,45,45,1.9,300,2.5,0.66,0.1,1.0,0.8437341970006315,0.81582967764543,0.9189906776429901,0.9045247756435798,-0.07525648064235868,0,<statsmodels.regression.linear_model.RegressionResultsWrapper object at 0x491ec7e20>,-0.08869509799814985,0.0552084847377954,0.9130074418771205,0.8965507832847343,0.8778393,0.8506798,0.8651577461915212
