,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
0,0,XYZ6YZZ3DWgaJRiwn,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,M8WzKqHahugJTdMAe,0,False
1,1,GhJhqaYq3L9cGkNG8,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,M8WzKqHahugJTdMAe,0,False
2,2,3fmkh622sQSjqSQpf,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,M8WzKqHahugJTdMAe,0,False
3,3,AELjqyd3FwDpWRGWo,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,M8WzKqHahugJTdMAe,0,False
4,4,4Ljzun9Zu7PHLrQKF,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,fWhBQLH6ATAsN6EZN,1,False
5,5,ZNFNaFcGa3K8mAyiQ,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,fWhBQLH6ATAsN6EZN,1,False
6,6,ni5yypJ86kS4qYm6W,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,fWhBQLH6ATAsN6EZN,1,False
7,7,itBQZfNKiQ7mRiMQ8,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,fWhBQLH6ATAsN6EZN,1,False
8,8,newGqovr2BBjnoJ9F,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,pLSXTyeNK3PbvAKrW,2,False
9,9,FrN7ETgbJ9cdZ8a9t,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,pLSXTyeNK3PbvAKrW,2,False
