model,estimator_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
GPT-4.1,extra_trees,133,133,0.20963075920411878,0.4368604686750798,0.20712665453172732,0.4403369963369963,0.09615707794615151,0.1169155237104029
GPT-4.1,random_forest,133,133,0.16938875765887496,0.38935534222258494,0.15230091766405743,0.383018315018315,0.11052402376782913,0.07022345544130948
GPT-4.1,gradient_boosting,133,133,-0.09013027842097521,0.3055569724854878,-0.11393998996683072,0.2844102564102564,0.34262756639999997,0.2148717751670351
GPT-4.1 Mini,extra_trees,133,133,0.04009856110592791,0.2831332061497026,0.03883299127457183,0.27725518925518927,0.18665939304382126,0.17048526475213757
GPT-4.1 Mini,random_forest,133,133,0.0026435416210287555,0.1993807449424103,-0.004347056075538558,0.2104371184371184,0.2172290551509214,0.1643187910596871
GPT-4.1 Mini,gradient_boosting,133,133,-0.16334670762392012,0.13381316248558983,-0.1855815928795383,0.13214652014652012,0.278092739876328,0.10835399511424713
GPT-5 Mini,extra_trees,133,133,0.051656879015170354,0.23578620907764664,-0.022365313039167424,0.2462954822954823,0.4688886680676263,0.09774155026651778
GPT-5 Mini,random_forest,133,133,-0.02890322434376591,0.22235541363585354,-0.1376755447564125,0.23998534798534799,0.41433026952908186,0.09644243005272964
GPT-5 Mini,gradient_boosting,133,133,-0.35636899535575917,0.16964732047214373,-0.609224682614498,0.16991941391941393,0.9485783045765522,0.12369611912827562
GPT-5 Nano,random_forest,133,133,0.022087946299121364,0.2324705930361861,-0.018299488708583066,0.2349450549450549,0.1939480038965941,0.05321107631318552
GPT-5 Nano,extra_trees,133,133,0.01967969757520449,0.2510023362340723,-0.03249182345879924,0.286984126984127,0.35426734763231593,0.1387260137978727
GPT-5 Nano,gradient_boosting,133,133,-0.39451186501944835,0.09721386233562195,-0.5240989211953975,0.1351159951159951,0.5480192499760653,0.10411130808610033
GPT-5.1,extra_trees,133,133,0.11209204152262287,0.30188939104885687,0.03175811013774452,0.312068376068376,0.3292631220571261,0.12671725902485773
GPT-5.1,random_forest,133,133,0.03392267334497334,0.20146193162689627,-0.035403688353941073,0.224039072039072,0.2710763248580972,0.19216195311004217
GPT-5.1,gradient_boosting,133,133,-0.052049645020936675,0.20617520735352626,-0.13443381575074992,0.25580463980463974,0.32059802012208927,0.1865434392049104
