model,mode,n_variants,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,mean_rmse,mean_correlation,mean_r2,mean_directional_accuracy,mean_delta_rmse,mean_delta_correlation,mean_delta_r2,mean_delta_directional_accuracy,share_better_rmse,share_better_correlation,share_better_r2,share_better_directional_accuracy,best_rmse_variant,best_rmse,best_delta_rmse,best_corr_variant,best_correlation,best_delta_correlation,best_r2_variant,best_r2,best_delta_r2,best_directional_accuracy_variant,best_directional_accuracy,best_delta_directional_accuracy
GPT-3.5 Turbo,joint,14,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7,7.690841291052978,0.529987797586008,-0.37384743578115526,0.5928571428571429,1.055863870074589,-0.06438267621651612,-0.36669159434782633,-0.10714285714285708,0.0,0.07142857142857142,0.0,0.0,both_contrastive_joint,6.7816624051914465,0.1466849842130582,paper_only_structured_joint,0.6076448004229831,0.01327432662045902,both_contrastive_joint,-0.052180165017638114,-0.04502432358430908,both_refined_joint,0.7,0.0
GPT-3.5 Turbo,joint_reasoning,14,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5,10.945112190716285,0.4658649966278124,-2.0623909657661628,0.4857142857142857,3.5872216467061255,-0.03780329727526321,-1.8238099379638737,-0.014285714285714282,0.07142857142857142,0.5,0.07142857142857142,0.2857142857142857,paper_only_freeform_joint_reasoning,7.324613430756105,-0.03327711325405591,both_freeform_joint_reasoning,0.7272842085768578,0.22361591467378217,paper_only_freeform_joint_reasoning,-0.22740304211374562,0.011177985688543002,both_freeform_joint_reasoning,0.75,0.25
GPT-3.5 Turbo,reasoning,14,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,10.03567248967902,0.5424542563391039,-1.4349887768575065,0.5285714285714286,0.06231414733886594,0.3698671158645321,-0.15936415355282058,-0.02142857142857148,0.5714285714285714,1.0,0.5714285714285714,0.5,both_contrastive_reasoning,7.090804481426088,-2.8825538609140677,both_contrastive_reasoning,0.7011946398126355,0.5286074993380637,both_contrastive_reasoning,-0.15029385140254203,1.1253307719021437,both_contrastive_reasoning,0.6,0.04999999999999993
GPT-3.5 Turbo,single,14,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,10.616392277428458,0.5091801060691826,-1.725269465273412,0.5714285714285714,3.2757342776092595,0.05568189532457538,-1.4924832798732648,-0.07857142857142861,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,data_only_freeform,6.961350712244502,-0.3793072875746981,paper_only_quantitative,0.6540673659318937,0.20056915518728657,data_only_freeform,-0.108676406348853,0.12410977905129417,both_contrastive,0.6,-0.050000000000000044
GPT-4.1,joint,14,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,7.635876675543021,0.6375250425449435,-0.35753076142076334,0.5428571428571429,0.6952223358089095,0.10795764468377242,-0.2554368336125191,-0.10714285714285718,0.2857142857142857,0.9285714285714286,0.2857142857142857,0.0,both_uncertainty_joint,6.338016113219883,-0.6026382265142294,both_rules_joint,0.7631036767450087,0.23353627888383777,both_uncertainty_joint,0.08098107376881325,0.18307500157705747,both_structured_joint,0.65,0.0
GPT-4.1,joint_reasoning,14,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,7.658191498775409,0.6609533365247854,-0.4059704477500269,0.5571428571428572,0.9991451905463252,0.1105044269934702,-0.39149428339526476,-0.04285714285714282,0.2857142857142857,0.9285714285714286,0.2857142857142857,0.2857142857142857,both_contrastive_joint_reasoning,6.222734974973872,-0.43631133325521,both_contrastive_joint_reasoning,0.7650290954281589,0.21458018589684358,both_contrastive_joint_reasoning,0.11410880108625143,0.1285849654410136,both_contrastive_joint_reasoning,0.65,0.050000000000000044
GPT-4.1,reasoning,14,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,8.17525781197906,0.6395780999399918,-0.5830815703924423,0.5678571428571428,2.479424625304844,0.012725752792696563,-0.8408621720071473,-0.13214285714285712,0.0,0.6428571428571429,0.0,0.07142857142857142,both_contrastive_reasoning,6.1148964962242465,0.41906330955003135,both_contrastive_reasoning,0.7338993843836635,0.10704703723636833,both_contrastive_reasoning,0.14454730648296155,-0.1132332951317433,both_rules_reasoning,0.75,0.050000000000000044
GPT-4.1,single,14,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,8.379393739479786,0.6343552141204681,-0.6441856608927992,0.5357142857142857,1.4621937356095864,0.021053932167518268,-0.5495276907669239,-0.1142857142857143,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.07142857142857142,both_contrastive,6.365423574995709,-0.5517764288744935,both_contrastive,0.7742985130953651,0.16099723114241526,both_contrastive,0.07301566762872191,0.16767363775459732,both_contrastive,0.7,0.04999999999999993
GPT-4.1 Mini,joint,14,8.207506068237253,0.5829584179696173,-0.5411332922810743,0.4,7.184751170047406,0.6723739297199955,-0.2314674712810675,0.6035714285714286,-1.0227548981898482,0.08941551175037822,0.30966582100000684,0.20357142857142854,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,paper_only_structured_joint,5.192294670982885,-3.015211397254368,paper_only_structured_joint,0.7662358229776719,0.18327740500805456,paper_only_structured_joint,0.38321125507455567,0.92434454735563,paper_only_structured_joint,0.8,0.4
GPT-4.1 Mini,joint_reasoning,14,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,8.631551226663339,0.6887148682227485,-0.766844074401387,0.5107142857142856,-0.06342695580534434,0.08929534028437806,-0.03720785678234879,0.11071428571428568,0.6428571428571429,0.7857142857142857,0.6428571428571429,0.7142857142857143,paper_only_structured_joint_reasoning,6.995110881252596,-1.699867301216087,paper_only_quantitative_joint_reasoning,0.8062933240330264,0.20687379609465606,paper_only_structured_joint_reasoning,-0.11945588394607887,0.6101803336729594,both_freeform_joint_reasoning,0.6,0.19999999999999996
GPT-4.1 Mini,reasoning,14,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,9.208867047891943,0.6507353309950927,-1.0459652922139455,0.5642857142857143,0.27731920955120676,0.19237809124942618,-0.2209301361838119,0.014285714285714247,0.5,1.0,0.5,0.5,both_contrastive_reasoning,6.585122133389881,-2.346425704950855,both_contrastive_reasoning,0.7787346366559269,0.3203773969102603,both_contrastive_reasoning,0.007922852597707308,0.832958008627841,both_contrastive_reasoning,0.7,0.1499999999999999
GPT-4.1 Mini,single,14,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,8.636971350531258,0.6420026534567232,-0.7333405539911361,0.5678571428571428,1.3286802358702157,0.006736398230837727,-0.5114017560908813,0.16785714285714284,0.07142857142857142,0.7857142857142857,0.07142857142857142,0.8571428571428571,both_uncertainty,7.137586864107743,-0.1707042505533014,both_structured,0.7488029154777087,0.11353666025182318,both_uncertainty,-0.16552230892691888,0.05641648897333584,both_contrastive,0.65,0.25
GPT-4.1 Nano,joint,14,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35,12.100110105618104,0.28833061433110835,-2.628729639648513,0.575,4.556754317156155,-0.15498381733559638,-2.3269215635262155,0.225,0.0,0.2857142857142857,0.0,1.0,both_contrastive_joint,7.548564222791239,0.005208434329290412,data_only_quantitative_joint,0.5270727503509932,0.08375831868428851,both_contrastive_joint,-0.3036064064350228,-0.0017983303127246941,both_freeform_joint,0.65,0.30000000000000004
GPT-4.1 Nano,joint_reasoning,14,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,8.92730011773183,0.4730537080384613,-0.9587591519892182,0.5214285714285715,1.1521458422706814,-0.05372355039399622,-0.5757157549427185,0.07142857142857141,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.5,both_structured_joint_reasoning,6.163891324196231,-1.6112629512649175,paper_only_quantitative_joint_reasoning,0.6859193759026829,0.15914211747022544,both_structured_joint_reasoning,0.1307839769174831,0.513827373963983,paper_only_freeform_joint_reasoning,0.7,0.24999999999999994
