model,mode,path,rmse,correlation,r2,directional_accuracy
GPT-3.5 Turbo,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65
GPT-3.5 Turbo,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55
GPT-3.5 Turbo,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,6.634977420978388,0.5943704738025241,-0.0071558414333290354,0.7
GPT-3.5 Turbo,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_35turbo.jsonl,7.357890544010161,0.5036682939030757,-0.23858102780228863,0.5
GPT-4.1 Nano,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55
GPT-4.1 Nano,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45
GPT-4.1 Nano,joint,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.543355788461948,0.4433144316667047,-0.3018080761222981,0.35
GPT-4.1 Nano,joint_reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41nano.jsonl,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45
GPT-4.1 Mini,single,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4
GPT-4.1 Mini,reasoning,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_crosswave_variations_41mini.jsonl,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55
