inclusion,metric,mode,baseline_std,augmented_std
All models,rmse,joint,0.9232528874499226,1.650343224729117
All models,rmse,joint_reasoning,0.8589801704241881,1.1838281225856218
All models,rmse,reasoning,1.479484697805144,0.8454442952800754
All models,rmse,single,0.9716390241584261,6.4821683645653545
All models,correlation,joint,0.05233768861358505,0.12800475098988856
All models,correlation,joint_reasoning,0.03952329104096734,0.0855319034885035
All models,correlation,reasoning,0.127122571670255,0.045043086317583615
All models,correlation,single,0.061482030094327976,0.17093577632156712
All models,r2,joint,0.33401141578904364,0.8172046210545194
All models,r2,joint_reasoning,0.3071498371616501,0.5719893320126856
All models,r2,reasoning,0.5572311268796114,0.36132448351360275
All models,r2,single,0.3418482591989799,6.069114985980481
All models,directional_accuracy,joint,0.12777531299998798,0.024743582965269656
All models,directional_accuracy,joint_reasoning,0.11732617823301596,0.034956691342135325
All models,directional_accuracy,reasoning,0.09128709291752768,0.03763779587739481
All models,directional_accuracy,single,0.0903507902905251,0.030149564699375853
Excluding GPT-4.1 Nano,rmse,joint,0.9748662384267022,0.49509970987615187
Excluding GPT-4.1 Nano,rmse,joint_reasoning,0.9110400381330627,1.2552357627027402
Excluding GPT-4.1 Nano,rmse,reasoning,1.4619436909077186,0.8550442932000217
Excluding GPT-4.1 Nano,rmse,single,1.047820700958449,1.002602788704806
Excluding GPT-4.1 Nano,correlation,joint,0.03520458304398308,0.05389038046904136
Excluding GPT-4.1 Nano,correlation,joint_reasoning,0.038772790084868676,0.07275118257395571
Excluding GPT-4.1 Nano,correlation,reasoning,0.13361212000710335,0.04730293806019473
Excluding GPT-4.1 Nano,correlation,single,0.06632538439541084,0.06426488478448723
Excluding GPT-4.1 Nano,r2,joint,0.35100916800550824,0.19819516166255902
Excluding GPT-4.1 Nano,r2,joint_reasoning,0.32564033194066533,0.6066856896208975
Excluding GPT-4.1 Nano,r2,reasoning,0.5468950627866013,0.37089438303431227
Excluding GPT-4.1 Nano,r2,single,0.36908289682348194,0.4825797557488885
Excluding GPT-4.1 Nano,directional_accuracy,joint,0.12583057392117913,0.026539877154295167
Excluding GPT-4.1 Nano,directional_accuracy,joint_reasoning,0.12231491119238076,0.03566961492042535
Excluding GPT-4.1 Nano,directional_accuracy,reasoning,0.09164298936634487,0.032043497223082765
Excluding GPT-4.1 Nano,directional_accuracy,single,0.0957427107756338,0.01642037407634967
