model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-3.5 Turbo,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,13.580726816527948,0.5161048582428653,-3.2195273270337488,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,6.240068816708748,0.06260664749825817,-2.9867411416336016,-0.050000000000000044
GPT-3.5 Turbo,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.666747995637484,0.48703505937858776,-1.1378566027653765,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,2.3260899958182844,0.0335368486339806,-0.9050704173652293,-0.050000000000000044
GPT-3.5 Turbo,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,13.039908664313721,0.5515952484273929,-2.890154736168452,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,5.699250664494521,0.09809703768278577,-2.6573685507683047,-0.050000000000000044
GPT-3.5 Turbo,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,10.278778707138844,0.5810196997056812,-1.4171344589601476,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,2.9381207073196443,0.12752148896107407,-1.1843482735600004,-0.050000000000000044
GPT-3.5 Turbo,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,16.8419531695829,0.47717232144365995,-5.4893722637747855,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,9.5012951697637,0.023674110699052786,-5.256586078374639,-0.050000000000000044
GPT-3.5 Turbo,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.650637934377947,0.470677387542191,-1.130736876022143,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,2.309979934558747,0.01717917679758385,-0.8979506906219958,-0.050000000000000044
GPT-3.5 Turbo,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,8.073575785154818,0.5539518292637824,-0.4912471611590006,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,0.7329177853356175,0.10045361851917523,-0.2584609757588534,-0.050000000000000044
GPT-3.5 Turbo,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,9.509712037581247,0.4738253078564443,-1.0689619801610442,0.6,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,2.169054037762047,0.02032709711183711,-0.836175794760897,-0.050000000000000044
GPT-3.5 Turbo,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,6.961350712244502,0.3496188109024017,-0.108676406348853,0.55,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,-0.3793072875746981,-0.10387939984220546,0.12410977905129417,-0.09999999999999998
GPT-3.5 Turbo,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_35turbo.jsonl,12.437979490301622,0.3748675210533218,-2.539300602881671,0.45,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,5.097321490482422,-0.0786306896912854,-2.306514417481524,-0.2
