model,condition,subset_k,distribution_exact,single_run_corr_mean,single_run_corr_sd,count_exact,mean_exact,sd_exact,min_exact,max_exact,p01_exact,p05_exact,p10_exact,p25_exact,p50_exact,p75_exact,p90_exact,p95_exact,p99_exact,distribution_bootstrap,count_bootstrap,mean_bootstrap,sd_bootstrap,min_bootstrap,max_bootstrap,p01_bootstrap,p05_bootstrap,p10_bootstrap,p25_bootstrap,p50_bootstrap,p75_bootstrap,p90_bootstrap,p95_bootstrap,p99_bootstrap,ensemble30_correlation,ensemble30_ci_low,ensemble30_ci_high,gain_k5_exact_vs_single,gain_k5_bootstrap_vs_single,gain_ensemble30_vs_k5_exact,gain_ensemble30_vs_k5_bootstrap,sampling_uncertainty_width90_exact,sampling_uncertainty_width90_bootstrap
Claude Sonnet 4.6,baseline,5,exact_without_replacement,0.6494784244942803,0.039941596304466025,142506,0.661754544501001,0.015617881802592161,0.5987893448039227,0.7130462862222119,0.624380436959074,0.6352196145432388,0.6412133569839388,0.6512411319792403,0.6622300645244995,0.672715245756447,0.6816955221284541,0.6867638888754561,0.6954333636607345,bootstrap_with_replacement,50000,0.6612814201705927,0.016845456772997435,0.5831966719151687,0.7186535538200639,0.6194416571103335,0.6326583528810963,0.6393114157601406,0.6503426344543095,0.6619379547362719,0.6729946148943002,0.6824369536846917,0.6879382593874964,0.6973921440454233,0.6644858192216249,0.2869676384234552,0.8728144360996619,0.012276120006720737,0.011802995676312378,0.002731274720623844,0.003204399051032203,0.05154427433221731,0.055279906506400134
GPT-5.1,baseline,5,exact_without_replacement,0.5849804205472864,0.0833547092696651,142506,0.6386165102685469,0.03436041396957664,0.48767606067382147,0.7401490976227013,0.5515022045817061,0.5784078003618807,0.5927912516881306,0.616258595677319,0.6407638503445137,0.6631767527018115,0.6815398171783574,0.6913625788563968,0.7080416635683594,bootstrap_with_replacement,50000,0.6365646971977708,0.03705938431108081,0.44065025109114825,0.751107154997243,0.537930449794337,0.5706030262493044,0.5874733535488077,0.613255405869733,0.6397168179156494,0.6629510200320208,0.6816291887440563,0.6918842500864696,0.7097721357522895,0.6526169304695438,0.2381861725119439,0.8897931250994386,0.05363608972126055,0.05158427665048437,0.0140004202009969,0.016052233271773075,0.11295477849451618,0.12128122383716522
Gemini 2.5 Flash,baseline,5,exact_without_replacement,0.5693839566511957,0.12730292601484808,142506,0.6278516399526732,0.04886108498075238,0.40102881119858547,0.7601682428465835,0.49629674062713247,0.539569416658426,0.5621337464572826,0.5974865923388246,0.6326602484003936,0.663150753458038,0.686896445461227,0.6995805305665854,0.7202576473396767,bootstrap_with_replacement,50000,0.6251834363855502,0.05361442919677692,0.3116908331848601,0.7593100078840167,0.4750889594788671,0.5282325941276698,0.5533829208281608,0.5931171286358861,0.6308724096295186,0.6639100550978221,0.6887265531208017,0.7021342068750268,0.7234669139099185,0.6428149155377687,0.280448185850486,0.853246902187282,0.05846768330147756,0.05579947973435451,0.01496327558509547,0.01763147915221852,0.16001111390815947,0.17390161274735705
GPT-4.1 Mini,baseline,5,exact_without_replacement,0.5944671487169784,0.05787900836471215,142506,0.6113652147335332,0.02393185258073638,0.5261973187246959,0.6928384738023492,0.5588210512390165,0.5731123847882527,0.5811083500402915,0.5946360267097612,0.6103928542538244,0.6276564489117322,0.6435540703319291,0.6522667575570926,0.6669908400978558,bootstrap_with_replacement,50000,0.6106643720171947,0.025630926800483983,0.4847436347915862,0.7085426227294157,0.552229251332715,0.5699475752894084,0.5790294847629717,0.5933143238056318,0.6095621190947338,0.6275104208603747,0.6445104094122376,0.6544245705352828,0.6722391907004431,0.6154436723939996,0.1831888779556279,0.86166081833475,0.016898066016554858,0.016197223300216335,0.004078457660466328,0.004779300376804851,0.07915437276883996,0.08447699524587438
GPT-4.1,baseline,5,exact_without_replacement,0.5929433820008918,0.06466334355690644,142506,0.6108300252011772,0.029407054695251438,0.5168435442742648,0.720728831434246,0.5499526104475913,0.5649632631448672,0.5739035401801306,0.5898455072224363,0.6091864109794325,0.6303772910483878,0.6504726642329408,0.6622643957364754,0.6822414616446607,bootstrap_with_replacement,50000,0.6103075427892536,0.031488973478731246,0.5140979512847496,0.7345064095659615,0.5445050915195958,0.5613900051545767,0.5710880276848355,0.5881113915510798,0.6084389811842763,0.6307558160897364,0.6522005909028434,0.6652699922493684,0.6899482209789196,0.6145930323334075,0.2103956035887266,0.8716909766770742,0.017886643200285435,0.017364160788361782,0.0037630071322302117,0.004285489544153864,0.09730113259160822,0.10387998709479174
Claude Haiku 4.5,baseline,5,exact_without_replacement,0.6052462375849258,0.030183158355980632,142506,0.6107584029570056,0.012730040244822738,0.5703549792384386,0.6569178474396998,0.5828742358323155,0.5902362101285874,0.5944538872001973,0.6018389887502997,0.6104762302012245,0.6193959522283424,0.627507955994705,0.632252733490106,0.6406196269171879,bootstrap_with_replacement,50000,0.6105919107328479,0.013688269093754354,0.5541393086507124,0.6697780249993808,0.5806152610346929,0.5885096107884946,0.5931082950867186,0.6010810981700444,0.6103039114348979,0.6197949003130679,0.6283217502083064,0.6336038110869441,0.6431665905728139,0.6119199853818159,0.2081194648243597,0.8464487137559528,0.005512165372079769,0.005345673147922114,0.001161582424810348,0.0013280746489680029,0.04201652336151862,0.04509420029844946
Claude Opus 4.6,baseline,5,exact_without_replacement,0.5979235737491536,0.03541043021140022,142506,0.6050365954758515,0.014189326542438594,0.5578214582648485,0.6621206627932187,0.5754282424258755,0.5830594974593495,0.5873879530403601,0.5949542819777494,0.6041670323725628,0.6143859897250757,0.6240548694213393,0.6297858142806922,0.6401264761637808,bootstrap_with_replacement,50000,0.6048233059234397,0.015361156431243654,0.5503694296440121,0.6820067500710832,0.5724903374688309,0.5813634198531851,0.5860554658190118,0.5941800751342553,0.6037928389478993,0.6144749864680609,0.6249525108553011,0.6317607526459276,0.6447545957436545,0.6065370632458076,0.1175995252530955,0.8736543477223041,0.007113021726697921,0.006899732174286077,0.0015004677699560487,0.0017137573223678926,0.04672631682134276,0.0503973327927425
GPT-5 Nano,baseline,5,exact_without_replacement,0.5647745370103289,0.05395483769744039,142506,0.5925247848735367,0.02198016300663774,0.5018417073864088,0.6680589984554935,0.5381289797088865,0.5548189322758666,0.5638108854962127,0.5782796700813184,0.5932197660068586,0.607668930198578,0.6203135604545194,0.6276379464712785,0.6405170698201383,bootstrap_with_replacement,50000,0.5914228831547097,0.02349087394347574,0.45207432740915027,0.6756296967641829,0.5315213869064612,0.5511825720883191,0.5612980739005817,0.5766277589208104,0.5924535512727196,0.6071774365586069,0.6204980050098311,0.6285799354633024,0.6432660290650485,0.5984576014590571,0.2073801285893149,0.8405582335773141,0.02775024786320779,0.02664834614438083,0.005932816585520473,0.0070347183043474315,0.07281901419541181,0.07739736337498326
GPT-5 Mini,baseline,5,exact_without_replacement,0.5313119507812564,0.06261556783260877,142506,0.5560083887815064,0.02804173340782222,0.4473374538946003,0.6434490883257891,0.4903387869446385,0.5088477164129641,0.5191579223558906,0.5367339092372622,0.5565032214958403,0.5759176836388188,0.5923161545110813,0.6012601613573795,0.616103793354187,bootstrap_with_replacement,50000,0.5553516097018668,0.02997503106369239,0.4282889726052311,0.6506161135641839,0.48330124308021444,0.5046141520178034,0.5160926104470475,0.5350317609894562,0.5562540719389817,0.5764738985861775,0.5938194513131577,0.6030977438306445,0.620082991308319,0.5616469732000592,0.0645337691646096,0.8619498298725137,0.02469643800025001,0.02403965892061044,0.0056385844185528056,0.0062953634981923745,0.09241244494441536,0.09848359181284116
GPT-4.1 Nano,baseline,5,exact_without_replacement,0.4804658837397538,0.0872056348609058,142506,0.5134144879540556,0.03421709567737632,0.3490983128503932,0.6030398800899478,0.42660890796074974,0.4535582881962082,0.4678382841112357,0.4908358646662603,0.5156765413864951,0.5381935358170383,0.5568230071092484,0.5661007180896043,0.5796717688316875,bootstrap_with_replacement,50000,0.5119104950133667,0.03719355542952977,0.3409172372740878,0.6045305974108086,0.41496332483784837,0.4453352251265008,0.46231383434902057,0.4881613607128877,0.5150400178661696,0.5390196374524583,0.5580616689315216,0.5679400135308952,0.5814135117699054,0.5212166586200166,0.1205874903041361,0.8045571013758419,0.032948604214301846,0.03144461127361292,0.007802170665961006,0.009306163606649931,0.11254242989339608,0.12260478840439437
