model,condition,n_runs,n,rmse,correlation,r2,directional_accuracy
Claude Sonnet 4.6,baseline,30,20,7.106058181019161,0.6644858192216249,-0.15524818615628178,0.7
GPT-5.1,baseline,30,20,8.052770750227529,0.6526169304695437,-0.4835713865329223,0.6
Gemini 2.5 Flash,baseline,30,20,11.599540548648008,0.6428149155377687,-2.078217849638436,0.4
GPT-4.1 Mini,baseline,30,20,8.516004709301555,0.6154436723939994,-0.6591649446692525,0.4
GPT-4.1,baseline,30,20,6.893397187969691,0.6145930323334073,-0.08713726478332484,0.6
Claude Haiku 4.5,baseline,30,20,8.629013824953482,0.6119199853818157,-0.7034920337688542,0.4
Claude Opus 4.6,baseline,30,20,6.986795601549217,0.6065370632458077,-0.11679601013952068,0.65
GPT-5 Nano,baseline,30,20,9.05364608451934,0.598457601459057,-0.8752743112504555,0.4
GPT-5 Mini,baseline,30,20,7.518362391184745,0.561646973200059,-0.29319580710714677,0.55
GPT-4.1 Nano,baseline,30,20,7.83683021181649,0.5212166586200165,-0.40507223762972444,0.5
Gemini 2.5 Pro,baseline,30,20,9.388870887163351,0.3993819997213735,-1.0167149187282285,0.6
Gemini 2.5 Pro,science_gpt41,30,20,7.8449368957725785,0.8425933927095225,-0.4079806502420369,0.7
Claude Opus 4.6,science_gpt41,30,20,6.887408485179156,0.8074384334762661,-0.08524916411337502,0.65
Claude Sonnet 4.6,science_gpt41,30,20,5.804213335999322,0.7990382022651854,0.22926601238460842,0.65
GPT-5 Mini,science_gpt41,30,20,8.105288659046625,0.7901828083779091,-0.5029853587067139,0.55
Gemini 2.5 Flash,science_gpt41,30,20,12.118907355012729,0.7862126122235884,-2.3600420173766117,0.5
GPT-4.1,science_gpt41,30,20,7.264500236854011,0.7583894748982792,-0.20733908972099724,0.5
GPT-5.1,science_gpt41,30,20,7.228809749145946,0.7561935156415086,-0.19550491870281972,0.55
Claude Haiku 4.5,science_gpt41,30,20,7.441737214564034,0.719217661531148,-0.2669703086699975,0.4
GPT-4.1 Mini,science_gpt41,30,20,7.425789622005329,0.7179281926483562,-0.26154590951152534,0.5
GPT-5 Nano,science_gpt41,30,20,9.241506842696223,0.7152943493157227,-0.9539046039261705,0.4
GPT-4.1 Nano,science_gpt41,30,20,6.3609652978255715,0.6202339633070674,0.0743137134754891,0.55
Gemini 2.5 Flash,science_gpt51,30,20,10.986252671751089,0.815813634421404,-1.7613213040982578,0.6
Gemini 2.5 Pro,science_gpt51,30,20,6.567178163569235,0.8116342157111145,0.013322159622384255,0.65
Claude Opus 4.6,science_gpt51,30,20,5.996945637740463,0.792758140327929,0.17723084615817963,0.7
GPT-5 Mini,science_gpt51,30,20,6.710238886412973,0.7808503281508181,-0.030134044608802313,0.6
GPT-5 Nano,science_gpt51,30,20,7.374493634399733,0.7465476066618424,-0.24417705407952428,0.55
GPT-4.1 Mini,science_gpt51,30,20,6.536970408043591,0.7383201135098758,0.022378339573525197,0.6
Claude Sonnet 4.6,science_gpt51,30,20,6.288160091108698,0.7297989458537347,0.09538255780928306,0.6
GPT-5.1,science_gpt51,30,20,7.210389622633346,0.7246533581275956,-0.1894200179501202,0.6
Claude Haiku 4.5,science_gpt51,30,20,6.14879229852849,0.7237697175544631,0.13503721232936683,0.6
GPT-4.1,science_gpt51,30,20,6.722198251628255,0.6863235455318437,-0.03380924245018435,0.6
GPT-4.1 Nano,science_gpt51,30,20,6.2154267274946235,0.6057571773315314,0.11618843658161648,0.75
