model,from_condition,to_condition,comparison,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_ci99_low,delta_correlation_ci99_high,delta_correlation_ci999_low,delta_correlation_ci999_high,paired_sig_label
Claude Sonnet 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.1345523830435605,0.0026236306620658,0.3539165894982767,-0.0329098082988556,0.4557959010036039,-0.0952848469082322,0.595221573502369,*
GPT-5.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.1035765851719647,-0.0319307307679238,0.2898826419547056,-0.0769360573796754,0.3792735306449274,-0.1465120752876899,0.4968531922057307,n.s.
GPT-4.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.143796442564872,0.0092499977019701,0.3290822486082546,-0.018212972226295,0.4017505036371683,-0.0519747212428882,0.5123533443580711,*
Claude Haiku 4.5,baseline,science_gpt41,science_gpt41_vs_baseline,0.1072976761493322,0.0109197522593953,0.2574251276251286,-0.0119601985021643,0.3158464357219033,-0.0537048444584403,0.3846908943935012,*
Claude Opus 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.2009013702304583,0.0047002484433499,0.5570316080132685,-0.0230134911954263,0.7266975344341339,-0.0583094214553225,0.927659285816168,*
GPT-5 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.1168367478566658,0.0189640873542426,0.2571165116098593,-0.0043590587918365,0.3151427631532017,-0.0363302388241817,0.409417175150743,*
GPT-5 Mini,baseline,science_gpt41,science_gpt41_vs_baseline,0.22853583517785,0.0375432743470207,0.5084186254164313,0.0047174925983518,0.6225398957199211,-0.0464317193979793,0.754170021447036,**
GPT-4.1 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.0990173046870506,-0.0380607240121168,0.2125307254341535,-0.1120126046432072,0.2610774923062328,-0.2018880848869858,0.3352455896353616,n.s.
Gemini 2.5 Pro,baseline,science_gpt41,science_gpt41_vs_baseline,0.4432113929881492,0.1600564936517841,0.8306632155037406,0.0992099551983945,1.0049373193136766,0.0445869824394935,1.2132302133001005,***
Claude Sonnet 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.0653131266321102,-0.0828188868758671,0.2586147426556447,-0.1416302211019062,0.3502182224743106,-0.2323251301781993,0.4719177073315609,n.s.
