model,condition,tolerance,min_k_mean_abs_gap,min_k_p90_abs_gap,min_k_p95_abs_gap
Claude Sonnet 4.6,baseline,0.01,8,18,20
GPT-5.1,baseline,0.01,19,27,27
GPT-4.1,baseline,0.01,17,25,27
Claude Haiku 4.5,baseline,0.01,6,15,17
Claude Opus 4.6,baseline,0.01,7,16,19
GPT-5 Nano,baseline,0.01,12,23,24
GPT-5 Mini,baseline,0.01,16,25,26
GPT-4.1 Nano,baseline,0.01,19,26,27
Gemini 2.5 Pro,baseline,0.01,28,29,29
Claude Sonnet 4.6,baseline,0.02,3,8,10
GPT-5.1,baseline,0.02,9,19,21
GPT-4.1,baseline,0.02,7,17,19
Claude Haiku 4.5,baseline,0.02,2,6,8
Claude Opus 4.6,baseline,0.02,2,7,9
GPT-5 Nano,baseline,0.02,5,13,15
GPT-5 Mini,baseline,0.02,7,16,19
GPT-4.1 Nano,baseline,0.02,9,19,21
Gemini 2.5 Pro,baseline,0.02,22,28,29
Claude Sonnet 4.6,baseline,0.05,1,2,3
GPT-5.1,baseline,0.05,3,7,9
GPT-4.1,baseline,0.05,2,5,7
Claude Haiku 4.5,baseline,0.05,1,1,2
Claude Opus 4.6,baseline,0.05,1,2,2
GPT-5 Nano,baseline,0.05,1,4,5
GPT-5 Mini,baseline,0.05,2,5,6
GPT-4.1 Nano,baseline,0.05,2,7,8
Gemini 2.5 Pro,baseline,0.05,9,19,21
Claude Sonnet 4.6,science_gpt41,0.01,3,8,9
GPT-5.1,science_gpt41,0.01,15,25,26
GPT-4.1,science_gpt41,0.01,7,18,20
Claude Haiku 4.5,science_gpt41,0.01,8,18,20
Claude Opus 4.6,science_gpt41,0.01,1,3,4
GPT-5 Nano,science_gpt41,0.01,17,26,27
GPT-5 Mini,science_gpt41,0.01,12,22,24
GPT-4.1 Nano,science_gpt41,0.01,26,29,29
Gemini 2.5 Pro,science_gpt41,0.01,7,17,19
Claude Sonnet 4.6,science_gpt41,0.02,1,3,3
GPT-5.1,science_gpt41,0.02,7,16,18
GPT-4.1,science_gpt41,0.02,3,8,10
Claude Haiku 4.5,science_gpt41,0.02,3,8,11
Claude Opus 4.6,science_gpt41,0.02,1,1,2
GPT-5 Nano,science_gpt41,0.02,8,17,20
GPT-5 Mini,science_gpt41,0.02,5,13,16
GPT-4.1 Nano,science_gpt41,0.02,19,27,29
Gemini 2.5 Pro,science_gpt41,0.02,3,8,10
Claude Sonnet 4.6,science_gpt41,0.05,1,1,1
GPT-5.1,science_gpt41,0.05,2,5,7
GPT-4.1,science_gpt41,0.05,1,2,3
Claude Haiku 4.5,science_gpt41,0.05,1,2,4
Claude Opus 4.6,science_gpt41,0.05,1,1,1
GPT-5 Nano,science_gpt41,0.05,2,6,7
GPT-5 Mini,science_gpt41,0.05,2,4,6
GPT-4.1 Nano,science_gpt41,0.05,6,15,17
Gemini 2.5 Pro,science_gpt41,0.05,1,2,3
Claude Sonnet 4.6,science_gpt51,0.01,2,5,7
GPT-5.1,science_gpt51,0.01,11,21,23
GPT-4.1,science_gpt51,0.01,6,15,17
Claude Haiku 4.5,science_gpt51,0.01,8,18,20
Claude Opus 4.6,science_gpt51,0.01,2,5,6
GPT-5 Nano,science_gpt51,0.01,9,20,22
GPT-5 Mini,science_gpt51,0.01,5,12,15
GPT-4.1 Nano,science_gpt51,0.01,21,27,28
Gemini 2.5 Pro,science_gpt51,0.01,8,18,20
Claude Sonnet 4.6,science_gpt51,0.02,1,2,3
GPT-5.1,science_gpt51,0.02,4,11,13
GPT-4.1,science_gpt51,0.02,2,6,8
Claude Haiku 4.5,science_gpt51,0.02,2,8,10
Claude Opus 4.6,science_gpt51,0.02,1,2,2
GPT-5 Nano,science_gpt51,0.02,3,10,12
GPT-5 Mini,science_gpt51,0.02,2,5,7
GPT-4.1 Nano,science_gpt51,0.02,11,21,23
Gemini 2.5 Pro,science_gpt51,0.02,3,8,10
Claude Sonnet 4.6,science_gpt51,0.05,1,1,1
GPT-5.1,science_gpt51,0.05,1,3,4
GPT-4.1,science_gpt51,0.05,1,2,2
Claude Haiku 4.5,science_gpt51,0.05,1,1,3
Claude Opus 4.6,science_gpt51,0.05,1,1,1
GPT-5 Nano,science_gpt51,0.05,1,3,4
GPT-5 Mini,science_gpt51,0.05,1,2,2
GPT-4.1 Nano,science_gpt51,0.05,3,9,11
Gemini 2.5 Pro,science_gpt51,0.05,1,2,3
