condition,top_model,model_a,model_b,corr_a,corr_b,delta_correlation_a_minus_b,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,GPT-5.1,0.6644858192216249,0.6526169304695438,0.01186888875208092,-0.08527948501081946,0.1285137114525389,-0.12136091934897278,0.1903324078488417,-0.16855438570159034,0.28089655941863795,n.s.,0.8199836003279934,0.8945275639941747,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,GPT-4.1,0.6644858192216249,0.6145930323334075,0.04989278688821752,-0.07024996445298864,0.2201984531008961,-0.10294577458761997,0.2897432324673557,-0.16389785886761118,0.37150272153230895,n.s.,0.6541069178616428,0.8291751406351182,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,Claude Haiku 4.5,0.6644858192216249,0.6119199853818159,0.052565833839809395,-0.05869255694920796,0.21891379086242202,-0.09079523835394009,0.2911354810908108,-0.1358891029985668,0.3925073686378653,n.s.,0.4645107097858043,0.8284100984646974,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,Claude Opus 4.6,0.6644858192216249,0.6065370632458076,0.05794875597581717,-0.038469224290675376,0.20333898525372057,-0.06410590145325233,0.28418658964716065,-0.09658241823720994,0.39719583575400963,n.s.,0.2906341873162537,0.6747165056698866,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,GPT-5 Nano,0.6644858192216249,0.5984576014590571,0.06602821776256795,-0.07012050235310392,0.26134107231712267,-0.11604766069592408,0.33908026091043125,-0.20065255891182893,0.4438795007480303,n.s.,0.45663086738265235,0.8284100984646974,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,GPT-5 Mini,0.6644858192216249,0.5616469732000592,0.10283884602156568,-0.023894764544104434,0.2633792065879703,-0.05524877829579999,0.32557153236078107,-0.09908144542016674,0.40429629705938386,n.s.,0.13383732325353492,0.5410364519982327,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,GPT-4.1 Nano,0.6644858192216249,0.5212166586200166,0.14326916060160833,-0.06703342293508165,0.398486538333969,-0.1304270246328276,0.4963061981901791,-0.22996663858720642,0.6291525294260214,n.s.,0.22107557848843024,0.612209294275653,False
baseline,Claude Sonnet 4.6,Claude Sonnet 4.6,Gemini 2.5 Pro,0.6644858192216249,0.3993819997213735,0.2651038195002513,0.06142241880525589,0.510723962100205,0.004062002322805927,0.6170431797855873,-0.062335954360230615,0.810947057870371,**,0.009039819203615927,0.24335513289734204,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Opus 4.6,0.8425933927095228,0.8074384334762659,0.03515495923325673,0.0050492165990789345,0.08679837723164974,-0.004661881938599713,0.1186777623271073,-0.01744811803926578,0.16939511368370552,*,0.021639567208655827,0.15317693646127079,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Sonnet 4.6,0.8425933927095228,0.7990382022651854,0.0435551904443372,-0.007008617779989564,0.11285810955714028,-0.025504303740390297,0.1553652034895,-0.0567964961479583,0.22496688640609602,n.s.,0.09007819843603128,0.22002759944801104,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5 Mini,0.8425933927095228,0.7901828083779092,0.052410584331613275,-0.0364888467897623,0.19275098538220206,-0.06860944162717414,0.2755415768746011,-0.11268208135809375,0.3920899434934268,n.s.,0.28163436731265373,0.4202049292347486,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-4.1,0.8425933927095228,0.7583894748982795,0.08420391781124315,-0.025765539488647494,0.2510363848896355,-0.06719087873739477,0.3390661313305003,-0.13965861673915106,0.47853924341871723,n.s.,0.14395712085758286,0.2637204398769168,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5.1,0.8425933927095228,0.7561935156415086,0.08639987706801411,-0.018869656173163656,0.2584101789761002,-0.053541153820080664,0.3548318890013915,-0.1006995393248097,0.5023910248542824,n.s.,0.11611767764644707,0.2333553328933421,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Haiku 4.5,0.8425933927095228,0.7192176615311482,0.12337573117837464,0.00982431419346421,0.3127513720382975,-0.019465002867056394,0.41188010094161837,-0.06831253752292472,0.567478310347651,*,0.03011939761204776,0.15317693646127079,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5 Nano,0.8425933927095228,0.715294349315723,0.12729904339379972,-0.003932362924495896,0.3456118346567838,-0.0378929698436704,0.4534808905700806,-0.09614277543542163,0.5970705038863579,n.s.,0.05867882642347153,0.17603647927041458,False
science_gpt41,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-4.1 Nano,0.8425933927095228,0.6202339633070673,0.22235942940245546,0.03989705057655692,0.5681745441263238,0.0150430625433389,0.7276978541186976,-0.015544697343592491,0.9137443900342407,**,0.0029599408011839762,0.10655786884262314,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Opus 4.6,0.8116342157111146,0.7927581403279292,0.018876075383185142,-0.05796135696083267,0.07872750781638026,-0.09294794543285392,0.10460351624496396,-0.15207679621680034,0.14089702098408602,n.s.,0.5695486090278195,0.6644305823560949,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5 Mini,0.8116342157111146,0.7808503281508181,0.030783887560296264,-0.048987518527216986,0.13145738887157674,-0.08297766731703039,0.17790890265541567,-0.1336342169656483,0.24566627218196335,n.s.,0.4235515289694206,0.5647353719592275,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5 Nano,0.8116342157111146,0.7465476066618424,0.0650866090492721,-0.020523214087529197,0.20195633942674776,-0.04873579893978675,0.2638957434410206,-0.08592488310816696,0.34155771518081585,n.s.,0.15351692966140676,0.300120313383206,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Sonnet 4.6,0.8116342157111146,0.7297989458537351,0.08183526985737932,-0.003962847712390748,0.22942866565176656,-0.029189820446259063,0.30506046829042716,-0.05829834382161398,0.4183637495415847,n.s.,0.06407871842563148,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-5.1,0.8116342157111146,0.7246533581275956,0.08698085758351881,-0.017199950066468756,0.24564821644028043,-0.053964159445168754,0.31482073995442844,-0.11603036349985332,0.3955472570777422,n.s.,0.10087798244035119,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,Claude Haiku 4.5,0.8116342157111146,0.7237697175544632,0.0878644981566512,-0.01553680110752133,0.2565384086320138,-0.04978381023539347,0.33883518354409325,-0.09856243828419693,0.43206601874029643,n.s.,0.0991980160396792,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-4.1,0.8116342157111146,0.6863235455318436,0.12531067017927078,0.008969215289899092,0.3017655760804351,-0.027949213861345846,0.3759607530433856,-0.07563879872603187,0.4761950448133458,*,0.03435931281374373,0.24596508069838605,False
science_gpt51,Gemini 2.5 Pro,Gemini 2.5 Pro,GPT-4.1 Nano,0.8116342157111146,0.6057571773315316,0.2058770383795827,-0.020066560616707214,0.5535112993651835,-0.07158026188797051,0.6796315065078394,-0.14915038024768967,0.8355172475673629,n.s.,0.08675826483470331,0.24596508069838605,False
