model,from_condition,to_condition,comparison,subset_k,distribution,n_boot,mean_delta_correlation,sd_delta_correlation,p05_delta,p50_delta,p95_delta,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
Claude Haiku 4.5,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.10564312959891003,0.02246688595884419,0.06857683540375556,0.10601396823065873,0.1422394372144824,0.06104476006836814,0.14870381122597595,0.04491425842474026,0.16086774068812867,0.02248426731291428,0.1737061310881105,***,0.00011999760004799904,0.00021599568008639824,True
Claude Haiku 4.5,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.11057548862148027,0.022934377437341138,0.07543983937691616,0.10909072572465023,0.15100675184574383,0.06994653216864734,0.15928626284532815,0.05981710068335355,0.17464836310229148,0.05048366567272437,0.19030047327594324,***,3.999920001599968e-05,5.999880002399952e-05,True
Claude Haiku 4.5,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,0.004932359022570243,0.027812899754468306,-0.032547498987360216,-8.05327495312369e-05,0.05609064700310709,-0.03773755233765165,0.07007715628361878,-0.04764867786563831,0.09254937993433954,-0.05716669563164133,0.12692485715869029,n.s.,0.99770004599908,0.9977000459990799,False
Claude Opus 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.2020783720790013,0.016472014892571513,0.17403514156719666,0.2027602294447976,0.2279630453566989,0.16826118892826578,0.23300438918024324,0.15583717845747763,0.24251039935918717,0.14209889349100746,0.254045503218334,***,3.999920001599968e-05,8.999820003599928e-05,True
Claude Opus 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.18712849660072142,0.01750604827661514,0.15734715311912856,0.1878003817850737,0.21464044162968943,0.15126926878877736,0.21946807072733163,0.13954184174675036,0.22814763321290224,0.12611031036569356,0.23724858672428328,***,3.999920001599968e-05,5.999880002399952e-05,True
Claude Opus 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.014949875478279891,0.006978793662989877,-0.02625462473905258,-0.015065142238013973,-0.0033224853809327277,-0.02818531922808889,-0.0011419273363990196,-0.03169424274108223,0.0031262950687474663,-0.03588847505147833,0.008493288822265415,*,0.03467930641387172,0.10403791924161516,False
Claude Sonnet 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.13624871164360705,0.017172833238536765,0.1085109767829666,0.13590998006777139,0.16497807174320678,0.10358622140454554,0.17055433701329584,0.09437466255154443,0.18049746763982913,0.0849682011029379,0.1923806243497285,***,3.999920001599968e-05,8.999820003599928e-05,True
Claude Sonnet 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.06743575445894988,0.017783995204641977,0.0398350442494438,0.06643423786649999,0.09823011678331775,0.03553581789718891,0.10470350761932966,0.028129112906302357,0.11783185856203333,0.020938888323619467,0.13619456526749796,***,3.999920001599968e-05,5.999880002399952e-05,True
Claude Sonnet 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.06881295718465713,0.009837715145394874,-0.08551947076385148,-0.06860767605827323,-0.05299014317202823,-0.08861571827206495,-0.05037800574999707,-0.09445813461018367,-0.04548163509026659,-0.10077599377684289,-0.04031446642883124,***,3.999920001599968e-05,0.0003599928001439971,True
GPT-4.1,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.14567571448837935,0.03908536548652061,0.07867708929005054,0.1475078369005811,0.20692694046192028,0.06473169237766979,0.21781213220748025,0.03899511932638925,0.23745179848966044,0.007399238088928066,0.2575918233539625,***,0.00047999040019199615,0.0007199856002879941,True
GPT-4.1,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.07356404894228574,0.030781637959904486,0.01862335784432621,0.07631605590647433,0.11942770101495083,0.00632732826575985,0.126314035671252,-0.01652896831896704,0.1378839543514968,-0.043612082693816674,0.1491750351446127,*,0.034519309613807725,0.044381969503467074,True
GPT-4.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.07211166554609358,0.019658107583889754,-0.10249525696211215,-0.07315090169854133,-0.03777491489230716,-0.10713470817657011,-0.030712985747609507,-0.1158630917429694,-0.01749347501675889,-0.12602240885262803,-0.0020730327051640715,***,0.0006399872002559949,0.002879942401151977,True
GPT-4.1 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.08018642042905419,0.07423499857893685,-0.038753640917317575,0.07735783487893982,0.2073391374013447,-0.06159555168771876,0.23128127035846371,-0.10473148389436124,0.27027418055719615,-0.15661912582639267,0.30751904127130736,n.s.,0.27063458730825385,0.27063458730825385,False
GPT-4.1 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.08162357224449035,0.06094670819141635,-0.012511553715331894,0.0781977148364203,0.18715216906775445,-0.03272454337792648,0.21218606520583963,-0.07948787905449865,0.26277888050817966,-0.1401005636508546,0.3302454950051138,n.s.,0.14751704965900683,0.14751704965900683,False
GPT-4.1 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,0.0014371518154361587,0.08564287915430419,-0.1457702573483333,0.0067713510838794955,0.13510668848033752,-0.17353050680751153,0.15632736460161947,-0.22419784232227238,0.19923920314253646,-0.2902280099259143,0.24185376582406784,n.s.,0.9384212315753685,0.9977000459990799,False
GPT-5 Mini,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.2244561785069756,0.03955448309571966,0.16010265702258394,0.2240304501490602,0.2902824463270992,0.1463398295102874,0.3028641348768638,0.11848118716301186,0.3260757256004669,0.08611559765865114,0.3519828724140143,***,3.999920001599968e-05,8.999820003599928e-05,True
GPT-5 Mini,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.22209115754758854,0.029488105528079348,0.17352980278074379,0.22220744674500614,0.27098241996388334,0.1649643623685547,0.2800853320906576,0.1483025511093911,0.2971740777555186,0.13057468393554464,0.31597518453309986,***,3.999920001599968e-05,5.999880002399952e-05,True
GPT-5 Mini,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.002365020959387078,0.02955397742276267,-0.0471791100897073,-0.00419825769356702,0.04968057430523966,-0.05549479712401981,0.0632045420529059,-0.07300346222174864,0.09142142587801434,-0.09527711928574362,0.1218398841571965,n.s.,0.873502529949401,0.9977000459990799,False
GPT-5 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.11621431359003632,0.038854260466331746,0.053442179287975185,0.11534753734063374,0.18123068324642047,0.041570025886534204,0.19432683294418118,0.01817356507307395,0.2171179236084781,-0.008769140380876188,0.24353376706323876,**,0.0024799504009919804,0.0031885076584182606,True
GPT-5 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.15025093739595538,0.032058882475894473,0.09717447233342454,0.1502552099351992,0.20249054895087631,0.08693578851273755,0.21217659190654906,0.0664935486913791,0.23232741304278648,0.04454996030091599,0.25265201619849587,***,3.999920001599968e-05,5.999880002399952e-05,True
GPT-5 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,0.034036623805919056,0.03886209174353095,-0.026532797896891606,0.0324390354265241,0.10079146184440853,-0.037489902993446705,0.11610224458236758,-0.05886885333778801,0.1492780645293446,-0.08435111283631211,0.19616046737828585,n.s.,0.373072538549229,0.6715305693886122,False
GPT-5.1,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.1116633472120752,0.04961139560763507,0.029062740455916378,0.11224998662075325,0.19215949630677262,0.01203999744939721,0.2080580757555618,-0.023982384949250125,0.2374980316525489,-0.07423514256884163,0.265828182017352,*,0.030959380812383752,0.03482930341393172,True
GPT-5.1,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.08430483855413194,0.04478946198652537,0.014832626040241466,0.08169741683118853,0.16191282909604449,0.002014871547431493,0.17985346979888522,-0.021118126810315333,0.2138930742555246,-0.045045326702508465,0.25609481043441285,*,0.04359912801743965,0.049049019019619604,True
GPT-5.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.02735850865794327,0.0384900589899608,-0.08590757078516957,-0.030079025793617042,0.04012533869522672,-0.09528103133486535,0.054968805598886505,-0.11293977140378805,0.08647659667795511,-0.13019326447350085,0.12526696758685688,n.s.,0.45327093458130835,0.6799064018719626,False
Gemini 2.5 Pro,baseline,science_gpt41,science_gpt41_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.44672697366403197,0.0906670680136027,0.32599753965604295,0.43010816940052204,0.6230743248445862,0.3111478553557544,0.6602696803164304,0.2847559964347388,0.7329915276585545,0.2592329324931895,0.8072675055439392,***,3.999920001599968e-05,8.999820003599928e-05,True
Gemini 2.5 Pro,baseline,science_gpt51,science_gpt51_vs_baseline,5,paired_bootstrap_with_replacement_over_runs,50000,0.4175732902156106,0.09135550882459598,0.2891824120925408,0.40496506572355817,0.590134556021446,0.2707839179696996,0.6258467440418186,0.23651828464161728,0.6917202026638146,0.1979428600424106,0.7591476354479713,***,3.999920001599968e-05,5.999880002399952e-05,True
Gemini 2.5 Pro,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,5,paired_bootstrap_with_replacement_over_runs,50000,-0.02915368344842141,0.024827221631211295,-0.0687434365681103,-0.02974989632567998,0.012711550689671346,-0.07538930992826431,0.020843944442402427,-0.08736525388172833,0.03631568872391028,-0.0989370156715319,0.05442178079485718,n.s.,0.24847503049939001,0.5590688186236276,False
